feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
29,90,89,85,68,91,77,96,75,55,34,65,93,42,62,0,88,76,71,22,59,34,61,95,51,64,74,33,62,92,21,96,69,30,68,16,51,83,64,60,85,91,29,78,30,88,32,21,93,67,94,52,63,3,83,84,13,20,43,19,95,58,71,59,12,25,61,99,81,94,19,2,99,37,77,42,69,66,79,45,12,18,20,53,98,3,88,14,66,4,33,83,39,10,90,25,17,67,58,43,1
65,44,51,31,18,75,26,42,76,9,26,61,76,8,88,34,19,64,93,11,25,32,89,64,23,5,11,3,54,9,8,80,95,48,52,5,90,44,45,69,1,20,70,61,6,17,78,42,87,43,32,56,23,19,28,91,29,97,92,8,69,0,79,4,40,71,41,85,75,13,84,8,45,42,54,93,55,49,36,83,76,52,65,31,87,74,52,19,39,35,54,30,97,30,3,70,87,46,25,32,2
3,51,66,76,84,30,57,56,9,18,89,5,4,26,70,56,97,62,78,22,52,33,38,42,56,25,84,96,17,79,14,15,37,45,87,4,83,72,70,23,59,55,27,61,15,7,8,29,51,24,36,49,66,69,26,80,90,44,83,80,0,61,38,21,47,45,16,87,80,46,66,76,34,87,98,55,20,27,84,35,84,99,78,4,60,23,54,10,47,87,94,36,89,61,66,53,98,2,27,69,2
10,27,63,63,4,31,49,99,77,53,80,31,53,50,99,66,19,72,48,66,59,25,6,30,62,0,60,19,48,68,61,2,83,89,24,70,5,17,77,43,22,7,65,22,31,85,71,66,73,71,79,56,85,62,23,16,88,73,3,35,9,33,44,25,80,0,3,58,38,99,83,86,41,9,70,16,96,69,99,23,88,3,16,98,89,66,36,94,49,40,54,3,1,6,5,78,56,50,35,78,1
24,57,88,62,19,62,14,2,69,78,3,56,79,69,64,72,6,50,57,58,98,98,44,96,23,36,18,15,59,42,18,6,65,12,39,77,3,88,97,71,44,16,46,48,86,46,43,7,31,70,60,59,82,78,74,25,62,50,99,28,74,48,93,35,61,27,93,16,52,26,97,85,18,79,3,48,85,92,44,57,8,9,51,78,10,44,2,95,70,71,62,64,55,23,6,25,28,64,31,50,2
68,38,76,93,20,12,42,70,22,21,77,41,92,65,73,69,14,46,96,27,20,59,66,98,96,84,71,65,31,11,1,92,50,59,35,75,35,41,43,37,4,19,8,55,28,78,0,68,87,67,88,51,39,53,37,52,79,49,6,77,5,40,49,86,61,71,62,99,2,2,93,8,83,69,5,32,0,64,7,58,89,95,60,97,79,55,51,21,17,70,72,1,33,61,45,20,97,1,92,33,1
67,61,7,84,31,40,93,37,9,0,93,6,23,53,11,96,70,49,33,99,10,41,9,31,68,87,36,14,41,44,73,96,69,47,3,29,61,67,54,75,90,37,50,34,50,45,3,92,89,78,39,28,15,36,98,61,68,43,41,78,43,24,8,56,18,41,10,65,95,50,42,14,41,71,5,63,31,31,74,25,81,75,44,41,33,83,27,51,72,10,67,19,24,66,0,62,40,72,94,14,2
90,31,35,32,37,30,30,89,16,21,60,29,70,3,56,75,97,14,36,30,1,87,61,38,78,50,0,30,54,74,88,56,58,62,59,49,29,51,60,42,53,84,50,38,20,73,53,55,57,86,74,4,73,22,41,30,69,47,49,40,28,9,34,85,65,64,28,65,11,26,6,47,17,43,23,18,57,80,69,1,0,98,83,68,82,50,11,4,73,5,77,65,72,55,42,42,18,60,88,19,2
44,66,28,38,97,96,93,9,57,63,96,21,24,59,62,64,27,94,19,9,64,70,14,63,11,49,40,49,46,1,76,77,50,14,64,63,88,6,28,46,66,46,80,98,17,18,73,81,69,92,85,65,6,92,93,69,40,0,80,82,50,8,36,71,80,97,89,75,71,1,80,26,53,15,5,29,68,78,62,16,99,67,72,37,72,61,14,4,57,22,89,82,64,51,67,91,38,5,71,92,2
88,95,18,59,49,53,10,96,76,85,87,83,36,36,69,55,6,45,83,68,27,6,65,30,5,43,20,45,91,74,66,59,76,86,30,65,92,49,94,49,9,41,64,14,63,34,21,74,88,55,8,36,18,42,5,13,22,50,28,68,18,56,85,12,90,76,85,62,91,62,78,9,57,88,6,90,30,2,58,89,60,87,32,43,81,49,89,77,39,49,48,97,89,91,65,45,24,15,26,16,2
28,1,56,20,68,67,15,44,53,56,29,52,14,95,97,31,72,93,39,26,14,51,29,10,51,49,36,15,35,43,64,30,82,62,5,38,33,36,24,67,10,83,36,0,56,97,72,23,11,22,31,26,98,12,86,23,40,16,78,18,3,96,24,73,47,61,78,72,24,35,96,25,14,6,56,28,51,53,39,61,0,84,10,62,43,13,83,91,11,23,18,55,44,82,52,98,30,45,31,94,1
87,38,86,16,97,98,98,46,13,83,98,73,70,2,32,64,97,16,16,63,35,1,49,26,1,64,63,67,85,43,36,42,77,87,23,84,6,14,58,25,34,77,85,76,34,72,56,84,67,68,96,82,71,26,43,92,40,65,39,43,13,13,96,66,4,36,66,24,3,0,75,98,16,55,8,43,31,14,7,75,59,26,88,48,51,7,35,83,72,89,6,9,73,1,41,88,99,71,14,88,1
54,51,61,12,76,10,61,32,39,79,74,43,14,22,80,20,38,40,20,4,61,93,2,57,45,16,29,98,93,5,57,27,93,81,82,51,10,54,66,4,70,73,32,43,43,33,16,12,41,5,69,29,77,30,41,44,22,20,88,58,66,63,6,29,26,92,50,9,53,71,90,45,86,11,27,76,47,10,11,45,3,34,22,80,55,19,14,89,18,74,31,51,31,31,95,84,99,91,97,90,1
65,61,11,40,32,8,48,45,64,7,59,52,1,81,75,38,0,73,82,77,30,54,92,39,59,3,54,88,38,84,5,64,8,87,80,78,86,74,44,55,29,82,59,79,18,10,51,1,78,63,97,19,68,76,77,78,91,74,80,67,38,71,27,56,4,91,81,6,50,51,27,69,77,43,44,44,62,87,42,12,4,58,97,71,13,41,67,6,99,68,90,45,50,55,28,52,28,70,17,72,2
84,67,95,38,41,79,5,19,51,43,45,17,58,36,77,39,36,63,33,94,1,0,90,16,30,13,76,70,72,65,76,1,22,63,13,12,49,8,16,15,56,46,69,2,30,46,81,84,88,20,71,87,4,24,54,1,92,26,39,99,25,61,16,74,95,39,90,36,28,76,19,55,40,41,2,39,84,81,14,57,68,87,13,95,36,52,66,14,86,1,43,20,71,45,89,41,46,9,20,77,1
8,49,97,82,83,95,1,36,11,50,54,0,71,73,84,85,51,50,31,46,69,56,29,98,32,99,39,10,11,69,25,93,29,75,22,34,23,1,25,95,3,67,60,71,58,67,8,29,79,78,16,31,89,74,49,47,17,44,50,3,9,45,70,49,34,77,24,84,88,83,72,50,49,41,22,10,40,37,52,75,74,95,39,69,21,70,14,77,14,92,67,93,1,53,84,6,35,59,43,12,2
50,70,83,23,60,40,38,37,3,63,93,29,67,60,32,30,14,52,96,88,9,5,42,98,26,25,71,28,32,57,48,14,91,74,8,3,47,73,58,53,61,87,80,68,63,95,34,21,65,35,70,40,42,61,10,24,49,72,84,85,63,1,59,55,49,28,7,58,51,91,92,35,1,16,23,66,4,48,26,82,92,63,40,97,43,54,52,75,79,22,58,85,22,63,70,62,24,1,26,92,1
42,69,97,29,89,39,43,76,78,78,87,95,35,64,57,36,45,41,23,9,72,38,38,16,73,73,29,14,11,52,91,69,67,80,85,54,46,76,86,63,28,41,27,25,38,88,61,28,40,78,51,21,34,34,93,76,72,11,87,75,7,90,15,55,40,80,40,98,78,12,83,49,94,79,93,61,69,22,41,55,62,19,76,55,74,97,43,67,80,70,86,89,21,85,88,87,10,24,89,57,1
71,70,25,71,50,17,11,19,27,21,19,73,9,18,84,69,24,53,86,4,16,35,6,91,60,55,30,15,64,43,79,26,53,83,80,82,85,73,71,93,39,18,16,46,88,4,71,2,63,61,40,37,18,94,11,85,95,58,51,81,92,51,53,22,8,71,95,97,53,89,34,4,27,52,72,23,88,99,74,68,8,54,90,93,28,73,40,49,51,82,32,40,30,32,26,61,36,86,68,13,1
38,3,67,29,65,49,77,99,69,95,6,36,95,19,41,39,39,54,8,11,27,40,51,6,54,48,64,48,60,43,68,90,97,39,78,11,9,60,29,78,74,85,74,81,97,0,41,61,42,52,44,77,88,5,64,18,60,93,69,36,27,16,41,57,35,70,94,62,3,21,93,64,55,29,9,21,41,3,76,43,90,1,65,90,88,91,98,82,32,64,22,99,32,95,45,75,97,5,2,63,2
3,2,69,50,96,91,73,62,51,14,19,67,65,40,6,14,47,87,61,96,41,11,40,54,56,31,57,54,66,67,66,26,0,59,7,19,65,8,58,8,9,53,67,44,40,50,6,88,83,14,22,34,87,1,96,59,8,54,49,10,9,21,59,28,90,97,99,33,62,42,13,4,17,45,31,93,84,87,24,99,46,82,62,77,81,89,0,32,94,4,48,14,23,28,90,66,39,52,72,87,1
97,16,70,28,58,85,77,69,96,19,5,94,93,48,9,85,76,90,48,66,76,51,92,72,10,19,95,99,22,37,3,91,41,18,68,72,6,90,91,67,17,28,3,63,93,11,89,31,17,17,52,45,14,79,71,65,61,2,84,55,40,36,32,75,56,74,20,11,82,91,58,80,18,48,26,34,5,82,58,72,38,25,72,83,14,48,22,1,80,92,43,74,70,3,2,19,64,19,2,73,2
85,94,1,81,92,95,92,65,40,14,92,72,71,64,31,73,63,41,95,1,99,66,48,68,58,77,99,81,47,82,39,33,48,64,17,81,24,50,24,39,80,14,45,77,80,91,93,94,55,92,26,96,39,50,96,23,32,22,94,42,71,77,86,48,45,93,94,76,24,96,76,90,0,42,66,62,77,65,6,32,59,3,75,11,92,98,81,80,39,8,13,68,34,74,74,66,66,10,79,7,1
72,62,24,31,29,59,89,14,63,82,71,61,91,70,4,33,49,77,68,15,57,32,75,83,60,29,22,57,60,97,59,2,76,63,23,44,88,62,14,25,25,54,21,99,91,59,20,26,61,97,69,9,56,50,23,64,0,22,36,76,15,26,40,65,22,1,65,22,21,85,33,98,19,37,52,23,81,42,5,38,92,91,99,66,65,50,66,80,97,26,72,90,15,37,27,67,60,34,79,10,2
20,30,47,82,88,20,24,57,40,34,98,12,49,45,72,57,92,53,62,41,69,88,89,82,82,24,74,64,20,78,33,16,9,70,79,37,53,60,51,49,91,36,52,19,71,57,0,29,59,29,21,38,69,74,37,26,12,59,44,14,76,90,53,35,80,35,52,0,7,27,61,62,31,75,3,26,35,23,68,19,40,51,51,37,36,23,38,56,31,79,11,40,97,24,23,61,14,25,53,90,2
58,27,86,84,46,15,39,49,20,47,98,23,48,23,7,75,85,37,69,32,60,90,96,1,61,59,70,90,28,82,94,8,45,96,85,57,38,7,55,56,23,31,52,75,18,26,33,33,56,0,20,2,44,48,87,84,60,25,33,60,18,33,62,51,78,29,50,12,64,15,64,34,93,45,26,82,65,96,15,70,3,46,33,9,97,38,1,0,42,48,75,59,69,56,68,9,42,0,18,85,1
49,48,94,59,1,75,29,15,73,67,11,67,73,85,3,89,22,9,71,99,91,86,16,76,52,56,71,51,91,93,25,79,95,17,4,90,7,18,80,66,94,88,39,67,31,49,33,11,48,1,42,52,53,56,92,90,69,19,34,90,81,68,42,17,0,52,66,99,31,91,52,93,33,13,46,18,87,4,84,69,66,46,46,74,13,80,0,42,99,53,71,22,30,46,50,22,80,92,8,98,2
53,2,30,59,38,51,40,10,14,8,86,95,5,30,60,80,74,59,81,51,57,64,13,49,61,76,50,62,48,75,55,45,3,69,19,97,11,9,62,46,99,42,31,93,40,8,97,47,78,22,16,47,70,75,10,66,53,37,21,8,46,84,19,88,89,92,39,51,46,47,17,95,53,25,93,4,99,72,88,22,63,0,65,54,17,88,52,86,91,91,12,57,50,66,83,8,80,31,27,59,2
47,43,15,14,65,49,49,28,67,64,63,51,12,97,98,48,6,86,34,65,77,13,36,69,63,82,57,65,6,55,55,70,30,44,17,82,22,90,59,91,11,10,43,48,13,30,51,89,39,50,32,19,20,98,43,79,95,80,64,70,0,42,69,45,40,57,0,13,94,61,76,20,53,9,69,53,20,9,48,85,77,60,72,54,14,28,5,46,19,42,42,4,0,98,66,93,56,17,43,78,1
67,83,94,94,92,53,58,58,66,46,9,64,54,42,2,46,53,5,48,54,18,40,47,25,88,34,1,73,31,67,67,85,34,36,19,71,92,42,56,28,11,2,89,47,68,34,6,5,29,94,98,92,80,43,57,58,60,23,14,37,20,22,52,12,29,9,97,53,32,59,64,62,40,78,0,15,93,41,51,29,24,65,15,29,60,24,96,87,55,71,35,43,45,32,37,73,30,0,74,14,1
99,82,86,16,13,5,29,68,13,28,50,35,91,10,16,21,45,94,23,43,4,13,23,74,42,64,20,5,54,89,6,97,0,21,20,56,1,35,42,35,2,7,65,50,54,80,63,19,93,69,72,32,67,96,99,96,27,92,96,1,38,38,33,78,23,88,70,78,56,57,35,95,80,13,8,49,1,55,0,25,7,21,71,74,76,49,19,73,17,9,67,47,3,68,42,17,20,29,93,12,2
7,10,45,91,16,39,32,19,89,29,20,96,39,57,71,51,27,41,70,53,9,41,84,35,18,16,18,65,71,8,32,40,93,94,86,11,61,44,31,22,91,5,88,18,13,98,69,96,76,26,14,41,71,96,61,43,4,33,41,94,42,58,82,87,12,60,23,10,25,22,57,92,61,70,50,38,6,93,71,47,19,90,63,19,49,83,60,64,80,55,63,90,28,20,41,64,77,1,80,30,2
48,20,58,24,35,17,39,67,78,0,0,48,34,31,95,28,4,12,65,76,84,36,55,16,46,95,42,38,37,93,31,72,19,13,30,90,91,32,24,27,85,89,57,79,23,34,51,52,96,30,77,96,35,74,78,56,55,74,76,64,26,46,26,27,25,94,6,50,71,6,82,36,79,51,74,82,39,96,15,14,26,99,85,70,86,61,75,23,23,32,59,5,73,41,78,15,31,61,22,88,1
82,76,98,64,92,65,86,95,52,22,67,88,67,4,82,75,34,87,63,45,15,53,73,91,47,66,51,17,57,94,21,83,53,73,26,33,49,20,74,1,38,38,6,91,90,93,48,93,5,41,40,69,9,45,84,92,60,44,78,37,97,76,19,83,39,0,52,48,65,89,50,79,12,42,70,85,3,69,53,32,41,68,31,60,30,70,83,52,59,93,0,19,86,4,54,70,16,73,0,83,1
38,14,58,4,31,21,32,15,11,0,65,88,34,25,15,92,75,11,79,71,49,40,48,15,33,16,74,97,30,42,86,42,38,37,66,54,76,34,2,62,9,59,81,97,60,15,47,74,60,50,87,90,65,1,6,1,58,20,82,17,54,25,7,12,93,1,76,68,2,65,92,93,80,51,27,89,7,65,87,4,14,19,72,7,34,53,22,14,29,77,90,35,10,51,99,23,79,75,55,79,2
14,84,23,53,62,39,91,34,38,13,42,52,83,9,85,15,39,17,20,19,67,1,32,85,39,89,19,73,33,86,61,42,45,30,14,54,68,93,81,90,74,13,17,57,45,68,15,68,16,50,89,68,50,30,35,46,89,36,28,21,55,27,23,16,8,36,59,65,82,98,3,61,83,50,98,35,56,89,37,70,44,43,33,64,90,14,68,85,13,30,49,56,12,26,47,42,31,24,29,84,1
86,5,70,55,64,24,93,74,37,0,35,76,79,1,7,62,34,87,92,86,79,58,17,61,75,9,35,89,45,28,53,97,73,72,11,58,72,12,49,89,52,2,84,12,15,15,70,97,21,95,67,89,93,14,4,32,34,64,29,48,65,80,37,98,38,41,6,34,61,27,71,14,37,27,3,29,97,69,97,35,38,71,15,27,48,84,58,45,78,56,51,92,17,58,20,54,45,55,57,88,2
50,19,8,54,52,61,41,92,31,7,58,87,81,76,25,67,40,76,19,62,76,25,2,63,5,39,30,54,55,44,68,12,24,51,70,88,33,14,20,7,82,45,43,99,80,8,4,5,75,49,80,42,68,96,25,94,46,75,88,47,89,64,16,96,11,30,29,93,45,82,77,7,91,38,13,49,72,41,32,26,7,33,8,29,13,47,56,35,29,47,37,60,36,5,49,71,63,99,94,31,2
85,68,56,24,34,55,68,13,18,56,9,10,4,68,53,62,52,5,6,27,31,7,36,52,20,25,74,29,28,90,79,94,64,62,81,53,3,52,19,54,44,53,3,95,61,26,37,55,8,76,91,13,13,60,26,87,5,29,75,49,42,17,36,76,82,81,0,87,76,0,87,26,91,99,43,90,94,72,46,74,1,35,71,9,43,7,49,42,63,99,83,68,96,87,19,60,64,7,85,13,2
74,95,26,48,71,67,91,36,78,10,37,80,77,43,29,66,82,15,46,33,43,40,88,16,17,33,21,91,97,24,70,87,36,39,95,0,8,73,44,93,92,80,9,12,86,69,48,44,40,2,47,93,79,38,38,27,29,84,96,5,52,9,88,54,82,62,98,36,76,65,16,34,17,96,12,92,28,17,68,99,12,53,24,87,37,16,34,85,22,58,3,9,14,79,51,44,98,55,48,10,2
36,46,21,26,47,28,27,77,18,39,67,19,51,8,88,21,25,17,16,18,23,46,7,99,36,48,44,26,14,98,36,47,26,79,66,13,32,33,56,10,35,18,16,61,43,44,30,43,42,19,52,59,4,83,78,23,67,88,98,52,26,6,0,84,76,70,92,18,67,70,27,38,99,89,6,94,4,56,83,48,55,50,25,38,20,29,34,5,59,57,78,70,89,8,88,49,81,57,87,0,1
95,11,31,37,23,15,20,38,12,23,60,76,35,51,85,41,79,45,52,26,2,51,70,57,12,93,63,46,11,10,48,2,62,89,77,67,81,99,39,0,95,93,59,41,23,57,40,22,22,15,70,56,45,27,76,77,84,3,13,32,7,98,33,16,57,17,23,97,66,15,57,96,93,45,36,94,62,22,51,49,59,97,61,11,77,83,66,84,14,28,4,33,1,91,72,63,6,53,68,0,1
62,91,29,94,36,44,25,58,94,0,37,92,3,24,90,0,16,11,22,29,12,58,6,95,21,46,23,2,68,98,27,84,91,91,18,29,93,51,53,69,35,28,21,96,96,15,55,49,35,23,92,5,0,38,81,16,70,74,97,62,44,81,94,37,75,17,13,91,38,57,82,11,82,77,48,63,47,61,21,94,66,61,47,76,22,37,78,96,96,27,57,20,34,60,21,59,57,15,69,67,1
80,92,32,18,83,24,38,92,45,51,94,63,0,19,62,48,35,98,39,29,7,36,82,74,8,56,31,85,39,74,17,89,30,12,49,93,87,13,64,32,21,2,90,77,96,43,55,0,98,91,77,41,18,73,74,79,84,89,95,61,19,64,59,58,72,33,44,98,77,68,82,33,97,56,74,60,51,48,11,9,58,29,98,16,26,70,29,69,7,32,58,87,29,1,1,65,49,74,18,61,2
71,52,21,72,43,82,98,55,42,26,17,2,78,3,14,82,32,51,72,60,28,27,68,63,94,95,81,88,28,24,68,50,97,85,2,67,65,24,62,47,91,43,29,95,12,22,26,20,39,75,76,74,42,55,50,54,64,38,10,37,38,71,95,75,44,86,91,58,85,21,5,13,63,58,70,70,30,13,83,56,18,36,24,81,39,91,7,81,99,64,74,32,97,56,66,8,81,20,10,85,2
53,25,77,45,21,47,84,3,91,43,57,26,22,61,94,60,32,62,99,49,60,25,87,5,96,64,34,64,95,45,50,67,69,75,61,21,73,13,74,36,79,18,34,86,62,9,1,21,35,2,34,12,24,25,37,83,8,90,87,29,96,54,11,2,87,24,6,5,8,27,78,87,77,89,20,28,87,37,0,46,25,52,35,60,65,35,86,46,13,66,77,39,99,36,67,66,0,31,94,17,1
81,70,23,90,3,87,7,75,19,56,21,67,24,25,13,64,7,12,68,63,26,11,68,11,44,54,83,66,18,63,73,92,8,7,39,73,70,10,28,64,63,84,90,26,2,50,85,70,43,84,69,62,64,24,18,58,10,37,89,52,11,84,14,62,42,99,35,83,88,40,9,5,53,68,83,45,84,7,24,46,79,23,34,23,88,89,18,74,1,65,67,16,3,86,70,7,66,0,19,57,2
58,29,3,8,84,82,7,39,24,63,55,59,94,8,81,9,35,69,9,18,3,31,75,72,77,53,79,58,93,46,82,4,51,80,5,68,67,82,86,38,15,4,93,33,14,90,90,38,69,35,89,0,23,35,33,78,24,54,56,99,62,96,62,52,14,28,89,63,88,81,37,22,52,52,66,12,74,99,31,2,25,49,25,67,37,72,40,39,16,55,95,52,70,80,19,60,64,61,77,82,2
21,48,95,27,79,84,55,14,37,59,13,80,9,15,41,43,78,71,87,36,24,83,15,66,64,92,68,26,79,32,47,45,81,29,72,58,38,55,85,50,6,25,21,11,8,70,77,71,72,6,84,12,96,47,8,49,8,60,64,73,40,41,88,43,3,68,12,5,4,23,28,89,61,44,21,31,91,72,75,63,22,85,15,53,0,89,36,61,50,26,52,32,61,48,67,29,69,73,74,95,1
42,88,44,30,17,63,91,52,5,11,90,43,3,88,82,43,7,87,40,29,5,75,70,74,62,38,47,96,15,57,38,72,92,71,91,94,46,13,94,89,71,26,39,15,43,6,36,23,64,63,26,69,82,17,71,74,7,28,74,96,89,56,33,37,12,4,91,77,38,19,4,40,21,33,5,20,96,33,82,62,19,97,41,83,1,98,25,31,22,26,12,16,48,64,38,42,28,92,73,42,2
25,76,33,2,16,43,69,10,38,70,32,17,89,10,79,32,61,48,28,77,46,57,86,78,17,67,73,62,11,55,94,48,52,91,10,67,43,55,17,79,5,58,66,92,67,82,57,65,35,99,69,73,24,92,67,83,31,52,75,59,50,99,33,39,30,55,39,74,7,4,46,34,50,69,22,59,22,35,89,75,2,45,4,5,78,81,8,97,52,49,86,38,83,30,35,59,27,33,10,56,1
29,55,34,78,60,82,25,42,26,42,57,92,96,41,25,22,54,57,85,35,58,77,34,37,92,36,22,78,54,83,69,63,78,45,57,4,40,73,29,53,79,93,5,8,70,44,56,12,26,94,80,28,2,19,45,51,75,11,73,89,86,89,27,21,84,25,42,77,40,34,10,94,60,63,48,86,90,49,99,31,93,10,28,35,52,62,91,74,3,51,95,38,91,51,4,56,47,92,77,54,2
46,36,61,61,85,65,83,97,45,68,7,13,99,65,97,86,42,45,1,81,27,34,3,90,57,0,32,26,60,91,14,54,40,46,12,78,41,78,84,24,92,84,36,83,2,91,62,73,68,32,15,75,6,41,39,96,52,30,15,5,99,85,63,16,7,43,96,25,36,37,24,57,21,1,78,32,30,54,35,76,25,66,80,20,87,89,92,3,30,16,39,12,96,79,42,32,75,26,77,71,2
14,46,93,64,64,42,24,19,97,75,33,60,7,41,20,56,9,14,2,70,90,44,77,11,58,35,75,46,26,25,79,78,70,81,1,84,93,42,56,36,35,19,12,52,51,54,90,30,78,17,51,47,44,31,80,39,26,72,15,8,8,84,12,37,48,49,33,2,96,19,98,85,51,47,98,7,79,55,24,68,40,49,82,67,80,93,85,98,79,80,45,27,86,94,96,68,33,40,86,62,1
9,85,35,99,83,60,43,10,25,27,88,7,0,17,46,74,4,52,14,82,13,47,22,9,22,45,70,19,75,54,18,6,88,54,25,18,4,12,45,97,31,71,98,68,26,23,47,52,40,67,58,13,38,95,22,87,35,69,80,55,99,57,66,27,63,34,11,16,6,61,47,27,7,96,39,9,4,66,94,51,54,42,95,35,25,83,5,5,99,47,83,78,51,67,54,58,37,23,55,86,1
36,35,35,13,6,90,47,76,56,18,97,32,15,9,21,42,27,47,27,86,50,47,22,99,49,92,15,68,78,90,16,13,65,95,79,54,9,73,74,5,44,92,40,7,23,98,2,94,91,3,79,69,42,76,44,25,75,25,67,52,53,13,81,90,76,37,29,0,10,18,55,2,17,29,93,53,84,23,33,89,28,89,36,46,52,73,22,57,17,43,44,19,87,65,75,14,4,63,51,39,1
9,57,82,84,73,16,78,27,30,47,32,60,4,91,26,24,82,16,81,16,27,83,8,13,85,92,46,54,89,50,51,11,82,78,3,3,79,14,32,64,72,7,40,98,56,74,35,24,58,12,46,93,79,60,69,17,7,42,30,33,45,49,19,50,77,36,27,11,75,48,8,98,65,92,86,25,92,98,6,93,87,58,34,31,89,65,82,93,90,17,55,18,10,71,69,2,30,47,98,23,1
37,57,50,76,98,61,47,97,52,34,68,64,76,70,26,3,94,50,83,37,1,30,35,21,77,17,38,76,13,32,82,37,40,81,98,59,80,30,33,87,44,8,87,69,90,60,63,98,48,9,35,60,90,54,63,12,94,52,20,42,60,43,83,80,51,21,53,75,11,68,59,37,78,99,59,56,8,63,18,21,25,18,88,31,90,8,28,43,9,98,93,13,44,6,75,58,56,83,72,18,2
41,83,27,31,57,69,24,96,89,84,98,3,53,20,91,68,65,35,34,60,36,43,56,98,66,26,10,39,13,49,72,26,87,50,38,44,75,20,24,41,39,18,25,98,14,43,89,26,49,52,97,49,2,81,73,85,74,94,44,41,92,29,94,3,87,55,39,96,18,60,21,40,1,65,82,71,81,2,53,76,88,13,45,65,70,28,55,50,8,75,87,73,39,54,66,73,55,85,19,68,2
88,30,12,96,93,68,84,21,49,51,50,69,37,18,84,88,4,5,76,68,52,63,22,52,36,40,56,15,95,46,50,58,72,92,65,6,9,54,57,70,89,41,9,79,53,18,55,30,21,20,20,68,40,9,76,21,1,28,97,68,64,53,76,12,56,44,83,2,58,82,32,29,31,95,59,86,87,7,56,55,3,50,11,72,81,57,27,44,82,84,36,5,98,48,38,41,64,63,59,74,2
81,71,84,70,42,25,15,22,9,93,66,69,89,88,3,40,58,70,68,17,92,33,13,54,74,30,57,98,29,65,81,5,26,46,81,62,27,59,53,58,6,93,45,81,55,90,29,39,78,27,23,66,22,38,68,96,2,92,98,24,56,55,50,94,3,24,47,30,29,74,53,82,8,83,60,3,93,75,61,68,92,70,28,25,52,3,54,41,38,60,77,26,26,50,12,35,97,41,97,40,2
22,71,14,93,17,69,5,33,31,6,68,45,91,8,30,8,14,5,9,2,63,38,73,77,64,13,26,78,99,78,43,13,62,66,68,39,87,18,68,6,13,83,33,21,63,38,50,69,54,1,99,22,95,40,54,3,39,71,56,71,23,89,33,36,33,30,50,44,84,68,3,24,35,18,39,57,51,87,85,8,47,36,59,56,70,5,59,81,34,68,30,65,3,43,74,82,87,47,59,72,1
83,32,91,79,94,11,48,98,32,39,16,89,92,65,7,3,19,80,81,77,97,66,71,93,52,12,71,30,65,19,39,67,40,0,33,64,65,46,22,21,21,63,0,50,36,42,94,21,95,89,58,54,46,38,28,72,60,19,47,40,60,81,47,0,5,73,54,71,65,34,51,16,72,79,59,14,33,61,13,22,34,15,64,77,30,96,34,27,84,19,14,3,6,89,11,70,9,8,74,31,2
38,96,31,52,8,86,0,41,28,39,60,18,98,26,63,66,54,88,46,55,44,41,93,6,82,81,79,96,56,33,84,36,53,98,68,73,64,5,7,97,40,63,34,6,13,60,13,84,44,14,27,25,39,98,0,40,3,97,54,63,73,58,10,80,74,40,12,97,57,66,2,79,32,44,96,55,48,34,56,36,2,20,49,76,97,35,95,31,64,8,15,13,46,97,89,47,42,28,9,20,1
61,83,8,0,75,65,56,76,2,18,70,19,49,73,61,71,98,31,44,52,64,9,17,44,7,75,44,51,30,15,34,41,30,13,25,86,3,75,29,59,49,16,58,4,91,97,40,61,36,51,18,85,61,11,92,7,16,57,34,51,37,55,81,83,30,45,22,97,64,15,96,12,59,63,96,94,39,11,4,90,95,33,84,34,32,68,65,35,40,0,67,31,50,34,76,35,92,62,89,49,1
18,20,54,0,54,52,94,44,12,57,96,44,75,66,26,70,91,63,56,13,24,48,41,5,79,21,32,42,75,83,85,5,7,58,27,70,79,37,73,92,60,25,26,88,87,73,19,91,11,87,66,97,31,13,64,49,14,24,93,27,64,40,80,22,38,67,60,54,11,76,83,23,76,71,92,64,88,41,79,47,18,18,19,30,47,52,28,68,29,3,80,44,34,70,88,1,86,56,82,97,1
