feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
28250,52374,6655,5783,58290,56789,27403,43409,29483,16024,8139,11158,52281,35799,8221,58753,32967,33927,2621,53192,3884,42970,26577,48301,28393,14608,29180,6188,18020,41916,38030,4818,404,3554,6795,45558,30738,63267,57562,57359,13450,50832,11439,30679,64363,9639,47184,36900,64386,16851,18104,6492,26244,35633,32397,13665,27235,32607,44642,21933,51588,27514,38997,34823,10467,4660,59158,19595,58547,24090,25188,33686,2996,41964,46780,17477,10,26187,30762,52721,15471,25025,55967,6876,9456,36894,27015,46955,29786,9889,31660,59541,8012,10499,54122,38517,31299,65493,40668,27549,3
37801,39732,63944,38160,35938,31661,39092,51263,11147,25674,21583,13697,25670,18220,31471,14064,31008,24100,5877,11398,17702,31889,44313,51396,36082,28813,42724,34324,34358,24179,13477,62478,16970,4962,3207,60217,50589,42378,43738,62936,4712,8028,43118,5522,53125,37576,8848,49310,36795,3981,11093,48054,57811,55675,61744,20740,31883,219,10847,56763,64902,20243,60401,54872,60772,50273,26022,29866,3454,61865,32996,29650,62675,39785,24214,24987,11689,40443,61647,55590,52902,24697,27146,24549,4425,14711,28604,20730,3230,51788,4828,49651,24008,26272,44415,52891,23198,33826,52104,2722,3
28108,44221,6976,61724,23893,7151,23199,48219,5038,34004,16872,49775,58962,62527,23242,12865,52225,3649,998,42319,46166,35579,23951,61447,43111,23927,20523,61860,41878,25436,20511,22061,57952,58185,25570,18338,13526,1335,53188,41750,30311,8873,6426,55950,27168,520,23167,14951,33185,30570,43513,3022,4307,45950,36590,6648,49375,65338,25350,25392,6527,8149,42426,59683,13356,64129,54547,8722,59327,31983,2676,33796,61181,54718,15566,57318,16383,13877,26326,34036,30395,42717,23808,52619,465,31045,16647,53324,3087,15982,15143,15716,9201,11188,33332,49457,32269,47604,24212,8865,2
51668,43903,17048,63941,13117,17937,23199,51635,5038,18720,21583,12195,54374,10841,34423,43311,2076,62573,48817,13845,42368,61988,36528,18542,24815,40592,27994,34324,13126,7180,26031,36941,61048,65100,41032,22301,2260,873,46862,7755,40298,9346,42182,37275,55060,22842,22845,44006,28823,52448,9356,65355,51504,45342,8416,39554,31484,26474,44560,14644,60683,26768,60219,11886,61460,63339,13822,31783,36753,38280,17032,54369,50363,11864,5270,12510,59666,48807,26114,29594,7207,14957,13850,46466,34415,46667,43226,22605,44632,2363,10246,45003,45717,63374,51271,32111,54278,13655,19686,30799,4
49101,55830,17021,51120,32937,56789,36632,48219,62673,59416,62479,11369,44358,12891,31106,32909,33128,48995,59728,31804,40170,63301,28904,47192,31837,42123,45699,63588,26366,41588,17195,21,10215,16704,44531,431,39420,30627,33494,53554,30311,31484,8474,36584,21473,15549,23747,8833,16653,34638,53565,57783,3380,59826,36590,14371,9151,65338,11220,74,7730,24181,28622,38359,61191,60212,62825,978,59327,47946,42269,17447,1672,55615,64201,17477,27479,50768,63441,51384,28505,44370,28809,6380,8934,11570,50473,61938,17688,2399,52118,59135,31775,13740,8665,9619,45974,19061,3855,62470,5
60137,53164,39938,27728,24039,55314,5975,8544,8498,32113,56949,18506,41411,10026,6650,55557,23614,61406,13814,22798,2343,14915,3175,53334,25663,48879,13421,61848,34526,2276,6149,17530,23315,55219,25126,57265,2163,36494,10389,10428,59382,10508,10989,52711,27950,5499,35210,31065,36318,15389,20436,12050,64638,9872,15,15563,21606,39547,56192,9633,18746,36844,7015,61108,21085,44107,12057,32428,34984,53055,13290,33030,29390,63361,62402,28835,20740,51764,12117,33849,15471,19855,27146,13233,9456,29989,10345,61587,64049,59521,12562,55289,62830,8975,47265,1522,30417,5693,22439,52092,5
53520,47413,6655,38160,54788,44067,3638,45055,45321,3400,19772,51980,41010,5645,13657,48808,1951,64906,33206,6833,17124,39822,20293,30019,36082,42663,58339,21901,9165,18579,13871,42617,29202,38012,64233,42521,48784,8613,18848,50333,11405,29291,54465,7529,24870,520,38552,16276,51046,9611,8373,16360,46049,50568,15,12194,14625,28384,9288,39562,5215,6954,55208,6620,13281,60212,51355,46360,36557,13658,11571,30745,62675,12047,24337,7780,3353,39810,42234,43549,49169,42493,2891,53355,24365,27213,44294,51835,34295,54620,10246,61793,35613,62768,28862,61548,32269,13012,29870,52092,4
3417,6365,32683,56831,61401,25461,18285,28178,12672,46050,15604,39402,10559,21927,50325,60679,25421,7856,45157,40268,38370,27443,8003,43455,26598,46244,22844,23466,46060,47522,27195,54304,28616,7414,17681,14211,32771,37493,18833,5560,49543,31484,2582,26429,64732,4360,537,1156,46518,19803,29075,19647,2332,15989,55228,37519,34358,57301,53712,62384,61185,63698,7015,56727,54093,13769,28697,9694,6969,11981,29020,39911,55863,50354,64303,22447,24870,39810,16221,36413,29196,24697,54189,10438,29573,43960,15307,61587,60839,54620,22032,52602,56182,37624,44415,4349,33669,18009,60744,10970,2
18898,35442,32159,43952,35388,7590,24915,36490,27668,29683,37443,59125,8755,5477,29970,62985,15192,6559,34931,2180,61467,2816,53818,18249,15542,10955,25605,13855,24150,54905,17195,31526,9300,28249,41750,53372,29111,58199,46862,12364,56053,18312,7449,34953,62437,5499,45824,49414,27272,35187,51336,38109,65289,6862,10531,32601,36801,21036,42555,54052,54343,7955,8296,31907,53926,22587,52503,52870,3454,12179,64503,65070,63796,31766,671,52907,27010,4797,21031,2993,29196,39263,35549,7020,32331,36894,21155,58925,57591,15566,19541,21003,49714,14759,55400,22750,35524,60671,12003,27296,3
13517,48230,17021,32924,17117,2371,4302,36490,2681,1292,41810,33665,49112,59372,56980,22639,1137,50983,4895,57132,44525,65165,16830,5498,61804,62621,27650,64934,65127,17237,34183,60180,16970,41872,37845,4944,52457,17683,53188,21288,2281,48207,29924,60325,11370,18410,21471,56531,12726,20422,29760,8851,35814,42286,28906,11094,64084,45015,37823,13829,42597,26840,805,6620,33944,25206,12057,978,61686,12179,32996,25873,60879,54049,24214,13140,14976,52257,13119,488,26619,19486,12940,41676,3051,16752,8522,23263,54832,2046,41442,53031,61555,34996,1691,24142,47140,40004,17160,17054,3
32518,30291,17387,17110,22125,17404,32084,17580,23747,21769,37112,9346,34628,5645,58476,21815,99,5493,9220,51011,21360,47616,28329,50012,19662,40592,33679,61848,14071,1141,27195,63221,37048,41872,14209,14211,52827,10928,30469,58252,48190,41155,16567,24417,48344,35018,54592,44006,12923,61782,2019,15611,61128,63420,63772,38219,19679,64734,9193,58573,6527,36844,38787,46110,43435,43081,25426,46106,1715,15964,49771,57243,61496,8371,9208,12062,51738,39963,59072,11655,56627,46960,64335,44776,36237,11761,61053,32872,50799,33478,38798,59541,40449,58377,13542,9644,27146,6131,59026,27749,2
50944,19377,8463,3593,35938,16301,59082,4482,5038,30603,28936,11672,44129,16924,42678,46197,58436,45596,5462,45470,2251,39822,29438,5057,47850,36188,46108,59215,34358,7738,45369,54578,34554,3711,37845,48404,30738,50857,43782,51730,22404,53189,12864,64489,18800,51587,9,33592,29043,15389,32687,63167,61016,1346,46065,54076,49612,20168,23023,30929,5612,6994,62959,41051,21309,64129,56084,23960,48466,19537,29282,33686,24177,54718,48120,12062,12360,44288,55043,49437,15056,60605,18504,44928,52832,22374,3007,12244,51989,36364,14235,11707,64431,13740,5236,10279,64852,49701,18699,14478,4
26988,52219,14011,5403,54780,42172,64381,13597,2641,30603,32895,18249,19782,56052,15733,56032,65190,6502,44220,17539,14626,2397,60222,6019,29292,7635,33529,45910,7533,18579,38030,60027,12189,41796,53456,37954,64093,10930,38771,21035,11405,35878,58024,47576,44650,57900,3818,58227,7854,59884,29838,3593,51154,10097,56382,40149,44203,56690,57468,31289,5215,45792,28254,26415,28344,14229,30162,16054,57745,45586,25188,39094,15540,365,23366,7780,20212,28320,35272,19405,13542,44370,65382,61320,27648,48869,16675,22573,22625,39716,55777,11920,31746,58754,22253,61548,8449,35691,59666,56066,1
5715,40509,567,54898,44850,61140,51815,11761,55087,34248,24721,76,35866,17975,37114,22728,38347,12400,2364,51011,42368,63301,20552,12509,16843,19679,10786,196,9860,29294,47650,49647,14066,28595,53033,40107,3029,21112,23616,7755,47000,56441,52466,1796,53445,36935,18948,38345,21931,28387,17294,7028,42144,59826,13650,6761,61165,51870,17069,45075,51588,53633,34207,5804,56416,63457,57933,62612,51460,713,37490,15876,2996,39785,54647,50060,14438,22440,22614,45227,30774,4512,45466,54887,29398,4297,43441,29784,44810,15982,8782,31676,48887,24,13542,55836,51020,41995,24433,35962,3
28332,13023,6811,15346,32421,9322,17560,54178,28700,34248,49486,18249,61576,21927,12220,13506,58157,47325,8515,18835,18550,3785,34572,18249,34196,12625,33756,50492,14655,55309,38848,63221,27991,46898,55573,47507,12784,7280,47209,1980,13352,56441,52466,18642,42958,22842,9604,57177,16653,20422,18104,4123,9614,2613,52050,32601,11515,1911,62687,53845,61185,45823,22858,9162,26977,7115,57933,26802,3825,12318,16821,65295,45222,59150,32592,42757,24749,25726,39258,20471,16812,1576,32821,11975,25206,27685,56906,10499,51161,39870,41442,25012,9201,54087,64709,41592,2280,56188,52104,15501,4
52389,9311,39938,18642,21922,44903,51815,22240,5979,20242,20429,56120,25551,63081,46593,8852,38291,29737,35534,18835,45539,48739,19145,21178,22659,43337,34882,45790,15814,56950,13502,20256,61138,13012,45962,20520,50834,37133,52421,28387,10788,35903,6788,46040,64732,26339,49127,36150,46764,31048,17294,11088,47777,54444,28906,38176,65174,39547,20365,23459,33516,41957,57983,37265,54347,39583,7758,4797,52949,56438,58240,60523,53184,28739,20432,45834,27608,34917,22614,34999,54828,34587,35208,21493,26217,48721,48535,42853,59723,28271,5786,40701,9201,55732,13168,38679,28185,23021,34400,22221,4
50244,20740,39938,18642,65249,27248,56946,11761,64995,14293,16879,53309,8755,24264,17534,39458,9914,40073,16367,3144,2343,5509,7128,28835,29792,62482,10786,196,11744,677,37849,18539,61382,55755,4226,48404,30842,23257,36143,28387,47000,39298,49806,64504,27696,43704,22845,63858,54904,4215,11098,8851,26512,33692,57910,25318,56075,11043,3269,10928,40586,26840,64164,28790,13628,13054,43572,55661,34984,15344,37391,15876,1672,24267,18844,46293,49358,48497,3639,55815,27698,33811,54189,25592,7137,27685,181,45376,64033,37207,1758,52099,11829,21067,55400,20798,15366,33641,31270,22268,1
26988,32894,16978,35156,62319,26578,27403,59547,59533,59441,41088,4795,24878,50955,38249,13805,20262,18245,16253,22449,59145,43389,19148,37422,4127,51911,39388,27824,26558,28313,52255,47800,54649,43327,24696,41219,2260,37133,1969,59516,49543,43962,31365,21321,25231,60235,5524,54836,48072,29494,39605,12050,923,37380,52050,60102,48351,18951,35438,33635,54046,23215,27907,3808,61191,26651,8403,27445,35831,3114,1541,58010,63796,8587,61048,57051,20317,11466,54525,6397,6142,22158,4961,10871,39419,35391,62782,58414,60392,19163,47672,41311,25052,63374,47265,9619,31051,8432,6851,27749,2
28108,47413,21192,38160,53893,27509,2758,39902,45321,49351,37229,11158,45361,50653,53797,15274,2076,49718,33206,24246,14721,60533,39469,43455,2991,14872,45706,29216,36977,3201,6926,40532,41931,3554,36229,8602,30842,63845,30187,20924,37297,922,22958,59308,13794,29046,33401,35370,60689,22181,51512,59689,9614,62003,19690,63905,56075,33598,5973,54941,60683,41358,28622,56727,54347,9379,25698,34994,63257,1304,49771,10626,12184,365,19,15486,11689,11047,37209,3441,2033,4512,15967,65182,48678,7178,3721,23153,21082,15566,4828,16393,63090,19760,54122,24050,5443,23840,10201,35855,4
55258,6070,7338,11051,14983,63576,19944,6218,45321,48149,19772,20612,24878,48043,60472,62985,50523,42239,29522,6833,41505,15265,39469,15028,3529,43337,29541,53183,6041,7180,53894,14630,40162,63997,20521,48627,22584,23257,54736,49470,10788,12560,50419,32123,17327,20886,23167,57218,13125,19803,41798,61340,47632,15989,56517,35666,56851,37587,21380,13436,51965,58926,8246,14851,46993,56047,27656,16054,27839,38280,56048,31228,49060,18268,22223,49765,24870,35203,27120,16904,43621,46329,63081,53081,45346,51006,4165,47495,34216,23255,15143,34930,11697,13740,13611,29582,23198,40004,36656,59685,1
50268,12793,7338,3593,59482,2371,2671,16940,62673,47641,41554,15127,36032,1222,12220,14064,3406,61933,42744,28894,16171,64307,14554,55806,40596,3851,62130,30116,56286,37714,49635,50124,29383,20515,26294,23221,15404,56185,43738,58107,37297,9718,39211,36518,11370,26339,52980,25188,24735,51612,38937,56896,31353,64922,7414,64785,2313,56059,60652,5677,29985,49712,61999,52800,3029,39583,56272,39625,48466,1017,7930,21495,12896,8371,46780,28835,6081,8028,43452,5776,3366,14421,59254,53355,64553,33972,59983,61733,50493,35669,27762,57262,14578,37519,5759,39163,39529,38632,64469,26723,3
57818,30264,6811,8653,3726,9322,35350,27826,52659,30732,1669,29680,49959,19155,46593,55938,31099,33872,62688,49657,18811,26283,16008,60071,18960,35839,54836,22681,9165,47522,23557,5517,17388,57423,53980,54197,28729,60326,10389,20289,64959,58417,23212,30679,26622,32300,35036,56532,41596,56574,45881,13589,51504,31606,807,10405,6168,45015,28263,64874,54343,45792,37744,29866,53926,10801,64544,48661,21305,19516,16171,27216,42509,60095,20027,12062,55467,7460,32366,46110,37399,36432,21163,44776,30287,12321,15307,18536,12028,33420,16181,2095,30996,56603,29865,43021,39529,34344,48688,39362,1
18898,3167,7338,10144,26311,45405,64699,30432,7567,648,17658,12195,35866,37042,56062,22728,24900,35131,33206,49056,26342,45800,7096,40988,52479,13835,51789,13855,56286,64802,6149,18511,62670,5723,57630,31785,49881,41165,13547,12364,48190,10508,1582,55950,59274,57366,14439,38843,20639,40921,8364,30641,923,53287,58422,10224,62503,5075,61691,30042,23222,41677,34736,23351,19825,7866,11923,43721,10474,3114,16182,20421,300,55828,18844,60491,49292,35845,29804,54887,40776,37582,44267,50098,41866,52880,9789,13934,11198,1912,4215,62790,11804,24,35086,38679,39529,14063,40668,27039,1
5715,40509,27852,49915,62319,16872,51815,51635,44557,22362,3468,38311,54498,45963,12312,55210,23763,8096,48817,23193,5892,31889,60623,33780,36082,23927,29561,56729,25622,2276,9100,10244,27390,27246,12521,8602,12209,43977,33783,35816,49281,12560,64053,58444,28109,9729,5524,53748,13125,10038,2554,57783,9188,57814,15,36195,46484,17537,44031,28135,25254,26840,41591,36923,19825,42509,8403,52265,52949,35634,264,25873,57084,26493,15566,8356,49245,48734,56493,33170,19403,62276,24636,23310,51659,36894,181,58414,25702,2363,52473,25400,14342,10499,25699,49009,4418,31237,162,51782,3
42090,49049,27852,2702,32421,12908,12290,47102,3230,16024,51409,11672,7292,62222,46593,18169,40456,5493,62775,53192,45539,30585,65515,20931,56606,34389,33529,21378,26944,50781,7143,59377,58246,8714,3577,58073,49265,21932,32504,34951,57805,18031,18682,62986,23697,11856,22578,6847,36795,30570,59025,60511,65289,7625,46065,59865,4569,28384,35613,54912,7417,14224,28622,52332,40665,47241,54557,53125,15428,11177,37490,46874,63336,55828,28440,8356,30777,13190,13903,39612,31548,59452,22434,45028,44518,37419,54952,3686,53310,2399,14160,55906,28116,56603,3586,56500,12709,1510,31304,43351,4
54943,55753,17021,43362,21556,16301,51815,53790,5979,29683,47118,4795,12334,59549,48125,8852,3652,22152,4926,25191,18733,3560,34305,60071,48909,53181,32018,34258,26944,28313,56520,52509,10215,38012,10961,40107,62804,61298,38021,59516,11405,30216,6788,33005,17327,48504,26588,57840,13125,11459,25135,8986,23645,18836,12129,27526,61165,38877,65196,13648,50689,36477,28622,35146,21733,31738,25426,55661,27478,51432,49392,36769,4951,63614,6145,40513,20740,11047,61617,45237,15471,46960,46001,65182,21652,61194,60398,55931,51989,4151,51088,1201,35608,56580,22253,41592,11761,65493,12544,59685,5
49318,49049,35015,56831,27843,32402,41133,60535,34519,14293,58962,11672,65480,38379,11443,22091,54628,17509,2621,47639,42544,31606,23951,24366,48909,11617,20081,29083,13126,18221,4773,2849,62691,15394,60202,57318,44729,21112,26456,7246,10788,42843,56724,58107,27696,18410,36606,37092,15312,19350,38937,63571,8795,42286,37949,32601,51461,8250,4629,27322,27483,32860,65529,48167,26373,60212,31033,62358,19236,24722,30798,15384,34375,13419,24857,8356,32011,11128,50275,55815,2635,2693,32821,49493,50134,21994,60398,4256,6144,46370,14160,11642,23346,6128,47575,9644,64607,43291,22439,27296,5
21237,51688,16927,22845,50741,16658,21059,50563,44685,30732,53636,37206,19782,38562,49340,9794,24900,36741,39369,40268,21917,46375,35091,14047,40596,25126,8960,9283,31278,20366,27197,21,46356,45804,59910,466,52457,16433,38397,51730,21976,42672,10238,12424,43724,22842,27225,44006,23513,54912,33680,36833,40834,24697,55831,38176,33743,10820,3109,2974,52241,53633,63816,1877,45288,3171,5927,62612,15848,15105,7806,31512,42482,29886,36838,6718,16345,10332,18390,34732,52875,56347,44622,15708,21404,53442,61085,8870,12028,93,16879,33640,44192,33898,7329,3386,59468,61363,20992,47666,5
19844,50176,7338,34298,32348,18832,59082,43409,44557,8564,24324,12407,35866,11719,58648,15274,41093,26297,2621,48354,10834,8780,57842,37422,56967,8266,12085,24515,41554,50781,44649,36941,6255,41872,35118,5218,62804,20579,13547,21288,46139,29291,23212,18422,51147,52361,22578,46079,51142,39353,41798,30641,6906,15989,58113,6098,19679,42246,16489,63561,50689,24697,33139,2937,41962,12172,25698,871,4756,22492,1576,48033,25639,16961,50267,63247,5927,10750,25985,36304,23799,44509,50125,47970,2459,21405,27015,1713,359,38174,14716,17474,1888,58377,11522,65243,61936,40004,4693,17054,2
37801,40509,45009,8438,26707,24682,62890,63313,29483,3400,43066,56415,16104,19062,34527,53860,28138,45955,3153,19964,10834,1961,36504,16612,46425,21983,22312,55829,45090,17751,8650,1463,39141,3330,63014,61112,46754,38263,62506,19869,59704,52099,49090,41443,61997,647,5354,43520,12923,41985,24737,38378,38224,50568,33528,35666,64056,63331,47689,62384,14465,16563,53238,22060,9785,3171,10806,14077,1715,35590,34822,49118,1578,60188,5042,64383,18378,55588,41387,39612,56871,11892,17046,16015,39419,20374,19298,2137,44348,20002,35959,41882,61209,35203,49212,50496,3454,34344,18449,29429,5
16864,28465,8463,18642,5889,42172,2378,4482,60016,26936,18135,37206,41977,10514,54042,35311,28339,14585,48775,48354,21307,25435,36528,7484,13927,35839,20523,7049,41850,3014,6926,57171,33055,28595,31565,48404,45923,10592,48056,45566,15483,55353,34560,64846,22126,35368,36436,49440,59587,16851,9024,19647,47744,54444,7414,1727,2173,57301,30950,50263,18746,24684,54232,43624,23449,60212,19600,15920,8677,43405,58499,20761,4722,39785,24094,62892,38322,300,63925,33257,31581,28968,55967,41290,61096,5671,38020,12474,34237,93,50241,61286,55097,14759,17634,10686,60430,60671,41967,55461,2
47417,17632,29047,49338,46438,5256,4302,39500,29483,46050,62253,7581,58506,26079,17323,28799,40456,8452,616,2246,10834,61988,14617,1318,26839,25079,28334,40256,45090,52597,10844,9730,11573,5167,33735,33298,30738,58374,33783,4507,3094,56838,59433,23516,24483,36725,43666,3216,35239,50662,4851,36927,9614,25164,14174,59865,64056,56059,28263,9633,5182,6994,21030,9162,13356,6682,23817,14714,3454,25363,61834,65200,314,22814,27018,22447,1884,38829,20940,55590,28505,9162,19811,1768,3051,26868,44119,26100,25702,48373,9965,32255,46047,26272,28996,24491,64852,19024,910,33006,4
451,20754,25622,22417,32421,2007,23423,59528,45321,8564,40710,51388,17301,37729,49340,50726,10342,3851,24679,65307,59486,47526,24447,9733,38869,62327,29180,64553,2434,52150,13502,1463,19117,58185,60211,34715,3815,58374,57436,35816,31075,48207,42182,42981,36985,2314,54299,3060,51046,37348,39101,16360,2819,47282,13791,10405,27319,65309,35613,7702,31541,1848,805,23351,29161,25456,36058,39625,8677,43405,30798,35227,54451,59150,28495,13968,10351,63211,16402,25944,16740,23788,65197,63564,33891,51877,44294,56025,11198,48373,12923,40398,34713,1591,55110,49572,25551,17232,59469,36752,1
54943,1401,14063,29981,49951,6610,23423,30432,20369,57774,9677,33665,21695,10514,58874,11513,34820,18245,59785,31804,31249,29186,59723,37422,49143,15139,2448,48466,53148,32713,2905,42645,4743,3554,64789,4944,25671,10928,33494,46712,5545,58417,52729,42981,42150,35368,36436,34271,48072,29243,29760,25024,15116,49398,23209,36195,11264,19481,61691,56654,8005,37215,8962,38595,26977,9956,13877,45123,24762,53204,28806,65200,50411,32577,62324,30670,57292,11128,61647,34036,31581,21139,38690,15708,64557,53375,16647,49509,46339,61641,41442,37171,16639,40970,12765,59192,51020,59214,162,22221,4
