feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
52,29,26,18,86,65,3,69,53,45,4,2,48,22,64,24,24,26,77,57,27,49,93,63,54,1,31,12,30,74,48,35,49,48,45,98,99,82,54,31,55,92,6,77,22,18,55,6,66,15,37,50,96,80,28,5,95,53,22,25,19,87,35,31,66,76,58,54,95,92,35,90,16,12,87,33,8,48,33,74,83,48,2,66,49,25,68,54,43,35,67,49,71,77,96,93,72,54,83,0,3
44,87,91,63,32,78,40,78,62,24,53,19,6,76,35,68,59,11,72,19,49,15,53,14,23,28,75,17,51,95,14,19,33,68,86,93,35,31,22,25,97,7,82,79,34,62,23,83,97,36,50,6,42,17,60,83,90,98,71,77,42,86,17,79,25,16,23,89,52,80,15,43,19,41,56,56,92,81,45,40,5,79,86,67,10,85,29,1,23,52,20,50,1,53,51,9,60,82,97,32,4
5,38,4,41,54,42,10,80,41,88,45,32,60,77,22,64,17,0,17,66,90,57,11,32,95,0,66,60,7,5,12,10,64,41,25,14,15,45,23,23,95,86,91,27,97,25,75,12,69,74,99,35,53,21,28,95,39,66,31,45,16,10,53,65,61,75,57,85,77,56,11,45,39,93,0,75,45,45,21,71,8,33,28,53,48,3,6,37,93,22,87,75,52,84,84,23,71,72,93,43,4
25,61,68,79,92,73,58,84,44,82,81,76,35,71,11,82,71,98,18,86,97,63,22,9,9,52,88,20,28,69,26,88,29,67,94,15,33,15,96,79,39,72,10,49,77,31,57,97,82,95,46,52,93,43,58,29,75,84,51,94,53,74,22,52,56,21,93,74,64,37,58,34,98,30,12,62,28,79,36,0,18,45,25,84,73,42,20,91,9,86,19,25,2,23,45,97,84,13,23,93,5
51,65,56,83,73,23,33,80,23,28,76,14,52,77,75,46,16,19,89,35,93,27,38,66,90,81,41,55,23,95,55,43,64,35,96,62,47,64,75,44,33,94,62,47,46,55,55,59,63,10,67,2,21,1,95,47,86,34,65,12,54,71,37,89,30,48,7,39,30,67,14,90,37,67,83,31,8,80,95,47,38,94,31,44,29,10,59,61,38,86,55,51,19,40,57,91,36,66,21,36,2
94,29,39,89,92,62,95,10,70,72,36,66,18,50,30,22,50,45,92,15,1,23,16,98,95,81,14,97,67,81,42,47,30,55,4,62,93,69,71,99,88,96,23,57,23,24,24,31,24,10,17,10,51,62,40,48,58,93,6,55,99,96,63,48,91,22,53,71,85,19,24,46,29,27,97,56,86,60,46,25,94,10,57,95,39,54,63,23,25,11,23,53,65,88,45,36,60,50,92,71,1
68,21,20,15,63,97,44,57,64,97,32,77,34,8,77,11,45,96,19,67,2,6,21,39,51,73,91,80,84,88,41,50,55,6,92,19,94,63,17,57,15,58,74,25,9,36,62,83,17,84,74,38,9,49,1,87,13,28,74,45,55,9,74,83,77,58,73,39,24,79,13,28,10,34,23,89,68,52,8,46,82,59,6,93,72,71,8,36,89,46,56,50,33,61,21,49,5,0,54,91,1
31,5,90,87,98,72,84,21,22,23,87,16,95,85,37,29,41,85,83,76,22,3,77,26,81,80,99,92,37,35,56,29,98,52,0,41,9,96,51,96,92,42,66,74,60,74,66,68,2,20,6,11,11,82,41,36,4,19,17,76,18,68,61,64,77,30,83,38,76,87,50,6,97,50,51,67,15,73,28,58,13,86,88,20,15,5,56,39,48,33,89,49,61,17,73,87,96,23,54,41,3
19,21,97,15,69,87,86,87,28,20,16,88,73,94,7,93,52,12,53,44,22,19,14,98,10,26,70,25,46,43,64,3,39,40,60,11,36,49,57,80,65,54,97,56,89,57,91,66,24,17,87,82,80,60,88,36,60,36,27,48,75,17,66,70,10,58,17,9,13,40,63,8,3,34,9,81,25,66,96,4,14,32,0,5,32,37,77,60,54,35,97,48,30,66,12,66,0,81,59,17,3
36,37,63,86,39,14,31,77,30,58,80,29,88,31,47,54,80,45,42,75,7,96,69,73,33,62,82,50,80,51,15,73,3,13,66,88,51,35,4,8,8,43,52,42,30,79,34,32,82,16,77,60,95,29,17,47,71,65,58,67,56,52,71,42,83,9,14,97,69,55,64,11,38,14,28,85,57,27,94,80,89,51,25,5,32,55,81,98,24,71,13,29,14,20,50,77,58,94,66,7,2
37,54,64,88,75,81,16,57,22,49,25,21,17,20,61,96,62,92,99,73,7,18,66,53,98,88,72,98,72,84,65,68,89,75,91,28,79,23,91,27,50,2,49,71,80,14,56,49,82,47,91,42,64,31,45,95,98,39,6,53,14,80,85,62,71,86,47,65,82,51,90,43,22,21,42,35,47,90,63,79,76,86,30,42,26,36,87,5,86,34,14,20,83,50,41,39,96,14,85,61,3
53,89,86,51,91,71,39,53,57,51,55,37,31,4,32,70,81,37,98,75,99,85,21,5,15,27,43,43,88,12,19,24,97,58,64,73,92,51,42,57,20,47,39,94,56,81,90,38,1,93,92,60,22,39,71,94,28,38,81,67,15,2,3,15,4,43,75,41,84,52,66,92,9,63,9,90,0,18,29,23,90,99,37,46,72,12,15,83,81,5,44,51,88,51,72,3,26,5,75,0,3
99,66,9,9,72,5,23,50,62,86,90,89,71,98,25,61,75,8,32,83,5,53,13,95,23,70,80,1,14,75,15,25,70,1,99,64,27,98,36,1,36,53,37,73,90,20,87,11,62,97,83,77,10,49,20,85,3,88,60,27,38,24,49,58,71,22,77,38,63,5,77,18,64,1,93,57,69,89,72,59,72,41,35,68,60,97,65,88,83,96,36,35,28,21,66,97,85,60,40,45,5
5,57,58,32,38,69,12,16,29,29,49,80,41,42,34,61,28,62,65,59,65,97,91,90,92,64,96,60,37,54,48,84,14,26,80,72,18,83,96,91,74,47,72,56,29,40,47,67,6,59,7,62,28,9,83,87,30,77,70,94,63,11,59,7,0,47,45,35,59,76,75,43,76,55,76,76,91,7,93,92,34,28,99,59,49,37,75,90,39,36,55,15,42,11,44,94,35,90,96,70,4
29,7,68,41,47,90,74,85,52,5,34,11,14,10,89,37,59,69,89,69,66,16,48,79,97,79,63,97,89,32,48,5,91,3,52,80,78,56,67,13,84,35,64,38,55,13,18,85,98,8,98,77,44,72,94,23,42,64,14,90,75,81,92,90,65,70,8,39,38,60,9,3,19,32,69,30,7,49,39,81,81,1,94,16,52,37,70,58,84,82,66,7,11,99,44,28,98,33,59,73,4
3,62,74,10,96,79,57,99,59,38,8,27,57,34,91,85,81,62,25,49,70,11,97,64,83,66,32,81,0,59,21,92,98,26,26,15,46,57,95,70,66,90,72,80,50,19,54,41,34,24,3,14,7,84,79,8,39,12,31,66,56,38,51,47,93,31,89,70,11,4,7,23,60,17,12,35,92,46,25,53,15,54,99,94,9,21,25,37,34,28,45,0,86,25,28,54,1,66,14,57,6
71,26,28,25,44,22,34,95,38,32,18,76,89,48,82,7,35,89,33,38,62,34,63,46,8,16,82,16,6,48,48,4,99,17,47,46,51,94,98,70,28,60,12,33,71,51,47,48,74,11,30,68,24,86,26,35,58,39,19,18,33,83,62,79,4,44,0,12,65,80,92,51,87,20,33,6,58,60,44,49,70,58,54,1,58,40,44,9,55,94,26,10,49,5,22,56,69,82,94,6,5
71,46,57,15,1,97,14,79,7,42,99,25,79,85,79,2,12,60,90,33,65,20,6,24,86,58,3,12,37,98,52,42,89,75,89,59,93,79,93,40,56,43,78,55,73,40,26,47,70,19,92,24,20,89,97,98,35,88,4,73,84,18,77,38,62,21,11,69,11,8,40,57,16,26,71,50,60,2,96,49,83,17,31,90,31,64,72,38,15,54,15,1,46,61,42,17,51,15,19,72,5
12,11,11,58,47,95,87,30,75,78,14,75,71,53,38,42,13,88,27,70,41,60,72,51,35,89,59,68,63,40,5,36,23,63,8,4,13,59,78,51,28,14,10,93,7,24,87,29,79,57,46,53,20,17,88,18,69,24,25,12,59,77,51,18,11,34,2,97,44,17,91,23,27,21,22,30,50,67,99,95,52,79,48,82,2,36,85,69,84,48,83,6,43,23,79,20,35,0,58,87,3
20,49,58,66,74,1,91,47,65,38,60,12,88,90,61,24,13,61,13,37,70,40,66,57,33,9,7,5,28,67,87,17,89,47,52,85,30,62,68,70,61,39,29,4,81,39,73,2,67,42,38,3,69,71,96,49,89,15,86,29,84,27,82,89,24,85,70,21,88,45,31,92,81,79,38,94,16,0,40,71,13,66,13,98,24,36,6,27,77,47,69,54,28,61,24,86,68,70,21,33,2
69,53,86,69,28,40,16,97,95,57,52,48,9,36,45,92,3,56,20,23,53,67,41,86,97,22,10,74,3,7,50,54,50,24,6,24,35,87,90,9,3,91,90,36,21,74,30,42,7,41,79,6,20,43,99,45,72,68,98,32,62,85,30,65,82,52,47,15,0,45,7,92,64,89,33,18,7,37,99,64,58,9,83,22,8,56,45,88,4,39,80,87,83,40,59,18,47,51,39,92,3
58,81,20,52,28,64,92,18,23,91,41,21,40,62,29,19,59,31,25,81,23,29,9,54,1,86,50,39,15,20,67,85,2,20,10,10,76,73,25,80,96,33,99,38,95,17,31,1,86,88,77,25,26,0,17,65,48,20,14,44,18,87,63,48,90,1,48,59,92,58,67,36,20,24,4,53,43,88,35,45,91,32,87,70,47,76,23,64,31,33,17,91,27,91,41,39,39,45,24,94,3
68,29,89,28,91,70,96,94,70,83,61,76,69,15,38,8,22,33,80,26,19,56,73,11,97,46,10,85,10,52,71,17,80,38,83,7,24,2,17,51,5,74,29,24,96,88,64,65,34,74,90,75,56,35,37,57,29,52,36,17,97,53,40,93,54,25,88,65,32,90,70,0,21,54,52,17,21,94,66,71,15,11,83,35,78,74,0,33,12,14,24,66,78,15,12,77,40,7,4,4,3
48,53,52,87,39,48,76,26,97,72,61,91,68,9,89,20,74,0,34,83,64,9,35,25,62,49,24,99,28,99,18,64,99,61,34,91,49,55,46,74,53,78,26,69,31,77,98,79,25,44,19,21,27,27,30,52,33,45,13,35,18,17,12,28,45,93,76,66,61,15,96,73,33,16,17,58,92,14,49,36,72,45,2,98,50,37,77,80,32,42,7,56,41,65,3,74,55,38,5,5,2
5,61,55,52,5,28,30,45,79,2,6,36,91,70,76,2,21,71,62,17,52,4,13,68,90,57,88,89,59,84,67,40,54,93,28,41,83,19,97,74,38,10,67,1,6,11,18,14,26,11,26,51,4,70,37,37,36,65,48,10,29,23,43,51,96,77,67,21,54,28,49,41,4,47,80,28,42,88,87,28,47,33,61,66,84,90,23,24,27,52,16,11,34,5,75,44,56,68,3,98,2
51,7,98,99,91,16,49,94,41,50,89,42,36,70,11,27,66,80,87,93,0,8,19,68,37,36,50,99,62,24,66,30,33,96,71,70,43,0,3,74,34,39,97,52,58,16,26,80,68,57,47,13,27,81,61,3,55,17,96,58,7,79,32,22,61,34,7,51,84,25,16,54,88,30,11,8,28,76,74,62,52,8,94,96,14,39,71,61,45,32,93,33,86,36,23,81,56,42,48,81,2
2,86,63,80,14,83,52,86,1,23,75,91,97,94,62,13,51,34,87,98,17,31,90,27,89,36,3,41,64,29,17,22,70,37,23,93,18,46,14,6,28,44,52,30,14,60,49,8,57,63,64,14,36,74,27,40,53,92,33,58,14,57,7,30,1,42,68,26,93,70,24,56,86,69,34,93,35,16,5,90,28,74,13,73,79,87,77,19,58,61,39,86,8,25,4,4,67,5,54,57,3
8,1,17,85,34,42,60,35,4,97,96,86,82,81,60,60,74,27,65,92,14,14,79,92,75,82,38,82,92,26,87,2,22,0,95,62,57,18,56,72,36,81,74,86,55,26,30,17,68,39,99,83,56,16,14,55,94,77,18,50,98,53,88,86,25,47,65,94,9,9,59,22,54,75,87,36,61,84,24,62,15,96,41,73,42,26,25,96,95,76,10,81,63,6,64,40,31,50,13,33,6
67,93,55,95,19,86,61,56,77,41,25,37,99,57,59,1,36,85,6,95,55,46,18,85,17,94,23,32,90,50,9,36,42,29,68,7,93,72,68,25,61,7,0,56,4,70,65,28,69,25,40,50,39,20,67,61,36,89,74,67,3,71,69,98,80,9,45,40,11,79,2,13,32,26,15,21,75,84,9,12,22,27,33,71,0,79,3,5,60,84,95,13,20,72,68,26,72,66,6,85,4
39,50,39,21,71,39,85,75,65,41,7,96,36,26,60,2,38,0,28,30,80,7,35,39,50,9,86,23,28,73,12,40,79,4,62,85,22,91,59,59,91,3,98,46,52,18,5,83,7,51,63,58,36,76,61,54,13,11,26,84,64,53,18,8,41,99,22,63,16,33,21,91,27,30,67,51,49,46,81,88,6,35,68,50,59,80,72,82,59,81,21,23,1,9,43,14,54,4,31,27,5
30,60,84,55,57,72,77,13,76,82,32,94,92,39,24,25,42,34,86,71,97,79,87,69,15,49,38,15,88,87,15,19,6,55,74,58,79,12,12,53,96,90,0,51,16,78,46,16,65,34,84,83,89,6,78,57,67,82,37,44,93,85,74,29,0,73,23,84,78,66,49,88,37,95,69,31,2,61,24,70,25,93,84,26,17,35,44,21,10,41,22,90,61,73,11,63,99,92,62,56,5
41,15,86,79,52,80,48,24,38,42,18,45,20,80,68,52,20,93,68,59,52,55,73,92,55,37,77,12,82,0,32,67,19,94,53,8,62,95,76,93,95,32,65,10,68,59,58,10,73,36,63,83,52,88,58,37,88,9,19,16,70,30,98,65,35,16,87,16,19,90,74,9,74,80,47,39,98,52,63,82,78,15,35,74,93,13,87,84,99,88,54,94,71,13,72,57,63,46,97,88,1
32,65,80,8,89,16,1,8,36,30,34,23,64,94,66,4,82,55,14,85,10,36,57,58,19,15,39,53,0,22,49,77,70,76,78,89,10,84,17,86,9,65,30,23,73,42,70,56,64,9,58,31,1,95,87,60,84,10,75,89,84,58,40,61,25,35,56,3,45,47,77,7,63,98,48,55,12,73,43,48,24,96,39,98,90,9,55,76,65,53,25,67,17,39,2,31,21,48,7,16,3
52,91,69,18,46,72,56,81,91,2,9,89,97,16,9,77,34,9,0,47,46,22,76,83,69,97,15,26,65,23,55,90,48,25,23,48,37,20,84,76,75,58,69,65,17,49,77,52,21,33,19,48,7,25,20,88,71,90,77,39,54,90,50,60,51,12,23,75,12,4,82,68,50,64,62,38,75,91,83,74,12,86,11,97,56,77,25,61,71,70,92,31,9,44,97,42,41,82,38,13,1
67,49,43,23,70,55,43,82,68,19,72,47,92,33,31,72,34,17,1,79,15,22,20,72,63,93,50,10,45,75,82,5,0,53,48,97,39,40,27,10,48,75,99,33,44,55,17,77,73,59,46,9,90,70,53,40,21,51,42,38,67,30,59,71,15,78,11,90,69,87,2,25,86,94,90,6,57,56,97,51,9,25,67,90,48,65,85,49,12,27,9,57,62,96,45,13,45,42,63,93,4
79,82,67,3,56,81,21,60,88,53,78,14,42,0,58,68,27,53,12,41,24,78,32,28,53,16,67,65,31,94,10,51,62,98,98,1,8,88,97,0,49,48,28,80,58,74,21,91,67,3,33,88,81,62,72,79,87,35,91,67,20,11,29,91,49,22,19,56,7,49,5,47,51,5,11,73,53,12,98,94,53,58,38,42,23,74,91,29,35,61,71,11,65,91,9,85,11,81,25,92,1
8,61,27,65,77,57,68,21,52,55,92,77,15,40,29,51,2,15,57,32,78,79,54,61,3,35,85,32,9,20,93,3,50,55,89,58,91,25,65,45,20,29,34,52,40,11,99,26,95,54,61,88,40,20,54,99,74,23,86,88,46,68,1,65,88,45,57,89,24,63,24,7,40,51,37,84,11,0,65,93,53,22,41,92,14,23,44,59,16,71,53,22,76,61,66,58,75,88,31,82,1
61,26,47,31,68,76,6,28,24,87,58,68,94,29,60,32,3,11,13,0,7,82,57,17,22,32,40,92,31,88,74,40,9,5,17,24,89,13,43,63,71,70,3,25,59,99,81,53,85,91,49,0,13,15,15,47,39,33,4,19,7,89,46,22,7,60,57,11,60,81,67,55,25,38,3,26,43,71,25,22,4,2,50,31,68,55,30,89,17,1,64,60,63,95,3,95,72,97,77,75,3
1,38,83,56,85,88,77,58,73,47,70,88,45,58,41,71,39,87,47,75,96,80,10,85,70,79,0,17,64,61,27,16,4,1,40,25,23,95,41,55,6,17,74,69,89,99,20,76,20,26,32,17,46,3,22,64,62,5,63,34,19,99,13,28,43,61,87,61,82,96,47,54,86,14,23,73,96,12,15,12,38,61,91,4,18,2,18,15,22,93,42,39,27,36,89,41,17,24,71,6,6
78,47,37,27,99,80,50,80,29,26,23,98,97,7,14,13,17,84,94,50,47,32,89,94,34,41,10,35,9,85,30,40,53,44,23,62,61,47,86,90,39,86,20,31,51,43,95,71,10,98,13,36,97,99,85,91,20,53,30,76,76,91,36,41,39,82,18,41,89,22,53,62,52,3,37,65,65,35,10,3,49,85,21,64,31,45,62,21,44,10,12,75,5,94,53,92,19,13,19,74,1
9,10,51,71,64,86,19,10,17,49,46,73,0,85,51,50,56,20,10,29,70,11,85,76,10,52,97,43,60,39,95,95,28,51,18,97,53,9,36,88,35,26,80,77,63,29,62,43,2,48,12,95,76,41,78,3,37,50,60,19,89,57,55,75,4,80,29,29,33,3,75,54,29,45,28,68,72,53,82,54,17,58,51,39,89,75,27,61,32,96,7,94,99,50,60,19,37,41,82,45,4
57,42,64,68,84,0,15,99,37,6,34,66,27,26,19,98,53,70,98,3,84,27,16,62,56,99,63,37,22,64,44,55,39,4,31,8,97,53,82,38,36,73,65,7,42,61,35,1,31,63,64,84,72,28,69,0,95,57,76,32,32,80,54,93,95,4,19,22,67,45,7,11,9,39,67,47,59,16,32,86,79,50,91,81,79,68,41,97,15,54,86,89,98,94,64,15,29,48,16,96,5
52,89,23,58,37,63,24,45,45,35,65,41,13,30,5,28,43,34,66,13,2,78,77,51,38,88,31,52,83,95,57,46,54,89,76,82,83,52,25,85,39,16,47,61,9,43,18,88,6,63,75,93,74,4,22,37,35,56,11,18,93,37,73,49,25,59,89,40,73,27,75,65,29,18,97,85,75,52,74,74,61,82,33,65,90,92,14,84,50,25,73,5,21,1,75,26,5,47,13,28,6
50,62,73,39,92,43,16,36,60,2,32,74,56,81,76,51,6,80,35,2,15,15,65,23,28,16,11,96,88,32,12,64,64,56,19,62,53,29,69,28,23,43,68,17,43,39,49,64,46,72,45,63,56,40,48,95,28,27,66,36,73,59,31,65,23,16,74,29,45,7,61,56,61,90,52,18,78,99,98,61,51,88,53,45,2,9,29,65,30,88,18,77,93,4,72,95,59,17,77,33,3
65,91,7,37,90,93,64,76,54,57,64,75,50,42,65,74,8,62,5,20,51,76,44,39,22,18,18,0,97,81,51,46,36,8,74,6,65,35,23,36,74,13,30,59,57,35,43,69,58,26,18,50,67,33,26,51,87,73,45,13,17,31,68,54,98,64,79,72,41,21,52,75,12,68,51,27,55,26,81,79,51,19,40,33,67,5,93,56,30,15,54,68,34,53,20,93,87,13,42,59,4
12,76,4,17,73,92,46,27,64,35,31,70,1,62,89,13,64,27,48,80,16,22,99,8,10,18,38,16,19,51,16,83,43,34,27,16,25,94,7,32,17,37,23,61,50,39,23,61,52,93,12,49,8,81,54,17,72,10,92,54,90,30,82,70,62,64,43,13,37,43,59,4,46,91,85,21,49,84,94,98,51,26,47,3,70,43,56,81,51,46,35,81,99,63,42,9,8,75,95,55,4
38,37,18,43,10,27,88,85,69,33,15,41,89,97,73,31,15,53,50,20,13,67,60,57,12,22,47,61,86,99,3,93,71,37,59,11,50,40,48,98,2,56,81,54,49,12,74,38,35,93,44,6,15,18,3,34,61,14,26,48,74,23,70,64,44,65,51,99,43,88,6,7,88,1,1,79,83,90,69,42,29,17,65,58,51,90,26,29,79,71,98,59,48,92,95,19,95,24,80,38,5
12,93,74,93,77,78,71,25,74,79,89,73,85,7,57,22,43,71,34,1,50,98,29,98,12,32,81,71,71,14,50,35,49,50,60,74,70,57,73,0,12,20,34,33,72,3,41,89,51,26,40,34,57,67,87,12,85,4,28,64,37,9,74,66,9,55,35,94,43,36,92,96,98,24,81,27,29,72,28,51,45,29,69,43,81,54,74,55,4,92,59,5,22,5,29,99,87,66,70,1,4
10,87,69,58,47,67,65,8,41,22,1,65,11,83,96,51,92,96,4,67,55,79,5,54,77,49,77,2,16,63,9,22,19,96,2,24,69,52,1,38,9,35,85,18,56,21,42,54,83,87,11,78,44,98,28,49,31,53,80,80,26,76,2,91,11,81,57,64,56,53,35,26,58,37,65,49,55,99,73,1,77,30,30,46,28,80,40,86,67,88,98,26,55,88,91,16,83,78,1,48,4
73,43,95,29,25,82,85,94,54,64,59,56,53,20,70,68,65,38,76,1,17,45,46,94,71,19,93,38,54,47,40,63,31,96,59,65,89,17,25,52,46,61,12,61,20,71,93,2,4,55,40,37,89,90,64,19,74,36,41,88,52,77,62,67,88,5,47,4,30,69,48,86,18,78,14,61,41,39,9,63,17,55,9,33,83,78,40,52,23,96,51,86,39,37,52,48,42,47,29,93,5
23,24,13,73,12,92,61,90,32,33,35,50,72,90,76,77,2,36,96,65,53,25,69,1,97,34,18,6,76,26,78,1,21,14,70,20,66,25,6,15,61,78,93,96,49,67,43,7,85,2,6,42,33,48,88,83,76,82,67,52,73,5,49,45,89,9,66,81,2,64,8,99,13,28,44,12,37,90,21,19,36,83,75,3,42,57,40,32,34,54,51,91,29,42,39,23,21,17,37,93,2
6,32,66,11,38,35,19,8,70,50,31,76,62,26,39,55,57,71,79,25,18,94,10,50,5,99,58,84,38,26,24,75,43,27,44,68,60,31,63,57,94,3,1,60,71,85,67,6,67,22,57,97,53,29,57,51,7,93,23,76,4,52,79,0,41,96,30,24,28,45,56,11,38,22,58,83,28,90,17,88,74,48,14,52,2,44,43,99,45,12,16,45,9,35,38,53,78,47,40,68,5
57,7,13,44,8,86,79,92,56,83,94,56,12,75,92,34,26,46,26,63,24,67,49,10,53,4,39,31,85,77,54,27,55,45,39,3,76,93,63,88,64,90,97,77,21,49,42,77,84,68,24,60,86,54,63,8,62,3,59,63,92,58,33,11,94,32,60,36,15,9,81,70,82,29,95,17,42,6,86,58,62,59,71,59,36,99,29,5,35,87,89,91,47,82,11,38,28,33,99,76,2
46,37,84,99,60,7,87,43,55,50,86,78,86,31,63,13,75,26,23,14,51,53,10,93,35,25,90,14,87,58,14,51,5,61,30,16,31,70,53,8,32,2,83,83,41,37,42,42,3,14,87,22,17,56,41,51,60,85,90,66,28,91,83,53,82,60,79,72,87,21,18,38,91,62,81,10,51,82,19,30,38,23,20,63,96,94,12,10,17,18,7,43,70,10,64,92,60,80,38,34,6
65,39,80,41,17,98,66,78,75,80,53,31,73,0,61,78,53,89,18,75,24,17,20,23,60,97,35,91,60,84,27,92,54,98,97,33,70,5,38,72,0,37,0,64,24,45,61,84,82,49,45,57,3,83,58,4,80,32,13,34,47,6,88,84,55,9,35,74,36,59,57,77,31,95,47,76,22,7,3,17,48,18,21,40,51,78,83,34,66,0,54,37,31,66,0,63,27,56,15,44,5
75,34,59,13,99,44,81,67,75,41,33,62,57,20,60,9,61,75,68,96,77,50,26,54,90,6,16,18,63,5,31,6,46,90,22,12,22,24,7,7,62,17,41,64,97,19,49,65,51,80,63,95,24,19,82,21,47,60,90,80,9,22,38,60,2,45,44,5,50,48,42,15,15,55,39,30,18,11,93,18,86,34,86,47,79,86,61,15,35,37,81,17,73,80,29,20,98,89,98,10,1
56,88,86,73,67,39,68,47,4,60,45,65,97,53,74,43,26,87,32,61,84,35,15,19,75,11,60,59,71,90,24,45,64,52,24,58,72,10,98,65,63,39,65,24,71,4,20,37,63,30,48,23,77,78,73,23,74,14,56,28,72,49,49,78,64,98,98,36,30,57,48,58,65,51,62,40,88,30,14,93,87,71,59,4,98,29,91,4,73,81,11,70,10,66,81,88,51,58,71,76,5
63,31,19,12,94,39,47,46,19,77,98,43,89,12,8,19,84,49,42,17,61,35,84,18,58,28,9,35,45,66,28,48,19,61,36,6,67,36,2,51,83,3,13,35,53,44,77,81,13,78,60,34,59,5,4,26,34,87,26,44,41,3,55,45,61,81,59,13,45,69,72,32,21,64,49,5,15,99,23,14,13,15,79,19,92,91,74,9,65,59,38,1,33,3,87,93,22,87,12,22,1
64,56,82,97,67,30,35,32,36,18,63,18,62,14,60,40,15,96,79,75,86,37,34,91,98,25,54,54,1,85,35,35,17,36,84,77,82,6,42,51,46,97,79,62,21,46,67,34,59,35,77,66,78,73,16,30,94,92,93,37,3,79,1,71,16,65,45,53,57,9,85,23,19,17,30,82,29,3,73,82,43,53,51,14,55,21,55,9,25,16,65,92,86,27,78,23,15,37,40,73,4
59,74,2,91,21,87,44,62,33,24,30,19,6,45,1,15,85,10,23,48,52,15,68,94,5,64,62,66,17,73,86,27,52,49,69,48,13,83,22,0,62,11,44,45,98,34,22,78,23,15,73,40,82,37,37,90,83,64,80,75,20,27,54,66,37,83,40,37,65,32,62,82,34,34,30,32,16,0,83,48,90,4,64,31,33,38,39,50,76,79,43,73,59,81,54,94,93,24,29,6,2
33,17,25,7,45,38,64,47,54,45,48,74,78,18,7,67,99,53,40,22,83,65,20,44,51,40,49,83,21,87,53,49,20,64,1,90,38,17,18,63,35,17,92,52,79,92,37,30,43,60,3,7,66,41,58,35,55,80,60,31,41,35,92,96,93,49,87,54,39,77,98,20,86,66,98,74,14,66,75,1,10,50,32,82,3,30,69,87,30,50,3,67,83,94,40,11,43,90,75,81,3
51,82,55,64,18,67,37,64,71,52,50,60,50,56,96,15,49,32,24,29,88,87,88,20,81,6,9,25,40,25,93,28,65,60,29,10,62,58,44,27,0,1,19,45,34,51,26,4,74,73,63,23,83,57,26,49,26,20,10,37,90,67,82,95,5,5,79,82,32,66,24,67,38,69,53,72,44,1,67,96,40,34,3,6,60,34,28,51,23,32,15,93,48,64,90,39,74,59,68,53,2
20,74,78,92,20,79,0,92,75,3,36,61,14,93,51,27,32,46,92,33,76,54,75,19,21,41,46,16,76,24,36,16,0,36,30,1,71,85,28,58,13,4,94,38,98,86,9,5,85,93,61,14,55,94,81,40,71,27,71,78,57,98,29,74,29,17,73,74,66,1,26,35,65,13,13,32,11,58,20,26,57,13,5,14,41,29,99,58,58,12,50,87,36,87,11,3,83,13,62,84,3
97,42,88,51,90,36,92,35,62,51,37,99,29,70,7,50,67,3,17,79,93,40,68,72,21,57,77,53,68,6,48,16,14,78,24,86,22,5,92,53,56,53,12,31,48,55,38,22,60,58,70,20,76,93,77,12,37,84,41,35,54,7,14,51,57,98,96,93,68,69,62,30,82,20,97,8,0,23,25,64,42,76,94,90,47,46,81,38,15,75,96,63,94,0,10,23,81,36,54,34,1
26,79,72,82,67,79,54,18,91,18,89,30,27,52,55,59,20,77,56,11,31,81,19,57,94,3,47,97,99,36,21,28,38,41,92,90,5,30,11,61,79,12,45,44,25,83,75,28,77,69,15,53,75,29,12,56,37,30,43,78,72,71,21,52,84,77,4,75,92,77,74,24,46,12,12,25,97,54,60,79,65,73,69,39,56,38,14,74,75,43,65,10,78,87,72,54,88,14,58,46,3
86,98,2,99,72,83,34,52,77,62,23,94,7,22,51,42,41,8,45,42,64,54,51,78,88,14,43,3,85,61,47,56,6,93,87,39,42,37,51,56,41,80,49,22,59,20,56,49,27,84,34,18,32,55,66,24,89,80,12,53,45,87,61,38,58,33,22,25,48,12,34,39,92,4,86,86,89,46,52,27,2,97,68,65,41,57,20,9,76,54,68,31,50,50,32,20,29,89,84,43,2
