feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
631,10343,23172,35018,33255,48025,33006,11426,19776,60661,34431,20618,37122,49437,29312,31379,2580,7485,10464,56859,2447,40106,29,47005,19266,36353,21545,48504,61118,45262,4751,48191,10425,9161,57288,17267,28543,12900,9622,60918,30995,38855,53011,50446,2702,24384,54113,29860,39176,58876,801,38493,1942,49011,18969,45850,42674,1964,37336,11340,24991,23772,16409,890,39718,51656,15188,56488,56555,9755,18024,37710,48959,36470,34282,56069,10227,44206,38862,178,65135,22345,15203,29938,2606,26515,27018,41934,49555,29519,47326,48459,32776,9200,46942,56801,12460,37296,49764,19727,2
48949,63339,21909,27802,44632,61354,28057,35474,27872,33185,38336,2203,57423,60913,57955,4684,12665,21244,52926,54079,3931,56019,43873,48449,1225,40055,30497,4675,39393,16690,24830,28455,51376,57194,45923,5854,63449,63132,14402,60270,2334,7366,44556,11733,53410,15382,23655,28196,55416,48836,22661,43155,16045,18393,7051,63619,48471,53934,6438,43616,6253,154,42181,31394,38536,14082,34461,42481,47381,64013,47876,46705,41483,64701,35541,21517,59189,60393,37777,60050,50209,33958,2759,25624,34439,36102,60770,4581,52810,42547,27238,65215,43969,54731,62458,34105,14900,62251,44871,27109,2
55600,9500,65348,14761,47316,23368,62238,13667,29467,57058,10743,22442,44690,49424,56106,13488,58700,12433,3082,61247,1944,50043,32372,32369,12307,16093,48645,1589,34805,25729,52590,11298,34919,31024,8283,57877,28830,33548,65277,11391,38895,43377,6810,8407,35864,55519,54364,60384,38320,2028,65077,50425,53797,12738,29409,18248,43690,24610,57750,39724,13554,6844,52510,40320,16688,59388,2114,34164,58708,62335,5969,56754,13236,62583,2560,44672,44288,7770,58114,47236,42168,58428,27396,8938,54716,30286,31568,37726,15430,29519,10473,42619,28607,16762,62458,2694,6649,51808,47689,58684,4
52487,40327,42623,18427,18480,10582,25273,64624,62020,64509,2877,62336,64730,57418,38477,31379,13985,62904,32113,23004,428,34790,59828,52215,25343,46537,17020,4631,1671,46373,30438,41257,23486,262,11511,6245,56802,37175,33912,51863,5489,36852,38142,9979,38516,57358,31947,2143,20510,8146,46077,40777,28568,61625,24869,37171,24735,33602,33646,28294,53734,23222,34400,34390,65019,47095,10668,10453,13905,39265,14829,48314,38409,25985,61954,21517,10227,7770,59926,52855,7163,64384,13868,56955,54716,17176,7138,36767,12043,49092,27238,39105,63698,7638,11574,3768,24066,36927,25896,20858,2
30861,27075,27698,15631,48456,16209,51594,15170,10173,48469,43286,2525,5139,23338,599,27035,65450,60580,48712,46388,1050,34965,12763,22137,48,39117,30203,27629,2218,35529,8203,38194,43911,42318,38695,42602,37362,65308,32658,11391,32018,12102,31201,47086,38516,65214,35301,45966,3584,15245,49125,38582,65168,40440,15585,25150,34145,42564,44944,12115,5989,55266,57801,9373,56360,52931,28707,30697,50798,58874,47611,9700,43527,8697,12710,46191,30973,47898,2708,3724,25236,49432,27423,17889,36324,55064,40311,21786,10930,61709,15807,62492,62868,60414,65116,50639,46309,22521,29933,63534,2
38450,61288,22998,40525,50314,36850,41259,53201,46357,29179,23480,6860,64358,53145,20024,40362,45033,29920,55799,1630,56811,49098,60679,52215,51922,27991,25848,50686,20026,29250,62554,63818,52958,12820,55084,33605,14003,23690,53453,59068,23742,55657,3970,24902,25102,42596,23788,25394,29874,12959,28567,12658,16205,2793,24869,36808,48486,35966,63510,6990,43084,55266,54204,59766,56360,54329,28429,3726,25661,26622,23654,30821,51343,50015,43885,27372,35472,57551,40914,62854,34928,10134,48004,60468,64025,15460,57318,6445,57588,62919,29965,30079,64650,63228,64022,5506,5220,44095,12142,21943,1
9393,53060,27698,37844,35901,26809,25893,62170,41945,29120,39057,28497,60676,47930,50555,16556,39322,31964,62177,32015,56612,16549,15523,781,64818,36338,25910,6219,20683,62671,8112,3750,43911,35061,8311,25782,2158,15156,10562,50458,61786,19418,61096,58750,38081,45950,5906,5471,8697,50758,18668,21595,64066,38295,51715,37919,34656,5869,34228,39626,13017,40414,9796,57785,6348,10552,34845,23750,25290,59343,56517,7359,42879,11068,61954,27903,24592,16442,45597,43456,65095,11946,63888,44062,35396,40976,33844,51348,34036,45302,19572,42137,23794,13388,35432,6954,41228,7397,2592,64156,4
29293,52403,65348,15631,59064,47814,16714,17976,46122,47613,64143,50852,63223,8700,53474,14189,53119,42751,27519,36648,19348,5507,16978,9992,8557,19733,62391,38007,43680,6808,27016,24171,22509,5370,6804,57877,57691,39258,37088,44129,856,13237,7727,8677,898,60640,10873,4143,9429,10383,13680,45180,27370,9834,53445,60109,13387,5080,38557,12930,17609,45602,4602,64876,61267,55066,56558,42554,17384,14251,46835,42245,31018,60806,43908,23058,5587,35557,14283,12662,9320,2926,414,25525,21358,10021,34543,14015,43576,29519,46466,1230,29551,48907,5279,63944,50428,803,65168,18556,4
63194,53060,12551,19078,54550,9258,25273,60618,63636,35463,5684,44691,19988,29869,3335,53021,65450,36966,53587,48342,62510,46457,10909,9992,35775,27939,55019,15816,2218,782,41607,7960,54827,12419,25133,63084,59307,46605,38755,59739,16847,50612,27667,24902,47388,30715,44031,16767,5149,64784,8353,25554,65168,12738,53899,34666,45165,2978,15952,50958,28161,34829,55619,27129,23106,58339,21931,42796,12358,42655,27274,14625,2299,8697,58101,6359,35472,29199,4983,43404,2997,6304,19005,34889,49625,4005,40518,4223,24349,23665,60165,42853,29551,63657,26826,51790,49668,64072,29732,24116,3
29293,24458,13435,58390,8512,10582,60335,39882,38048,40970,61654,48724,7225,30873,9691,36925,42885,62904,25973,2172,640,49098,11927,20729,45444,21119,63914,13953,13646,12622,41075,48191,61372,55397,1246,45365,3988,25709,28947,1322,2334,7143,28756,20018,14674,49331,13151,57780,40930,35315,30610,15589,32337,3158,53445,27505,35541,5869,53456,31499,37384,6699,11250,59766,6348,53740,58183,9600,19355,55660,56517,16980,19396,62714,54611,9923,37467,35975,54569,7986,65135,55295,43816,32255,13631,25372,11239,45375,56730,36528,14514,22912,30728,33515,24161,38050,46309,35558,27951,63534,3
49450,40327,60059,10153,44407,14242,37719,5834,24738,8274,63265,46364,53582,62577,43217,36752,33578,12433,52288,27437,32391,64328,63171,39306,1225,26593,60542,39868,5563,41210,57374,29406,22671,47366,943,50099,22169,60395,57017,64856,32018,23646,3655,23287,20976,6421,1658,29860,52941,29097,60781,25277,43959,52238,51305,3984,388,65529,21888,39031,47049,46985,45,379,38536,890,16333,64003,57984,7235,5969,59426,7983,56583,62460,28888,4518,29893,28479,25958,10728,2926,24951,53430,370,28805,7232,19706,34036,47948,4956,8352,32776,16332,58626,44217,16117,28099,15935,61829,4
18214,22501,46790,10153,21765,57476,57188,10338,55660,29120,42514,14513,26603,53307,55201,38263,4980,65462,752,15446,9387,30596,7687,19342,6065,24600,43541,28236,44058,16690,28001,52429,42294,47328,55084,54001,5216,65152,18550,60918,22911,63081,20707,58762,41224,11608,10873,60556,15856,48048,16401,62247,10727,14354,41254,31944,7351,35966,61183,55000,55897,34036,28308,28657,6616,50089,38806,63435,32182,27880,17564,49059,7983,43865,63299,11483,3724,9506,55071,6165,59357,29125,42435,37759,22960,55064,29742,37120,17893,51017,45665,44775,36107,61363,20164,38349,14900,57926,18542,39643,2
30130,25437,6515,7571,26496,50678,55090,46987,37207,31034,2021,52448,56594,63080,26687,44974,26912,25614,65382,24232,2447,5034,53475,23808,31741,27939,43879,32910,37934,20710,52590,45011,14728,57330,1280,18371,16110,21709,29750,20247,52590,47517,7727,19691,21422,33982,11821,48738,42504,13308,44522,61976,40044,61625,63286,43783,48081,9121,10471,61229,55927,54712,4623,36616,4530,14082,16957,34199,22879,751,8854,32232,2176,28393,43458,7680,3724,53704,61294,39719,4425,64384,414,40752,5304,34575,15296,40288,418,38407,26794,38177,50716,36639,37846,33044,22087,52129,55259,57567,4
641,61027,313,37844,41504,42374,19631,9325,5026,54660,60857,19348,51117,18137,42851,31379,15868,59804,33875,11998,13949,53278,4335,2876,11101,54544,57929,47927,23075,35529,32789,45681,4879,40854,45923,31441,52260,29697,24403,17585,5117,3344,37654,40891,50010,50608,53869,40817,52604,65278,46077,49211,41126,13187,2790,65497,8008,43839,17280,44121,58504,18919,4623,21154,28087,58339,37524,29715,27898,56544,15085,22368,19205,60806,6317,56911,56816,9683,63173,63125,28371,41858,19005,19380,26408,22868,8606,43836,12515,34772,64247,12253,39812,63228,35905,55810,37552,38994,34880,9027,2
29293,42207,2212,53258,48104,31433,64466,46987,4843,61164,29153,19004,53582,26148,61029,48029,42270,9090,63360,2629,37741,36209,5446,9992,32314,24497,9644,59171,56830,17488,13112,50019,26131,2445,12621,40957,42880,38746,28947,16307,60720,35989,11511,59804,28192,34866,32467,27192,12585,50089,29288,27914,34097,12677,27524,65374,11890,33879,43770,23883,5989,55023,61470,5756,29636,38358,16937,36357,5613,49843,47696,48314,26450,12188,4737,46191,63464,29065,2924,33928,9235,9114,18582,15213,29542,21477,64993,41140,37984,20901,59430,29435,11430,53398,43220,53172,4660,50275,49159,13057,1
48810,61027,51691,19078,2418,17473,46132,45683,30227,62405,23219,55938,16376,39544,25296,19369,25043,61847,52926,44053,40126,53278,41152,17134,15981,4285,33645,43858,36504,27044,60043,37599,26500,31024,56232,11333,21351,25709,29609,20617,60892,13067,25001,40035,4803,10681,46325,58640,60781,23515,17601,29763,5283,7906,12750,65297,32868,36581,45737,55667,15813,49815,41840,48696,28132,36078,19372,42481,4235,19761,40568,47422,4433,28445,33792,16716,64451,49868,24286,7878,13898,58883,9609,8164,36324,23729,57405,36767,17893,57284,64247,17163,64650,9200,14430,8720,32519,38994,49558,61829,4
33800,3957,9174,37844,16896,27918,46773,21243,33694,17371,23263,36274,7225,24520,31437,65320,27806,12825,23259,2172,13626,34683,26370,16257,19165,24497,57461,36515,47359,45262,23916,61466,58160,54310,42128,15309,55182,12900,20856,51945,71,49446,35767,13432,35864,21026,24397,29860,38224,13308,17271,41833,25983,54622,12750,4911,38230,55134,61183,35717,52050,4024,18095,16969,14292,15033,37524,2902,28801,16331,57991,63307,357,28245,35487,7687,3724,17468,61304,37316,2437,31019,19580,29668,52200,33424,40518,16468,40172,63180,53335,12253,58706,9200,58907,20971,44136,45762,33051,39643,3
30861,31097,21777,45569,1202,33414,51920,57661,52895,6940,35060,25770,54130,39056,43217,65412,39322,53248,16390,37789,53853,58771,40915,40161,56754,28052,46380,46559,60640,37285,51670,47568,33398,59983,33525,29484,31464,61645,267,4414,49996,12102,48406,20432,41674,14364,27490,29788,18471,4577,17601,16422,36896,37868,11122,36808,57168,55098,25444,12118,59287,51071,47747,56597,61267,10515,11824,44079,58867,64013,51241,25880,61906,37674,34282,7902,35499,47898,2924,42847,59318,43942,50016,22033,11293,49479,51342,24292,5779,52536,23912,38721,22789,60414,62458,16601,2507,49289,38708,61829,4
8617,13142,1094,62422,37227,42207,9349,10448,24652,48469,55885,56198,20161,35830,3335,16556,39322,36832,64244,53660,785,45581,11927,6764,28377,31227,20476,62345,7746,51380,558,63602,54725,5428,51873,51175,26176,61147,617,50458,35839,63938,50444,38175,65423,37528,18233,25394,46181,46323,25594,45327,43595,2793,60212,35462,14681,12408,15997,36883,37384,46985,15839,59550,5404,9971,18741,16846,20491,58874,17564,12643,17561,2907,37783,38444,16438,22892,13926,58132,24182,56311,34668,15514,42081,9967,50306,6445,39516,28410,4166,19670,34464,57264,37991,34105,45847,19626,36238,56296,2
60804,44947,29914,35317,17593,30915,54127,18654,33421,15142,43444,58485,58033,32267,56969,61202,19096,35760,33168,36648,53180,6995,23485,55836,34572,31227,14641,1589,61118,27386,52593,31144,5013,34107,18738,43358,26176,46177,27986,17031,42667,9249,11511,534,22429,45007,4079,30818,45371,7319,17601,59775,14766,8857,41254,2963,57062,33625,29402,48992,56358,51355,54126,8582,31855,129,7086,34164,48851,49843,41013,17493,44634,56549,55076,6871,55930,1713,9661,13760,30955,59060,28308,1016,2319,23127,38513,65444,54867,54255,24483,60035,52397,15390,36573,45839,47989,3636,18236,49274,1
38690,44181,52121,50908,36817,20816,6866,3320,15403,48685,42514,31819,21438,1943,11039,53607,1902,41700,9634,52685,48998,33771,53854,781,37900,35268,21611,50686,20026,57487,15638,30751,42153,47328,20140,62787,40003,33198,420,49871,47289,47643,982,9726,22429,33347,19171,37046,37440,32712,32501,46524,37204,61625,37840,17847,4827,51830,18166,45715,44875,54404,30867,26610,64510,38529,19372,44211,22947,34150,52528,32628,43411,64246,38853,59150,36105,9506,7572,18385,47029,31019,16674,50012,20726,36102,20497,6361,54206,38136,4956,6272,65334,48802,63551,43678,45310,60597,65312,14499,3
1008,36696,32726,8784,61972,23581,24796,17976,50612,47149,26870,58840,26603,47930,39313,29038,38552,17026,23259,52685,63509,34683,10295,2727,1225,12331,33785,1349,37667,51828,62554,55270,42153,43489,6804,26910,8321,49091,16742,61094,64687,3344,55795,14619,32971,27699,5210,6543,55616,16348,2404,49211,1504,55900,21113,37960,37851,27341,29402,19120,59240,44820,5810,7964,12933,27691,34845,34164,10094,34150,36307,59442,60051,9457,4737,40650,5071,14588,7572,47685,47331,15363,28166,12026,26846,59819,29300,8074,13220,49293,21884,21883,30235,40854,43220,23455,12280,34337,25385,65086,3
38450,47708,5736,47205,21765,45675,25358,22597,4843,61164,26141,24954,24423,31662,56055,40362,62396,58083,48712,15446,50858,37164,18354,48432,21229,60714,46380,13953,10920,38363,14104,24171,5922,36380,3387,13503,41095,49091,39574,5862,15840,9167,13907,45575,50010,34501,35614,51283,27950,11853,65077,1696,36070,18211,65506,40545,51237,19045,47458,7138,57962,3995,33950,52471,44913,19471,27062,20975,27898,9755,45982,24344,41631,8527,35917,7679,53414,18055,11037,23496,35379,58749,2847,45714,26408,51030,5121,38785,20642,52579,58091,30853,23794,43459,35905,43678,4721,32581,8509,10948,1
10265,61288,27698,7571,12806,21838,51594,55950,41945,33259,8539,57591,18169,57418,45021,25243,23046,12825,33875,46567,59627,4596,53070,28721,55020,58712,9644,6454,56244,46988,61835,18741,5013,31551,29811,38805,28713,21012,33912,48317,11264,14965,982,47086,25810,21778,13151,22466,31341,22562,64346,25277,53576,48507,32823,34181,37828,6733,14028,51073,13554,24421,7119,52700,60955,55833,50599,4322,6722,4772,5519,7117,31018,20231,40351,56861,19370,22892,9440,7884,25077,29965,40850,62407,49544,23127,40792,24406,26063,63017,60183,59682,63155,47056,51583,43678,22641,60597,7814,6814,3
2930,18612,12551,37844,52873,25597,47063,33288,9765,10461,10614,37201,36732,51638,27635,34478,1776,7597,51552,27437,62510,23413,60752,52215,49838,39117,6644,47927,1074,13332,43916,31144,33398,47366,25133,48514,22204,65152,33964,32463,15840,29691,35002,38175,46317,13421,23788,32483,63879,27182,41586,7138,40044,53029,50393,40545,58988,60909,24103,14369,23986,12772,63759,5756,10000,50687,24946,665,25997,64694,21584,17493,4433,4273,6538,18652,26624,35975,54084,55009,40272,20008,47888,5429,51265,32277,64993,43836,9762,24375,46466,37715,54427,5192,48677,16907,20780,12600,44896,58875,3
43583,40308,51691,43454,46544,23629,43717,19631,42856,41519,2686,25514,55070,12108,50196,34478,23544,31947,36198,6216,40073,2575,63015,46284,2598,2552,48661,22819,37934,54848,57201,46400,8301,14989,51873,35957,8987,37705,45943,62672,58296,24528,26685,50446,35864,48278,31947,51283,8173,1822,18716,33765,63562,12738,1874,63619,53324,49661,15952,23883,58675,5649,52510,36887,63178,21090,34461,10368,12358,41532,7564,22305,8292,39987,9210,47944,64369,9506,8254,28351,50209,18492,8302,13025,58846,35742,60302,33258,54867,27605,5977,53161,24296,31427,41109,26116,18073,43113,4025,22201,3
63205,28183,4150,21258,47208,62035,55339,27729,34228,26043,54365,24796,1656,18137,55201,49345,23046,58886,20264,55797,2689,23542,31557,1351,1327,6445,52846,62345,39763,38105,38360,11298,46191,26795,20768,19584,55271,15619,26635,20617,14028,7962,2422,45516,9595,58365,54113,40817,27901,7319,26778,792,42890,29287,60251,40616,35217,12478,9296,60872,44875,30395,54204,44302,38931,34589,5475,42796,7736,44284,24131,49700,42879,53781,25108,22764,39155,48149,20465,45985,28730,35014,44647,13336,2319,15134,40518,20675,54206,34615,17617,46200,39917,53398,47402,16907,33189,48792,64073,20858,1
9990,60892,27698,15631,42777,23368,23307,39833,55660,61164,10743,37201,27299,53145,8535,25279,13092,24308,65382,27521,29494,10096,32174,24922,10369,36353,38423,36515,52385,42626,20711,45390,13184,48052,25854,2527,53650,35678,64885,862,37212,3344,52998,40035,62288,45007,42354,22466,9609,44338,45236,64182,36070,61625,51366,35291,28048,49661,14892,61229,30238,47711,16409,4516,65019,47095,16333,63435,15962,44790,49275,59426,43411,59870,26301,21286,35472,7770,57150,7986,43208,44573,42596,43003,47340,33424,48500,17120,43225,36324,24913,37715,48858,25337,50925,26116,19940,34337,11760,45124,2
36123,26762,19260,60250,65076,45453,1738,54325,27771,51521,56183,20370,13049,57108,50196,65320,12665,27044,32113,47852,7631,34355,32372,60264,6065,37892,37734,54047,2218,53502,13459,18754,22126,3550,41907,48753,51680,40059,15322,42882,13532,4930,24734,45575,9564,1191,43554,31763,16629,48836,44027,50425,48288,13176,65229,57060,13387,48599,4066,19757,31992,40444,24834,10761,29173,64052,16333,34218,25997,21782,36790,48314,4433,56583,41446,16698,32984,57551,10753,55009,13898,5531,25092,48544,54716,49403,57405,14015,63006,63351,27578,28123,1446,25337,17421,37536,44869,47045,8173,41642,3
49206,39147,20765,8784,20262,7280,33297,12765,52895,54660,60537,25514,18462,35605,60639,37008,19452,27044,20260,57454,46728,30596,50755,5534,38639,59379,23386,64165,6413,16949,46157,8398,60296,21660,50388,11139,52260,33548,28802,17585,14737,5214,8990,45516,6977,22621,28554,21623,18471,34552,58700,42638,14959,3158,7051,18248,3463,19466,58494,63203,31527,3995,46410,62148,16341,8728,27062,43100,12486,57971,17145,6545,13111,28445,60924,40928,30973,52633,32589,43404,12918,31906,7704,2719,2919,36102,30545,6445,13220,54477,19506,29435,6136,9457,23216,37389,44451,17053,34893,7332,1
60804,13142,42477,28262,47922,21352,24696,17406,33751,11394,4267,14607,41486,24520,57428,15318,42157,14411,52926,53660,21175,34790,60679,36558,1182,8606,21950,58354,40633,8198,60034,60424,13184,12336,28948,819,28830,58628,51689,34381,19376,11362,4220,2521,38081,59253,18233,647,54822,60786,12075,62247,20195,25777,15485,35462,1619,17164,15147,63203,13017,15051,62594,27862,18293,35125,23601,55233,56555,50236,52430,45038,60540,37147,35541,7793,5071,37973,24197,56219,35163,10134,39992,22653,54316,49403,57318,14015,34852,63017,1496,29595,14514,14506,39066,11149,38237,31819,31131,3943,4
30130,12961,20447,19806,52873,19746,1290,33856,45894,36514,25350,57595,21438,58075,8407,5485,3153,17368,50925,44053,13626,49098,40806,14156,47481,52854,26161,2541,20217,40134,34625,45390,45752,31551,42128,35957,5855,57626,62503,8997,49996,62870,53011,54635,57158,27699,53869,21623,15232,30955,17271,52854,2131,28981,20583,31944,13387,43839,14266,28671,17609,32377,33950,47646,38170,61024,28863,32172,28801,20046,5519,46189,654,30473,59566,44672,33062,22829,54532,12978,12529,40044,21788,45351,8809,58505,16387,43306,40292,43020,11713,13486,29600,58837,12848,53172,27812,21648,39999,33574,3
16568,8714,1094,487,31931,47220,39759,21243,19455,54660,44571,14607,37711,58075,33475,19081,16183,30451,8783,30568,53842,47106,60752,31122,46419,26694,38414,60737,46126,2172,41075,47717,52958,36380,14348,57877,15144,63233,45943,63889,60892,46158,35103,56026,30170,34113,47053,9331,5149,1822,61511,20481,49114,9834,97,3984,57718,19678,20880,38766,22783,51191,62478,54249,18061,57839,8403,3726,11381,20648,24120,25880,43063,57410,24589,64305,18463,12736,2587,25561,41972,6925,16469,3298,19840,40437,20652,21786,64947,39853,23912,45816,12455,45734,65116,44217,44869,16798,27746,9027,4
