feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
74,24,95,20,30,2,89,36,2,29,65,94,32,95,75,88,9,97,32,45,13,91,29,52,34,23,41,97,67,73,77,49,40,6,32,43,65,52,22,66,32,4,25,83,32,49,33,49,30,46,8,22,70,45,65,20,75,13,13,9,41,55,91,24,47,8,3,62,50,62,52,35,61,59,47,30,80,8,98,22,53,14,46,6,48,77,47,55,35,95,34,71,52,20,17,11,56,38,75,53,6
34,62,81,11,20,38,79,52,60,22,54,91,41,49,52,81,34,50,58,21,17,25,85,50,19,20,96,37,76,64,30,65,71,1,21,89,11,47,75,1,75,8,41,97,52,59,57,72,10,37,76,18,95,85,29,99,39,17,80,6,67,20,97,22,36,20,14,12,69,8,76,39,81,68,15,83,31,92,46,80,82,99,75,10,20,99,12,83,18,3,62,72,93,42,85,44,55,95,87,54,3
80,24,63,88,17,66,41,46,30,31,41,73,19,27,14,52,87,94,64,43,84,66,23,3,22,54,27,43,11,62,41,42,25,32,18,99,87,61,6,74,95,28,59,92,13,99,82,97,7,34,7,57,50,54,74,35,29,59,98,14,57,46,58,69,90,21,8,79,28,26,78,65,27,52,50,97,30,32,76,3,18,26,71,52,65,63,20,88,42,73,6,56,62,16,72,91,72,18,43,47,6
10,54,89,74,54,6,3,63,41,54,46,23,72,37,3,88,97,30,7,31,2,96,85,74,43,15,42,16,13,86,7,11,93,89,38,65,29,31,43,42,15,17,43,9,72,93,23,70,9,75,56,58,37,59,77,47,98,6,2,16,5,72,40,59,31,91,85,17,52,71,75,68,53,72,42,8,85,79,55,34,14,76,30,10,33,16,21,56,56,77,16,75,67,63,54,99,76,78,46,82,7
60,98,6,2,20,40,52,99,70,94,60,27,95,89,54,51,77,60,76,77,68,71,32,80,61,2,25,93,37,25,10,35,92,54,85,28,58,81,73,54,29,15,5,14,84,49,73,1,14,47,79,83,12,30,86,21,35,81,91,80,54,56,17,52,53,43,41,49,60,92,70,64,25,19,78,14,21,56,79,40,93,10,63,14,63,75,92,43,49,2,53,85,77,97,29,53,53,64,8,75,3
28,83,52,95,7,94,86,64,73,59,4,98,82,71,86,72,16,20,20,71,76,55,10,20,66,35,14,35,93,22,19,33,6,41,36,98,8,54,94,19,18,69,59,95,56,22,98,96,65,88,99,46,30,46,87,8,83,49,26,79,89,3,46,86,8,16,85,88,57,43,6,28,35,24,46,85,9,6,27,7,19,14,23,39,4,37,80,83,27,13,63,31,84,28,47,63,79,88,86,81,5
81,64,90,72,6,65,6,20,50,47,26,39,52,89,91,71,1,35,88,11,69,74,90,95,10,44,14,1,2,75,79,24,22,37,64,15,41,44,98,75,81,17,48,31,46,29,59,37,91,3,33,15,94,9,85,22,63,82,31,30,77,54,64,75,15,63,24,18,29,70,72,90,95,70,16,79,98,18,90,47,30,36,75,45,10,66,42,48,61,52,86,79,18,65,58,17,50,9,44,95,6
27,60,7,6,39,59,89,1,91,66,15,36,82,42,7,68,11,84,99,70,20,14,77,34,1,41,38,65,76,17,26,35,18,60,34,2,72,3,41,60,11,8,10,71,82,18,96,27,15,70,6,24,20,13,73,31,54,6,47,72,22,24,56,0,12,12,22,57,84,53,82,81,53,77,3,15,99,80,26,64,12,11,56,25,58,67,38,52,93,73,69,7,69,78,68,44,14,33,2,65,5
88,56,67,65,40,86,79,39,40,49,69,58,72,95,62,54,21,50,56,53,88,7,98,69,83,85,69,62,90,73,54,6,23,2,64,54,89,7,6,62,71,18,89,22,7,68,81,67,25,54,41,25,53,5,3,31,66,3,46,57,51,39,70,50,6,70,86,63,59,99,78,34,73,21,52,37,66,49,72,21,41,25,10,23,69,1,19,23,10,71,88,47,28,71,56,48,58,23,34,55,7
15,64,71,23,1,28,93,68,82,46,73,47,94,27,71,90,45,36,7,45,4,50,18,89,14,70,47,21,77,80,29,53,57,42,45,44,77,89,32,30,90,71,70,70,57,98,64,92,0,61,45,48,94,42,77,33,15,7,44,7,71,12,58,45,37,68,51,5,7,5,96,49,63,50,85,99,95,24,48,55,30,77,18,68,88,76,41,59,65,65,56,95,40,5,64,42,1,9,78,99,2
53,68,31,16,31,29,47,68,8,79,85,82,93,46,91,62,47,49,98,74,99,60,9,65,48,88,64,57,83,4,66,51,39,39,60,45,16,31,10,64,51,48,54,94,65,31,65,34,23,54,50,38,24,89,60,78,56,28,26,34,50,81,20,0,14,67,76,8,89,47,63,48,11,60,34,40,6,81,41,74,69,24,99,56,46,46,38,28,12,40,20,70,61,40,72,40,73,3,71,56,7
35,47,50,42,20,62,71,52,86,85,64,93,21,71,91,28,0,40,87,36,34,76,27,27,18,57,11,8,88,94,2,41,59,77,45,14,20,61,29,31,55,28,29,79,50,95,19,78,47,23,5,0,52,10,24,10,82,79,62,65,47,34,96,51,82,74,70,47,33,76,11,9,26,77,81,0,44,4,97,35,32,97,39,74,81,30,5,29,40,83,13,84,63,10,8,3,9,45,59,44,5
23,97,34,17,76,68,20,37,31,41,67,13,59,13,63,89,84,64,91,13,96,46,88,66,50,60,65,40,78,40,39,2,1,94,38,89,9,19,5,67,74,4,18,45,78,43,29,57,80,2,64,44,21,95,21,23,56,73,85,97,10,47,78,9,32,18,43,13,81,62,41,91,39,71,28,33,38,94,56,71,75,61,51,26,33,50,86,87,36,16,86,65,57,95,85,70,63,1,36,61,6
23,61,77,85,63,60,81,23,40,6,26,6,26,17,80,3,13,64,88,44,40,44,81,51,37,24,6,55,5,68,76,93,69,43,53,7,96,98,85,49,29,94,66,94,78,86,24,76,87,46,5,85,69,84,40,26,92,14,26,91,37,88,49,72,33,2,51,99,89,54,42,67,6,25,71,91,54,23,33,92,61,95,35,27,69,30,54,14,92,35,55,67,35,22,12,36,74,73,32,58,4
13,57,78,12,82,34,83,67,45,53,60,91,42,66,15,99,40,58,76,10,9,1,86,33,32,53,30,23,10,47,25,64,6,47,33,75,34,45,20,51,78,31,13,99,27,91,19,91,50,21,36,5,34,15,92,5,91,1,23,81,37,57,57,99,70,5,56,14,19,0,22,54,8,96,60,90,42,80,9,18,68,75,60,48,86,27,41,4,86,59,12,97,0,44,82,90,70,40,89,54,4
58,86,50,67,15,28,51,4,38,52,35,23,22,48,96,99,46,27,46,34,94,71,94,1,69,76,71,76,53,74,44,72,53,4,60,31,49,84,94,24,1,44,83,89,71,15,89,35,9,81,69,97,88,11,27,69,58,98,65,9,74,12,92,3,22,65,6,84,54,82,50,21,69,70,99,35,27,62,46,78,45,41,57,77,71,90,28,57,37,74,72,16,41,53,43,35,18,11,29,2,5
34,55,17,93,15,84,34,77,88,32,66,84,11,16,49,63,23,30,82,39,49,32,67,79,50,75,7,93,13,43,76,23,40,75,57,82,92,49,78,38,67,33,32,75,18,4,83,39,49,99,42,45,34,25,25,0,9,39,84,50,54,8,40,47,88,99,52,30,57,12,95,28,14,71,97,50,44,89,34,14,89,13,62,19,90,1,51,88,13,65,99,37,49,48,81,0,83,96,41,76,7
74,76,33,20,79,96,39,25,75,5,27,61,34,56,5,57,73,20,2,46,86,22,43,98,51,34,51,58,30,24,82,13,43,49,1,55,6,95,70,54,47,13,24,55,9,97,23,3,47,40,38,72,22,88,15,78,6,55,82,1,43,73,31,90,15,51,35,21,58,37,1,77,33,5,4,22,38,36,73,46,53,34,27,61,53,30,14,94,17,52,89,8,44,18,93,37,87,10,65,58,1
27,44,24,67,22,81,11,55,58,9,60,60,17,61,88,24,61,98,88,44,10,95,76,9,70,50,94,80,25,91,32,47,36,63,98,43,92,4,84,28,17,98,23,62,8,81,97,84,12,63,8,54,68,74,54,28,88,55,73,49,85,76,49,22,21,92,76,72,5,45,73,8,98,60,64,46,94,42,7,89,92,52,19,29,83,90,23,49,32,71,64,33,57,60,7,0,49,41,6,80,1
93,42,80,85,7,79,27,88,39,37,70,74,28,95,1,45,37,71,80,26,69,48,73,35,63,16,19,3,26,59,31,77,52,66,46,44,47,8,18,82,82,49,96,46,12,88,68,91,43,88,81,79,61,6,40,78,40,62,14,78,87,83,0,92,36,90,12,25,42,12,23,54,98,58,41,58,50,10,12,57,31,18,89,7,81,20,31,73,22,61,6,99,69,88,76,16,72,24,42,64,3
65,27,46,30,76,39,79,89,56,80,31,76,35,63,73,86,60,89,6,7,45,28,53,92,81,70,37,31,13,35,9,50,92,34,11,64,56,53,44,50,72,83,26,27,52,80,16,67,12,60,20,80,73,37,42,4,7,21,69,6,66,36,5,73,8,3,60,12,48,61,41,36,21,96,76,61,44,72,25,64,32,61,92,56,23,83,99,94,47,8,50,54,29,50,12,77,56,81,71,98,4
27,17,59,44,90,82,94,77,64,71,9,68,0,23,82,46,78,92,8,81,77,21,71,84,63,48,31,51,97,27,58,38,38,31,31,13,30,18,65,73,4,73,2,56,77,95,89,96,47,55,41,81,32,34,76,70,39,13,80,68,76,85,45,51,56,28,24,81,18,35,48,18,29,49,5,11,79,34,1,30,52,45,25,39,60,9,70,39,63,48,2,33,19,25,23,50,91,74,64,97,5
86,21,61,35,31,9,64,28,38,11,39,20,56,23,96,79,57,29,26,98,57,65,79,12,8,55,25,88,74,29,33,56,56,12,10,28,38,57,33,99,24,61,71,96,40,33,80,66,30,81,11,71,87,78,57,93,34,30,49,0,78,10,54,18,67,84,11,80,57,12,24,46,65,76,9,34,52,84,46,88,16,4,68,30,13,34,30,92,93,90,69,31,53,81,41,68,7,48,10,73,6
37,21,17,74,4,8,98,23,88,26,24,57,88,61,40,48,34,64,55,36,53,54,31,74,56,7,75,7,15,77,77,10,93,52,32,39,68,99,49,52,26,4,49,86,56,0,47,53,17,49,85,20,25,37,2,73,45,94,15,29,21,63,17,13,41,54,95,64,77,88,51,96,23,4,16,55,15,15,14,87,8,73,60,69,28,95,52,2,87,6,58,70,55,47,79,83,49,23,14,25,4
90,14,17,86,63,45,24,78,97,54,40,17,67,13,7,44,76,48,28,45,22,1,36,75,61,1,47,44,56,71,80,24,60,0,7,47,45,63,0,54,13,8,72,36,14,46,18,65,85,49,20,32,36,9,0,55,60,92,5,30,58,2,13,77,93,75,4,48,95,36,29,75,55,69,12,44,53,49,54,65,83,0,55,93,81,58,32,98,55,50,66,12,78,2,64,47,89,13,0,97,6
76,22,58,77,87,29,12,2,21,42,61,70,17,90,19,92,33,75,26,33,84,49,58,29,30,42,23,42,25,57,43,14,36,16,56,15,69,82,42,71,74,35,18,0,79,47,73,29,5,34,87,38,40,20,73,89,67,70,30,68,89,5,64,83,49,82,30,41,53,55,34,25,5,90,40,37,47,13,57,32,62,17,60,17,97,13,84,5,28,93,16,51,43,50,55,84,85,43,83,5,6
29,39,73,24,51,75,68,75,33,81,91,79,21,16,65,25,25,32,46,24,46,60,59,82,36,81,72,64,82,87,14,51,28,48,56,85,89,17,75,7,91,40,28,91,25,5,19,44,59,47,75,62,29,1,83,9,20,89,49,73,53,50,41,63,46,33,56,77,9,53,46,68,7,41,13,80,83,20,52,12,42,60,0,97,34,49,88,44,41,51,33,25,5,1,13,1,81,98,53,54,1
92,39,72,38,13,70,67,68,36,74,52,51,8,63,8,89,92,9,87,57,34,14,98,14,85,96,75,10,43,8,89,32,78,35,70,13,14,2,51,10,56,13,25,4,43,14,35,71,85,67,1,32,44,31,43,72,86,40,34,50,19,38,11,24,16,7,65,72,22,14,50,33,67,89,29,60,43,31,73,96,91,35,82,98,49,84,49,57,75,63,10,1,26,78,56,63,56,3,84,65,4
52,51,12,52,23,71,76,16,77,36,31,50,4,93,44,40,2,15,96,37,78,62,16,94,27,88,82,76,61,44,80,68,13,96,42,75,65,20,90,15,68,10,71,97,20,77,41,56,93,5,11,97,57,70,53,2,42,85,81,90,28,24,65,0,96,16,99,51,96,48,60,41,67,68,66,32,54,84,94,26,56,94,5,44,54,46,48,88,79,85,43,76,55,78,39,72,33,31,65,84,7
71,1,56,46,57,91,33,24,60,55,26,47,83,91,95,12,95,22,5,7,24,78,23,10,4,65,0,76,71,85,13,91,54,93,74,82,76,60,82,80,30,78,56,53,32,31,62,41,86,39,75,49,2,97,79,37,21,73,9,15,52,27,82,5,95,85,12,90,4,1,76,63,88,93,14,22,33,39,6,68,93,28,34,59,60,91,33,0,13,27,52,32,38,4,12,81,41,16,99,72,1
27,63,75,96,65,42,30,19,69,28,78,81,56,23,26,17,76,11,88,61,7,12,4,37,21,34,36,89,77,66,96,28,83,50,96,82,75,51,52,37,5,46,76,3,7,98,39,68,46,64,13,50,77,43,27,36,56,78,20,12,68,12,61,65,93,81,74,99,59,5,81,22,18,75,60,97,15,93,1,46,59,1,0,3,68,9,13,4,87,33,1,78,98,44,29,57,8,39,47,80,2
39,9,34,46,23,38,37,33,93,84,63,50,1,47,47,5,20,23,76,53,25,20,64,39,90,65,97,31,21,95,31,55,98,98,20,73,79,70,28,6,45,20,8,91,26,85,99,11,9,80,25,23,17,8,38,90,87,47,74,89,27,99,39,43,54,14,91,36,4,29,8,25,98,29,71,34,22,73,28,38,78,15,12,90,54,6,8,27,4,21,99,7,47,67,29,6,15,23,88,96,2
49,48,48,86,41,34,26,56,38,76,24,47,91,19,2,27,90,10,13,5,61,11,48,82,51,30,92,64,52,24,73,76,17,62,33,57,37,2,97,73,39,86,47,41,30,12,54,66,94,21,24,2,6,18,89,84,12,4,94,25,40,89,66,20,42,21,93,29,9,58,69,94,88,45,90,62,87,60,50,97,3,35,16,21,67,70,98,43,89,93,16,63,62,36,48,45,74,79,20,10,2
55,67,51,66,88,71,15,69,15,85,37,79,23,54,39,48,29,48,10,93,43,72,43,1,56,62,7,77,35,38,41,91,32,46,63,51,88,91,94,67,51,91,13,47,93,78,62,64,62,36,25,52,58,83,72,31,88,22,44,73,51,54,46,24,5,51,22,43,64,66,86,27,62,36,98,13,11,91,98,23,41,0,58,30,57,27,32,1,77,65,32,30,72,22,58,31,87,12,17,29,4
98,91,7,71,38,69,88,55,81,31,31,49,35,79,71,4,14,36,71,87,38,34,36,52,57,32,23,27,46,74,50,34,56,5,36,10,93,33,25,10,39,41,58,23,84,24,85,52,58,28,56,24,81,51,29,38,79,43,53,73,64,11,63,82,46,27,79,92,7,98,43,5,80,24,84,7,73,30,41,26,66,79,35,51,50,38,99,50,26,49,42,81,51,60,70,65,92,27,35,13,1
84,15,81,80,28,55,22,84,48,98,46,94,49,6,19,96,27,93,86,2,92,95,49,7,7,87,92,49,73,65,64,85,98,24,89,46,68,1,24,18,82,54,97,88,58,7,68,29,70,63,47,91,64,1,73,87,13,34,58,60,10,64,33,41,99,86,15,60,93,88,54,14,11,1,9,92,44,47,79,24,77,45,80,99,68,67,5,10,6,5,96,89,52,75,1,5,54,25,80,40,1
49,18,11,74,33,71,85,7,8,18,78,38,41,38,17,67,84,65,80,28,45,94,24,62,9,82,81,36,97,65,13,63,96,20,74,36,88,1,9,38,27,37,50,24,60,52,98,88,6,83,92,69,8,25,41,68,99,62,91,30,57,60,51,0,70,35,68,44,51,89,1,58,46,50,90,51,12,86,55,6,82,18,25,58,81,21,12,66,72,30,44,88,39,6,88,93,86,61,61,14,6
60,67,92,47,42,37,92,65,47,60,21,1,42,24,9,17,88,7,62,29,55,56,51,0,37,33,64,58,51,91,50,93,87,46,2,97,50,17,9,88,26,93,2,79,57,57,77,44,39,39,55,5,98,55,92,97,71,26,62,80,68,36,69,69,72,97,7,51,55,3,37,84,42,34,82,68,83,90,66,76,35,30,22,13,15,39,93,79,45,43,63,6,95,39,59,77,85,24,6,49,1
73,85,64,13,0,57,37,49,98,81,89,13,88,30,66,33,54,16,26,17,71,6,80,67,19,53,33,39,33,11,25,53,96,39,19,21,60,43,82,48,34,31,73,61,36,69,64,64,20,65,35,29,69,87,74,18,28,69,70,27,18,35,18,91,86,95,1,52,38,43,83,3,59,85,50,51,29,71,6,72,79,60,71,38,41,73,41,77,40,57,38,97,85,59,82,14,94,41,81,49,2
96,5,58,2,95,72,80,25,40,31,89,63,81,34,52,89,60,68,82,89,3,61,17,33,69,26,92,99,22,83,74,72,34,6,28,13,60,38,32,79,70,13,44,89,52,23,85,85,64,39,64,58,6,20,0,15,3,93,78,24,82,81,21,99,41,75,23,39,25,90,21,56,40,18,30,91,82,70,42,56,82,92,7,81,22,96,52,6,25,9,60,86,26,27,94,17,40,1,54,28,7
19,50,93,60,77,72,98,91,17,91,13,61,34,1,85,85,50,51,44,1,68,1,28,28,28,37,65,17,71,83,59,90,8,95,68,22,4,93,48,81,70,28,58,49,16,15,44,79,34,43,24,52,94,78,73,99,15,1,38,67,62,10,9,79,71,21,93,26,77,5,10,34,59,35,93,81,64,26,45,74,94,79,70,40,4,87,51,63,87,80,9,43,60,41,44,75,23,62,37,13,6
44,82,88,52,38,22,1,84,90,81,16,0,85,98,98,66,77,64,99,11,2,13,76,96,5,86,50,72,75,81,60,38,71,58,23,55,86,77,99,83,51,77,35,25,70,80,8,55,79,46,45,3,41,24,5,23,88,35,41,76,31,31,60,27,12,15,59,82,37,18,5,82,37,68,38,70,89,23,74,88,85,17,28,88,64,10,8,12,70,12,24,10,8,19,4,90,56,70,25,71,5
81,91,99,54,4,98,26,99,87,30,64,51,43,22,22,1,86,7,96,28,23,84,58,11,96,38,0,76,45,10,56,54,55,21,42,32,3,78,64,83,42,28,37,43,58,77,35,85,2,13,42,41,84,31,34,99,86,26,54,14,29,52,60,25,48,90,45,59,67,26,92,46,60,88,43,89,81,37,87,4,88,96,97,24,31,21,13,41,43,53,75,35,79,3,44,68,26,68,68,93,6
62,77,98,96,0,41,77,81,60,7,33,19,93,90,17,35,58,34,42,37,90,44,97,25,38,40,84,82,67,72,58,89,38,23,14,73,85,20,70,53,97,28,54,49,17,86,86,68,99,0,90,36,43,84,68,57,83,21,86,27,73,40,41,35,93,29,37,59,16,11,15,7,80,87,23,35,27,86,5,10,54,93,71,57,76,4,21,84,25,60,14,17,49,15,24,22,78,66,4,82,4
27,73,80,58,6,46,90,9,55,39,73,93,51,1,97,18,97,46,24,45,25,12,4,52,71,63,29,93,31,58,38,31,70,17,27,62,8,57,78,74,71,38,28,73,19,16,3,54,23,91,54,47,9,65,14,15,34,98,95,3,27,47,24,43,87,45,44,9,60,88,12,50,55,10,74,25,49,93,16,19,35,15,87,57,21,3,72,43,15,9,24,25,96,6,10,84,3,97,46,75,5
67,91,34,19,82,79,13,31,83,42,93,10,62,62,37,9,38,96,67,63,97,30,96,48,71,84,98,76,70,83,78,57,38,61,85,21,41,99,15,95,54,38,53,26,81,70,49,7,82,12,10,22,0,54,34,86,25,48,65,68,75,56,57,72,10,4,81,1,92,39,14,71,68,12,1,88,8,73,84,63,14,44,55,29,15,56,3,34,51,11,16,3,5,33,42,59,21,45,97,94,7
25,7,26,96,72,62,90,39,98,29,36,93,49,44,62,32,75,82,88,73,64,35,0,55,98,25,13,73,28,25,28,37,45,98,27,41,66,35,75,98,64,38,94,26,26,98,32,13,80,42,69,33,26,25,50,45,89,10,14,19,39,94,71,2,50,65,17,76,40,24,36,81,58,90,18,72,58,57,52,52,49,86,34,19,56,81,73,68,96,15,36,0,95,47,70,22,80,73,99,95,2
88,42,52,49,11,45,97,64,57,44,48,89,12,49,98,98,92,48,3,13,9,5,10,6,62,6,53,97,55,20,22,12,97,80,22,56,14,81,91,72,82,56,90,1,0,10,85,48,61,50,21,90,96,9,45,78,61,52,47,41,88,2,20,67,26,46,45,84,89,15,87,41,76,99,89,77,99,15,97,95,20,66,42,15,6,93,10,29,61,73,21,69,74,52,73,77,7,24,98,87,3
71,58,39,11,22,34,55,64,24,17,61,0,18,31,20,21,23,33,34,82,3,26,27,91,86,58,40,77,46,41,69,47,81,61,27,31,57,54,51,38,4,97,35,30,99,25,64,92,43,71,27,27,34,69,13,70,94,17,57,60,76,50,89,91,55,48,1,95,45,49,49,47,97,45,41,53,97,13,34,34,23,12,59,48,50,71,53,85,27,47,92,86,36,41,52,66,97,16,68,37,2
32,3,55,44,25,20,6,53,4,94,58,25,58,12,52,27,99,66,55,39,9,87,89,75,1,30,73,54,50,43,18,99,93,52,91,79,89,43,75,14,96,5,79,29,45,66,72,4,76,1,67,11,75,54,70,38,39,72,12,2,16,81,34,34,99,87,12,28,11,96,0,53,57,19,93,57,52,71,17,37,2,12,82,64,6,58,7,28,3,99,17,84,75,54,85,88,46,65,80,87,7
35,34,72,35,17,94,58,72,18,23,4,81,16,21,76,78,37,86,84,82,60,26,19,42,18,84,98,73,75,89,77,50,68,75,52,79,58,61,20,42,25,16,81,87,92,79,29,11,88,55,53,71,21,76,13,57,44,14,35,40,23,8,82,37,82,97,34,43,14,39,93,21,21,45,27,4,45,22,27,53,96,51,74,46,16,96,32,48,78,56,44,37,14,49,31,0,20,80,63,34,5
43,67,85,38,95,62,71,3,31,94,18,67,83,89,54,77,3,13,0,24,59,49,69,55,16,73,23,90,45,12,32,65,65,18,74,31,89,77,90,95,95,22,6,31,28,19,20,32,41,74,84,27,19,62,63,94,4,55,52,55,60,13,70,27,9,85,69,97,43,56,1,1,18,86,24,40,72,23,60,75,77,75,27,3,70,15,27,62,72,37,58,44,56,14,87,24,67,56,41,37,5
27,92,68,96,5,24,25,37,23,74,35,58,47,73,83,77,68,57,77,26,74,79,78,1,6,99,17,33,48,26,78,76,92,66,9,41,93,17,4,67,16,14,41,26,8,37,95,41,37,1,53,7,48,76,80,98,27,82,26,59,79,95,77,20,78,97,86,86,54,95,57,90,76,73,95,60,90,39,36,21,29,97,12,64,53,38,25,49,37,86,6,4,26,2,20,79,39,57,72,16,2
81,58,93,56,72,82,93,86,45,71,29,42,79,27,8,99,63,95,28,21,82,60,20,11,81,55,74,39,47,38,17,62,94,18,39,21,95,91,93,16,8,56,81,91,21,0,4,29,74,31,59,82,90,59,63,56,34,66,91,89,47,32,62,96,82,55,18,11,73,37,98,99,8,79,44,5,74,30,1,86,20,81,51,17,18,52,13,78,13,8,57,25,2,27,78,21,28,77,97,54,4
12,43,6,9,19,91,44,16,25,89,31,47,54,68,65,68,46,75,51,72,32,11,58,76,22,36,15,68,70,48,94,82,68,75,57,39,1,71,11,30,63,32,73,72,58,50,33,79,30,7,74,38,30,68,88,39,1,1,32,41,98,89,13,76,6,99,81,55,22,63,86,55,40,47,10,74,86,63,52,70,65,23,44,81,53,10,39,76,17,44,99,12,34,79,15,61,1,92,48,80,7
98,36,65,14,15,32,82,61,59,37,73,89,27,7,62,87,76,92,2,0,21,37,89,17,49,17,67,70,43,19,20,9,73,74,28,43,85,73,47,81,60,12,28,37,27,0,16,29,17,1,70,51,12,53,65,76,33,47,30,54,77,34,72,82,42,14,74,82,52,85,12,86,60,18,83,54,1,4,15,43,42,43,48,1,73,47,11,80,40,48,53,77,64,62,38,9,0,93,58,13,7
62,57,19,14,58,86,38,52,62,25,49,31,34,28,3,11,29,35,13,71,78,62,32,67,19,44,42,9,0,12,28,81,62,81,60,52,15,98,46,77,16,19,43,66,30,47,94,16,5,12,29,34,98,8,61,74,20,41,65,62,50,14,94,43,16,35,58,46,34,71,80,30,48,18,27,86,79,62,58,27,43,60,67,27,50,69,35,95,3,89,40,5,84,29,76,13,86,40,67,0,4
89,92,97,93,31,43,28,68,43,98,88,50,68,38,34,19,30,78,34,45,25,2,93,24,79,71,46,86,23,47,6,59,93,16,18,43,76,23,31,11,89,63,47,38,53,22,1,49,41,69,30,68,52,31,81,43,25,33,42,56,11,16,90,45,23,91,18,41,68,59,10,93,98,19,6,20,27,25,23,15,86,2,32,30,39,53,14,25,88,94,14,32,84,26,7,31,71,88,72,76,7
31,74,94,70,83,38,32,25,52,60,68,77,14,66,34,34,6,29,93,51,28,22,32,20,58,27,42,57,84,16,96,45,46,92,53,89,71,34,74,64,21,87,24,27,96,6,49,4,34,58,99,46,12,53,48,39,38,86,22,24,2,86,79,15,46,7,28,37,2,90,66,34,90,96,50,20,98,46,80,35,89,5,96,3,23,86,53,77,23,34,44,99,10,76,34,48,23,82,33,56,3
57,97,1,56,3,72,36,87,10,69,82,55,76,35,93,64,94,93,23,87,53,85,80,26,45,24,5,94,47,68,28,77,26,69,69,51,47,37,11,54,54,85,8,25,77,44,71,7,64,30,31,45,69,75,46,93,68,58,28,73,98,81,27,26,1,72,18,71,2,27,20,34,73,80,89,43,55,86,25,55,38,16,45,98,79,45,43,82,43,61,41,53,8,3,86,54,54,3,82,46,3
2,89,52,66,71,4,59,89,97,53,99,26,32,21,92,27,27,77,43,83,11,6,48,15,82,46,42,57,6,18,18,73,31,62,68,67,74,11,52,16,38,10,44,92,76,52,4,60,4,61,60,96,40,63,57,79,63,75,56,51,97,92,92,65,42,38,78,69,51,31,15,3,35,60,44,84,27,49,65,52,75,21,24,36,44,47,68,7,32,93,79,15,72,87,52,20,28,42,32,0,5
82,94,30,11,28,32,13,77,29,83,31,5,56,50,11,90,8,44,83,58,22,91,76,40,52,77,0,69,51,36,23,91,58,8,6,68,47,11,82,92,83,25,41,69,5,80,36,60,19,61,69,87,48,86,26,60,34,83,69,72,92,42,54,93,77,19,55,89,98,23,8,14,17,56,3,46,67,30,61,80,8,15,27,35,82,92,75,77,69,88,22,42,4,17,99,70,63,54,29,31,7
43,53,89,9,99,45,77,61,54,90,53,28,78,61,22,87,29,58,73,49,40,87,16,48,93,53,71,50,91,97,23,45,26,71,66,39,3,77,99,79,13,90,77,97,38,27,86,3,43,45,58,4,30,92,23,36,76,45,71,26,26,86,98,14,98,85,69,99,43,64,93,50,48,94,22,36,91,46,73,52,51,62,80,10,5,97,22,8,0,81,74,40,85,38,19,55,95,33,94,2,6
6,46,69,20,91,68,20,16,40,70,51,12,83,24,22,90,82,15,49,33,83,39,61,48,39,25,16,15,95,28,49,76,97,51,74,92,30,20,4,45,76,78,27,1,7,64,23,49,96,63,27,71,92,69,47,97,48,22,12,97,61,49,20,68,37,3,15,19,87,57,47,84,5,7,6,26,1,90,88,93,48,85,10,5,28,59,81,18,53,47,54,75,47,73,57,30,85,73,12,91,2
13,72,17,12,80,77,69,80,98,79,31,56,82,20,49,18,60,39,23,84,65,91,36,67,80,90,68,0,9,58,76,73,5,97,4,90,0,70,35,6,0,51,45,50,96,82,88,97,88,77,46,50,6,87,51,30,38,54,46,57,89,92,59,61,14,4,63,47,86,76,79,58,42,94,80,14,99,30,82,25,77,65,85,16,93,61,19,9,24,6,17,43,74,52,98,34,99,72,10,88,2
69,93,97,8,69,66,41,86,5,12,54,59,86,64,62,2,36,93,16,31,49,57,85,77,96,81,6,68,60,85,67,1,51,80,16,60,48,0,51,47,80,24,4,65,84,51,96,97,58,16,7,68,86,88,41,88,15,78,24,14,45,32,34,26,3,67,46,74,47,8,67,74,11,9,54,97,22,77,63,41,25,97,61,55,85,23,58,92,65,74,20,36,81,17,8,63,60,63,96,81,4
