feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
766,63517,1096,29882,52390,13887,60202,15980,60019,31013,13729,59232,9339,41117,33963,53343,31075,10932,8605,39795,13966,20260,30407,51821,13050,45673,56145,65177,14133,20,33608,59604,64055,32558,38175,21012,5950,38443,40046,31762,62657,48443,46355,10426,41241,20909,55910,31345,12105,55142,53244,30734,29224,4272,22031,23865,10082,46036,44020,33638,20944,23349,29545,50682,64693,31958,11844,61087,63879,44845,9689,31699,28073,51701,39113,37306,6118,51523,18796,44662,63378,32727,57194,5004,63260,23674,21455,33846,30206,58648,8718,48691,61961,28317,51776,56877,21052,19541,35598,60111,2
38101,37818,15306,294,51261,15404,65134,64557,10552,34799,2817,31908,16861,27855,44550,65311,43866,61648,8692,51717,36756,47470,21396,11894,14056,41321,29454,8,12441,35792,31355,30229,26138,24000,62350,29369,153,20747,35459,4166,44378,33069,12659,64789,8869,56244,31730,19410,20118,56505,4227,24988,60345,37648,22026,47460,59571,2701,14310,56490,15678,16581,2771,55421,59791,21802,12671,57594,3092,49453,29874,46788,45682,51701,9355,7719,1057,33059,42021,50913,22729,1694,52536,23733,18049,26022,58209,54361,45909,6531,10893,27021,25695,36927,20727,37372,41468,47388,14042,32937,1
53075,53611,31810,13203,15791,49630,3099,42375,9091,33648,63727,35673,19894,15360,45961,23480,20136,51932,49206,44321,47266,33925,40097,29464,41051,64840,21879,50583,61842,12682,23143,43510,4764,8634,53983,19641,5950,64966,39228,42094,33070,120,7314,35890,35348,21165,63272,29576,35157,8010,34564,37780,53201,35114,51508,7388,36196,35166,49568,18209,30831,34425,23065,6708,47851,44498,54147,34250,43786,10141,17287,45347,15970,38839,30905,9644,62309,61437,53453,6579,63378,59994,36072,49752,24064,17197,60735,34254,1246,3029,48815,29747,46885,13050,41192,45493,44591,46715,33466,40896,2
49149,62762,16905,47078,15025,46993,54231,50336,48536,64678,36044,50284,43957,27182,14518,23147,41410,31954,8692,39255,42988,22249,7506,61043,25113,15476,863,26219,61430,25764,53091,65228,64055,7496,37934,9067,15298,10478,32910,55035,35945,15068,41228,17866,42636,17277,1901,15417,61192,38369,29973,41663,43065,37806,29780,57893,65511,10764,58042,54053,24768,27587,58526,33182,11320,7941,58794,20714,11786,42571,702,2723,42822,770,44190,42519,25858,46272,31843,41484,63857,3503,8704,10768,26652,20549,48825,46366,1890,9292,15152,43766,48160,42593,30367,36156,41468,24628,56105,1819,2
60141,37818,47964,29882,40682,1212,24155,28057,57661,57870,38958,55491,16861,15360,29589,24842,36992,54995,57076,64714,30650,54918,50701,409,29284,51909,34812,51752,53133,27815,65091,27241,55529,6455,2573,858,33792,18306,6497,29839,18989,46692,12659,63187,50060,30554,60923,65236,15339,63703,553,38825,43065,29426,18786,9473,40527,20969,33812,33089,11868,52811,31758,1529,42082,42876,24497,25313,40115,49150,9060,50670,65223,53307,30905,42416,4249,453,10933,54142,2552,43005,18661,44563,17844,56581,59986,55636,3165,12829,42334,33182,65050,33581,25142,52762,64904,50139,18610,38274,1
37499,64865,63338,62889,37386,48146,25358,13496,7159,23889,64033,15547,60135,20722,51288,55686,22489,14051,38288,2882,42988,10178,27176,11258,45869,57845,6155,21423,21584,37625,49198,65228,64150,43340,53090,8756,7530,21217,39626,28282,23336,49095,22299,7942,16093,48245,32136,29008,2568,52533,26341,3945,41153,4513,15831,37128,10031,20259,42636,56995,19769,9886,21171,26083,13109,8323,29023,42905,11807,21620,36188,9314,7094,61816,44190,5198,34109,35590,5777,62863,307,15973,29016,15393,17124,32973,21886,56698,16540,61145,52522,46887,23409,46117,22435,28559,25703,11242,22818,9438,2
34135,22376,11871,51692,46154,54407,65454,21087,46519,41740,11424,26568,7481,29494,14358,12600,29810,56102,440,59300,52452,64111,7733,975,12736,48390,44010,1886,61842,44674,56525,8539,49041,38549,44625,258,47142,26453,44870,4166,36196,38085,5714,56829,11616,40904,18946,45668,53850,52659,39155,5225,41348,4998,5733,18993,10082,20969,19048,3102,32185,13036,6569,32697,3287,46904,24497,39780,63155,59567,50188,21683,31968,19040,34449,1427,61674,2566,14805,10060,50550,58683,50480,5966,32964,56493,12457,14788,30325,13815,20433,58682,4861,60207,3724,19106,7941,48711,52776,55759,2
51601,58366,20559,13083,54509,6121,32405,32012,30592,41274,8618,10592,50781,51569,6826,3002,64234,51932,32725,22208,491,46545,62913,12204,60500,23524,16227,62434,37138,34195,42498,27241,34381,20583,25849,36256,30238,62354,40046,23296,19505,18280,5714,15994,4860,20909,55663,61943,61824,62001,26357,50774,366,22630,20754,31196,15420,10343,10685,18749,6829,27046,2771,35853,19267,11904,21590,51936,23382,49150,56935,18407,7094,30502,11288,15155,55933,991,35563,15032,63326,1694,52536,20849,5329,23274,284,34764,20194,18634,29198,37694,20586,62595,11163,20014,10006,39745,21236,38389,1
65282,7753,48964,8002,26933,54286,64247,51405,39303,12679,48452,32679,61545,22177,57511,29867,20846,33837,32065,32358,31865,31707,63174,5088,61220,45209,35459,25137,49869,37625,8266,42576,13163,62502,32727,48215,17262,47306,18990,33485,12686,7144,64774,16852,11616,10302,62325,1313,15933,20710,19676,6725,24042,54898,29780,59657,5640,22569,11378,3450,58821,25123,62125,50201,4488,64012,34838,51936,49682,22318,53076,41676,23051,41895,63256,23873,6242,43480,41787,64687,11917,47093,32897,4852,18698,4500,63831,63170,10870,2651,35906,21571,48808,55266,11163,37391,7941,58121,61683,39567,2
48525,51251,38623,13259,5192,54286,24512,32012,57320,13501,54642,62879,24104,27999,32649,14995,34841,32646,22309,65306,58335,59704,40891,39868,7317,64587,11734,23982,32128,56823,27493,30229,37866,4992,29159,57109,4894,42148,13341,28282,57666,18280,58565,7942,62,56465,61326,20515,59600,19769,9149,7597,27474,14286,56218,13057,13359,31973,3950,11934,47713,62084,55482,40397,43509,60910,30387,3801,3631,59386,17362,2010,21236,60281,45638,5198,25858,26026,31800,6579,31970,34891,54483,15410,18049,56581,18040,56698,10870,44011,16888,19039,32942,57028,17219,37391,43332,19275,56310,6359,1
60141,32306,51688,27622,24914,25154,46101,64557,51285,44424,39996,1671,46526,59581,12055,27479,18339,55343,62629,5697,42856,54553,17097,6049,64555,64682,16227,50556,30415,155,53580,32622,29465,34968,36644,17010,55182,63484,9018,48157,64345,32382,22195,22600,16093,39356,55663,33831,47530,36795,11929,22751,45247,56553,22806,24086,40795,28190,1596,25539,6036,23349,14987,6999,44875,27399,54147,26182,27065,49453,11155,11616,39846,5800,54379,19505,35688,25450,58021,36305,290,10829,29016,22315,27355,36350,19233,6989,21108,44011,28558,48821,31244,50918,39426,52649,43429,64704,41143,6359,1
59387,47531,20559,21842,51652,53000,455,38965,58313,44424,29525,59558,40474,12241,6043,16005,34841,38058,50484,47064,6799,43321,58032,56651,22447,11239,52006,39587,10895,35328,29313,41436,45963,61609,61851,52271,33958,10478,28397,18927,37867,63216,52818,28609,50060,33310,52601,14628,8928,2940,53434,7111,42186,21696,59988,62250,40574,26957,33812,18749,15678,23619,29545,26651,1032,11109,9429,25313,8598,43989,55256,44618,3725,50077,56022,1074,13208,11820,33991,34934,22740,18941,57194,56752,59646,51203,64914,42619,1771,47009,30003,47357,26137,65047,47974,16199,35082,33464,65085,60513,1
33081,47042,26102,47078,37938,60993,26995,38294,2491,20920,54416,45601,64392,23647,29206,25620,47188,28341,60214,48986,8764,63668,37745,12204,35361,29027,13836,39587,27698,26083,34199,34350,18728,27857,2788,36256,17514,33611,40046,32791,62753,46692,59972,18156,23568,40646,18946,9780,63731,52533,13359,28509,37851,1986,7726,27975,26282,50169,33812,34665,49061,8661,32300,170,43387,3168,4554,32604,38047,65225,29543,26904,36127,57450,30905,19505,4249,11345,13119,19187,14774,53810,4071,2122,11055,4473,36605,65208,34221,64257,60139,47357,44593,27245,21127,24167,49909,50419,8080,5215,2
24784,32926,44629,34158,59811,40976,3960,13496,58482,48654,1898,54203,24484,34695,26886,53343,41396,64528,47867,36027,8729,58352,58032,56704,26709,46457,34777,50309,55016,34384,20908,35340,12339,11903,32727,19708,38449,16232,21929,58518,34281,624,30890,8839,42092,21160,5970,56575,38181,24295,53244,33742,17824,28275,5733,50563,35257,8446,5140,32637,2423,21017,2961,62932,32549,20588,53393,14704,25397,16339,58600,40204,35,57450,52411,25902,54507,11820,22333,54193,56498,42742,54380,4852,7821,26886,4799,59355,22659,64414,63256,38282,35129,27245,40859,1597,64723,26001,8080,399,2
24540,1730,46409,8453,46154,45228,43718,53821,2491,59293,33334,65411,25656,48184,12045,17329,55584,15832,6029,22818,13810,46545,20792,5264,856,867,2570,15521,14997,19966,41980,63095,55658,6455,3448,2004,38480,4697,28784,55263,22681,12194,49435,25682,57376,8532,34121,20297,63946,2709,13602,31626,21630,56553,47940,42366,35355,43872,7966,18749,11868,3602,41162,33606,56402,31958,15843,2390,63155,1672,55256,49668,42045,29754,5724,52951,4249,65067,55411,63956,60909,62514,52909,19943,3130,46270,59395,62533,30920,49250,28558,62834,1548,28956,21484,41312,58151,53475,63154,58983,2
46393,63357,37065,55305,60902,47971,65134,25942,8958,47012,11536,19188,38747,2897,1523,56754,48876,41129,27465,2882,59146,28301,54537,59519,12736,23860,27176,15521,15348,9790,52700,43510,15904,6455,13765,4826,24629,21217,40731,64613,37647,57076,61357,18217,37456,20965,36446,34941,59600,62001,15401,9481,22028,14545,14687,64900,42178,26073,62936,6393,63634,19738,21171,4424,35361,49233,18001,57594,64228,22649,43651,55881,267,41198,24389,37306,64542,12380,17340,26149,63378,50930,54483,4827,9784,59003,57038,63075,37596,49995,47519,46887,1890,46592,57133,21220,59909,50139,55743,41583,2
42082,1730,426,40158,54026,28766,29856,31956,23592,58090,33904,7815,9191,27855,58361,53576,53313,56679,498,47064,37824,19926,28678,47975,12981,27349,56145,8,46292,9258,20900,50360,50235,13276,60527,40849,4303,43725,28198,64613,30871,38413,25738,13016,8869,21160,16992,37527,39876,8670,32839,33742,42186,57766,47330,37294,40910,20857,58042,29483,49061,40879,25806,54399,43176,42981,43417,46582,6586,30723,56530,42354,42045,56336,9654,37168,60388,19018,651,11393,27767,44122,60780,2122,13804,27321,3451,23019,22659,49995,57901,40137,23409,40994,32814,21700,12303,53622,43725,10584,1
49634,39439,50189,26106,51261,15362,13769,7189,63073,63241,54432,48203,35560,63834,57511,12760,46379,64528,55412,56725,52561,33546,38684,22231,47667,20486,32325,50145,41111,18372,8266,53513,31304,23576,58305,19708,32574,2425,27867,32791,20657,50972,32703,27028,63363,56163,46967,24441,59600,22643,47588,9997,34009,23168,8580,6676,16967,22569,45336,35291,45945,13036,38963,57280,47851,47184,64239,20714,51742,264,52075,58182,31222,31903,36225,4073,231,41065,55411,11322,441,1400,1656,25297,61801,23381,63524,11340,46941,6612,29509,38380,50946,721,46178,8181,22048,4697,35625,31802,2
11633,25026,54808,54945,29693,48146,47484,6577,7159,39957,44553,27879,61545,65110,1523,34591,2210,41456,58985,62305,7553,20686,54537,18590,26709,40900,29454,55314,30415,32646,45388,6751,24606,11636,21149,42237,62396,18306,52847,45861,30045,33069,4442,19292,44094,30554,34460,36795,31502,31308,21764,17918,12203,48684,5733,18993,33497,64996,7048,16685,7818,2945,60265,3863,28890,13927,58794,24919,12729,264,17287,8216,19918,39222,36225,3884,30836,453,12170,47880,4322,57386,52909,44827,58379,15382,25318,25617,12256,51637,46148,43740,48808,5799,4878,55123,43429,58121,23022,42814,2
32674,22772,61235,18797,33675,27857,36327,13085,64820,60515,29320,61164,44056,36858,46359,42222,55584,59825,6029,7231,8355,64111,22702,23901,37776,19959,43442,60284,56122,4956,56525,816,54326,58686,64835,64784,12519,65080,13941,25148,47080,65325,42544,1715,4658,10302,63272,37349,63221,38369,58413,1130,48213,33499,47872,56528,27091,37313,13143,9596,25072,62084,4312,23071,222,47184,15584,57543,65132,5818,38942,55881,34408,51701,8501,26334,35688,57866,16306,42412,49194,61773,17121,48805,43737,4500,7332,56698,3165,8097,42334,75,45492,41439,4458,56880,55497,54716,54589,1852,2
18474,41238,34229,10662,29162,64746,63306,20974,10552,44269,13729,49804,37158,13680,23854,18060,60044,34847,35852,39795,19510,11358,16584,28746,44460,11610,47218,11176,37138,20606,55681,44209,43524,20080,37934,14214,49341,44563,15447,28322,45418,59945,33897,39404,39471,4693,20200,43996,15933,22312,3965,56663,52877,52166,61632,54488,4006,26957,1596,14182,58796,33054,5798,44613,56779,31365,19085,9025,32867,27489,41370,34881,11802,40605,54149,25253,55032,14750,18796,14439,17332,1400,45444,41608,16358,5556,64914,237,33657,30743,25131,62834,25097,1711,29751,52649,6776,64704,54589,25159,1
60920,20773,30001,47247,39616,25537,17241,38965,9400,28477,11536,43286,11926,45996,8379,42222,63792,11005,55450,45318,63674,48899,1054,51821,52104,6182,56169,30854,14133,5800,56525,15064,45963,8634,57270,14647,61982,10560,13341,59282,35563,29452,58235,10362,65073,40731,13968,26129,4573,52659,32943,9339,2309,16533,15852,9473,850,31728,33812,6720,60044,33054,25806,23889,22937,19538,58166,57413,152,12791,12628,29000,18066,40605,11881,55646,12631,55749,29897,52951,47283,19043,62703,15410,23119,26022,28571,28468,34221,36946,45786,32418,15404,59416,52348,28559,29961,44263,50032,42814,2
42860,16015,21973,40814,25885,60993,46101,11941,52556,49540,29618,17639,17597,59581,22073,4315,22311,61235,57936,2882,37824,31782,33400,23458,10164,57845,56145,36257,6371,56823,45162,41436,41157,55902,38276,9067,13887,63484,22374,48413,16739,51070,50153,44088,62178,42629,24397,964,23298,52533,19676,28518,36457,46401,46465,4811,15715,7689,23553,18187,62938,48880,30362,54081,4282,7941,8050,4690,39219,34818,30859,7538,63068,33706,9355,52004,27693,27081,14805,62895,60909,61568,26211,17016,63173,811,23983,3886,20021,20234,6420,58682,37312,46928,65168,13213,36473,44263,49871,8587,1
14261,43124,41889,34158,64062,47971,31853,27793,16958,49241,42353,59020,46388,2897,33235,37243,26112,52605,62293,59787,31865,47470,40583,52563,14056,11610,25632,21423,10895,32970,50751,22168,31359,40854,64835,59822,51996,11670,18990,2919,22681,16648,9969,132,37243,40731,57764,14199,45063,42912,15510,44763,13652,9410,58893,46714,13859,494,49820,54053,34880,55244,982,48125,42963,506,64870,25729,22771,61215,57049,2517,22927,50077,23535,15494,231,43480,29706,26073,56498,641,48346,49752,58379,28371,45894,54361,18091,33740,37142,40137,22988,30371,63253,17302,3109,4294,46465,34266,2
53075,32306,24839,13960,63448,23091,52281,15257,16958,31501,42353,3815,60590,15633,42651,33727,47188,19141,14793,38750,26077,11358,39725,47975,31862,53476,31940,27198,20570,3814,22813,54841,31645,4992,22339,34961,49341,22600,16310,10980,18989,15068,4959,62009,36765,39132,14275,14387,53850,46941,48927,57110,7728,51895,18371,8063,47929,11622,27395,9596,32478,55103,41123,32697,621,60362,31450,4477,31,56000,64712,21424,3188,41825,50440,43801,59125,30084,21462,48378,22740,15940,61234,18049,11130,37885,51449,6989,25662,49296,63256,35307,18580,65047,14965,56880,19886,47388,4702,399,1
36028,43196,31810,6680,47550,47401,64247,53821,16958,63241,35674,4445,15070,14701,39248,12762,4436,60467,43980,53965,28145,32248,63174,26603,2153,51909,24019,45397,18935,64963,15044,48444,64727,58793,32218,31381,33810,62841,13941,65430,35945,37898,21266,32713,48477,31875,33155,29280,627,56206,12274,56663,19932,30781,23004,43982,36196,8446,64699,40994,807,50624,52824,24316,37539,27399,42286,49447,23382,37304,3252,42354,21236,31835,19030,12440,50487,51317,39797,8275,27712,45786,64760,17016,32758,23674,17996,50376,4918,57251,13043,3687,26137,53712,55636,40822,37941,295,24193,7174,2
6085,55765,24606,6680,56186,14382,31480,61784,52833,10232,2817,43286,43448,54088,42118,29867,34841,51663,22309,30223,32286,57219,16584,47975,29284,52846,33874,39775,45895,63824,52305,65228,48408,28015,22698,26214,51996,51244,27178,12062,30045,36388,13246,51912,45731,38556,61815,57716,26301,31308,1022,7111,34467,27785,39758,7384,24062,32262,15467,7153,62636,20401,2771,33111,6304,39536,43000,26486,32867,2524,36188,32920,60526,63791,9654,49533,18274,46272,8737,31550,28883,45472,19783,5891,21476,51070,36856,34539,10870,10276,57320,13379,38893,5157,26963,34541,58151,19275,60790,40896,1
37499,805,60989,30918,64919,54161,6602,34908,17308,20266,10634,50284,28462,10701,60245,12600,365,33837,45209,48986,8729,25674,31582,22378,54099,40900,39805,50583,20570,26179,18026,780,29465,42753,4010,25467,32574,19207,61154,29839,12981,10349,4900,52882,50060,56582,40256,37172,39821,21199,65504,42669,963,28083,10645,23865,1114,20359,1936,48474,58821,22009,27787,29589,47580,51161,64880,42905,36528,264,31987,30970,7157,170,1142,23019,50009,51317,8509,31550,24488,65002,20150,57066,2335,4500,284,15254,12961,6531,10814,10605,10073,40994,60937,17368,24844,53642,56310,6035,2
32674,43124,54686,42560,61715,57002,5843,19196,60885,7060,50172,31728,61829,63192,10745,41932,2210,25122,62293,51185,39895,18685,62913,4940,60500,58684,50406,10699,21645,41889,9762,24727,28900,50811,8296,38689,36115,5142,45006,21287,14331,17010,58441,132,15781,63925,1334,14628,64277,31308,56985,8633,7042,50356,47872,46992,54533,36812,44712,30775,36446,64115,27874,41181,1692,7941,49815,57594,8598,24678,56530,26904,44202,51744,33773,26334,28840,30462,18160,65302,24488,44122,14546,8730,23801,32445,16288,49726,21031,47009,52074,10605,18580,41439,26963,39664,55366,56271,48431,60284,2
63017,52777,42281,62747,17148,31685,59239,50336,15976,1348,19362,10592,37158,25962,57511,42193,14237,10923,33849,13840,58024,45769,568,59519,14198,53915,25541,24948,41801,34384,30766,11332,10162,61609,2788,40471,36115,41499,27178,14369,20657,50772,37667,8839,15781,40248,27473,57045,61314,42624,43725,39245,8948,38647,10088,56029,49415,732,24457,30775,49061,3710,13387,269,52085,44254,58166,25313,27065,49057,56530,30970,5737,170,2776,32993,7814,33951,19017,41484,52189,45472,10941,3674,17844,35339,21886,28468,23281,35825,45026,40025,45717,40994,18483,35193,4427,52731,51942,27446,2
38101,22772,19281,48189,33167,38184,50865,15000,9400,57870,10313,61164,23345,23647,57094,18060,8764,19141,63341,16799,13265,30622,31387,3421,35239,136,5091,8512,27698,65393,3747,50360,37866,2717,15132,18895,10742,22306,58069,10977,46794,17010,635,9668,28982,30201,16992,22691,39619,63124,3614,57110,7728,46401,60772,15948,24062,50687,51985,3102,33258,42912,48118,62932,4282,43639,37546,45621,61637,7996,64712,50670,47823,51744,5853,49533,25860,53085,14936,62174,21794,58918,20150,34730,23801,23381,48999,23019,5162,19703,57320,43552,3245,10890,54568,21220,19886,39969,22376,7174,2
53634,47202,22408,21842,14724,60284,23096,1327,46519,60118,1898,46595,37547,25962,22367,40602,64234,43016,40369,42416,46069,48731,6645,19683,23078,30485,4253,21423,33354,41889,40641,17662,18728,55902,26610,51352,21072,11706,10163,31762,35563,20143,11114,57584,7857,42403,730,10561,35150,56505,18371,16981,30484,22630,49389,42366,6714,27515,31920,6393,17784,23619,4312,12686,10806,55994,48181,54098,32867,62212,31987,53671,40839,8573,34606,28661,44910,51523,13119,58141,22729,1086,44159,3708,23119,43771,45826,54165,40695,40002,51614,65433,60279,23937,21484,46243,38861,51409,15329,35073,2
52088,13031,16070,55219,51261,47493,24677,1327,62849,38272,25086,20060,21299,64676,39248,18060,23848,31603,55655,2562,7150,31782,21396,48997,59830,48390,35813,1886,21584,20606,54602,52760,42502,37149,12405,49095,55182,20736,25043,58518,62753,21615,40877,32713,63363,17532,22644,5039,34461,14946,64506,44763,53359,48668,22806,31196,7243,19808,58042,48474,13665,6968,2961,34364,47851,64012,26490,10366,12201,10055,46502,9314,51999,2372,46401,15155,12821,49241,31771,4057,47038,10003,55428,4852,45417,57714,31215,8280,54155,49250,23480,40757,44593,19200,24728,40956,52398,25751,22818,36970,2
