feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
68,68,87,51,27,6,3,9,30,74,35,4,70,80,97,46,50,78,2,74,19,67,52,4,82,91,7,41,21,89,78,70,66,7,19,35,89,35,69,16,84,43,51,27,13,80,1,14,93,0,91,80,29,19,51,76,39,5,82,80,79,86,18,89,8,54,23,65,54,24,17,82,86,55,13,40,55,16,76,2,17,20,79,15,97,9,34,88,39,77,39,13,70,75,97,60,45,18,79,52,1
70,98,94,78,14,94,27,48,43,64,44,60,89,61,71,0,44,50,60,13,2,4,6,11,89,5,54,34,14,87,59,57,95,23,37,65,41,49,12,66,41,90,53,97,51,44,3,13,33,5,88,80,35,64,91,89,46,49,29,95,40,74,54,81,40,12,64,51,95,1,90,88,71,14,74,45,88,23,99,54,97,74,32,67,12,36,68,4,20,71,35,90,25,73,18,1,48,77,6,72,1
47,86,2,83,57,48,9,25,78,66,54,1,49,81,29,41,5,88,68,60,45,78,72,84,45,48,67,60,21,54,24,85,30,90,23,28,66,23,40,16,59,20,16,40,28,2,93,36,85,77,98,96,20,70,18,43,14,3,79,73,21,33,77,31,91,17,56,81,34,18,66,95,95,51,47,21,16,10,42,63,64,16,79,63,72,83,24,85,92,57,19,5,43,27,44,7,50,81,90,57,2
46,62,59,36,40,22,8,44,87,39,19,21,1,75,89,76,2,73,92,49,6,79,15,25,93,9,14,3,48,31,87,13,95,23,53,33,64,21,47,7,75,41,55,12,16,91,24,16,40,15,66,94,74,46,99,81,63,70,80,87,99,48,60,59,73,11,33,91,16,28,66,28,19,43,83,17,67,27,61,50,20,4,36,92,21,82,66,11,28,61,37,1,15,82,29,60,9,61,7,14,2
11,89,43,2,20,60,85,93,62,73,88,8,56,60,37,6,25,26,57,84,14,35,36,38,92,92,75,74,86,76,25,78,76,30,24,98,58,87,76,16,57,99,80,92,4,32,36,24,42,43,89,3,17,93,4,8,86,88,87,22,90,61,61,77,89,72,1,85,50,93,84,35,71,30,70,71,17,20,68,85,12,6,20,1,65,93,10,24,3,98,16,71,94,16,61,74,90,92,47,43,1
86,44,67,95,22,83,28,48,53,46,3,11,74,41,53,47,30,67,86,92,52,24,84,88,99,97,2,36,25,35,2,42,93,51,15,58,54,98,56,40,89,40,11,61,88,15,49,28,48,32,73,9,15,68,25,8,45,18,56,79,7,13,98,87,71,27,31,4,24,22,20,18,57,40,42,25,82,86,58,83,97,54,36,22,34,56,34,4,41,78,53,9,60,23,33,28,79,75,99,32,2
34,51,17,45,10,80,78,23,65,59,61,8,64,16,62,21,43,47,17,72,80,89,56,20,78,33,94,72,34,70,66,23,12,62,65,17,40,69,76,58,30,71,88,66,93,55,49,11,25,37,51,9,53,71,17,2,61,97,73,69,43,76,47,18,62,75,25,26,2,35,1,62,54,41,32,2,13,36,13,78,11,75,2,57,40,71,21,80,55,81,97,61,89,12,85,4,78,42,93,47,3
91,71,16,55,78,60,14,71,49,37,79,35,20,66,83,58,4,33,70,61,55,85,36,33,67,98,33,4,64,66,13,1,66,13,75,3,41,27,66,4,14,40,81,77,64,10,46,95,34,37,8,36,37,0,69,64,47,32,46,52,57,62,69,45,54,86,51,38,61,61,38,73,99,89,84,24,59,43,42,41,74,83,12,50,64,45,90,76,77,67,86,58,6,53,53,27,7,28,65,15,3
63,85,21,99,74,19,99,97,74,4,99,99,40,29,61,63,83,47,66,9,25,87,79,75,67,81,41,86,35,1,1,23,83,44,13,89,45,43,41,17,43,17,28,73,11,22,62,80,41,7,45,23,61,30,44,65,9,80,25,67,7,69,3,55,4,24,21,25,73,72,84,32,9,1,4,23,54,16,71,68,44,49,70,73,61,25,0,17,81,37,89,21,77,83,39,51,76,34,77,47,3
21,16,73,64,20,76,69,15,64,91,57,4,9,65,53,65,51,52,90,39,28,43,20,4,36,89,64,43,67,47,46,8,80,85,85,32,42,54,62,63,25,85,11,96,12,24,51,20,90,95,9,2,14,52,98,61,9,49,75,51,48,10,65,27,41,86,49,25,27,79,92,12,48,39,50,17,96,52,84,43,87,87,52,38,90,9,92,71,85,65,97,96,60,79,5,77,12,81,29,15,3
74,18,99,97,30,37,63,5,4,18,99,15,54,48,22,33,23,56,87,85,48,33,36,8,99,67,31,64,94,53,19,56,22,45,0,25,94,67,12,16,34,64,50,38,32,86,59,0,61,97,10,14,58,53,42,96,33,32,36,43,78,89,92,61,22,8,8,2,2,67,75,28,99,78,65,94,79,69,89,50,21,26,71,48,2,85,15,46,52,51,33,54,87,63,53,13,50,79,67,73,3
17,2,85,86,65,26,10,97,80,37,68,39,30,98,16,88,66,8,6,14,5,29,88,19,2,4,85,39,44,63,82,79,11,69,29,53,41,39,80,6,55,98,71,89,69,25,84,42,8,37,66,76,95,17,47,39,86,63,34,37,11,82,68,29,16,84,94,32,99,58,32,25,76,36,26,60,67,79,34,42,41,84,17,70,35,57,13,3,3,64,92,20,57,11,87,59,54,64,99,10,1
63,41,47,57,74,58,35,90,86,25,91,73,48,1,71,69,5,35,77,65,84,4,48,8,91,13,44,88,45,52,41,30,66,23,31,16,9,72,45,63,10,71,80,92,44,73,44,0,70,35,91,0,46,73,39,35,30,91,77,63,52,80,58,96,84,98,24,13,49,23,52,79,35,2,28,35,35,77,29,85,69,31,76,49,32,87,18,19,96,81,98,94,89,95,81,44,20,19,11,46,3
27,36,10,64,3,64,52,48,74,72,25,13,78,17,42,49,14,79,92,49,25,91,48,96,19,1,87,50,2,79,92,84,82,11,54,62,68,5,70,79,15,50,32,47,99,42,36,31,36,89,45,61,90,63,99,77,60,84,28,87,22,4,9,93,95,21,69,42,92,1,2,55,10,60,16,82,74,87,12,58,14,56,3,18,12,72,86,3,68,51,53,27,0,94,0,46,94,25,7,63,2
48,66,96,98,56,66,96,48,12,71,3,46,30,35,99,45,67,30,79,10,69,49,65,35,30,94,21,81,55,68,6,62,94,50,51,76,14,6,47,41,49,10,16,17,90,53,30,6,50,23,4,65,58,2,4,8,30,10,28,23,8,72,66,28,99,31,62,21,91,76,82,22,77,37,49,17,37,59,36,77,22,51,1,72,96,84,85,27,27,77,61,20,58,73,18,87,86,20,91,19,3
27,57,59,44,31,9,89,31,0,81,96,15,94,16,57,98,60,26,71,61,16,84,81,26,89,81,73,40,11,96,22,37,28,1,84,33,1,55,36,40,92,66,82,33,9,35,75,88,38,93,2,22,1,13,33,89,67,24,75,80,77,12,45,34,21,22,20,25,51,84,98,57,21,89,86,41,30,20,54,76,62,51,13,14,79,88,66,35,54,99,94,59,42,64,89,53,30,27,61,73,1
49,40,73,62,51,82,19,99,96,28,91,22,35,62,69,86,27,64,50,25,98,50,20,10,95,61,2,11,89,21,19,39,22,75,97,90,79,21,43,66,66,22,21,72,21,74,0,70,80,34,98,54,8,1,5,20,98,72,11,64,94,24,64,54,4,54,10,55,26,41,15,96,30,31,6,34,4,40,93,24,55,7,53,94,46,56,18,9,15,50,68,55,65,8,63,53,37,25,92,83,2
96,38,9,2,35,71,34,61,59,69,16,86,87,96,99,47,79,73,69,69,25,57,46,76,11,56,78,43,45,91,30,82,62,32,49,64,27,4,39,57,23,27,81,52,65,25,76,88,88,65,40,12,60,12,15,13,0,15,91,24,28,85,4,75,31,43,29,92,69,40,9,22,14,52,57,39,25,82,29,89,15,12,84,89,9,87,89,93,48,49,12,78,90,71,65,3,63,26,18,72,2
17,30,10,75,38,67,28,34,49,51,24,98,1,66,20,23,49,56,96,94,26,1,9,82,68,95,43,29,59,18,97,56,76,94,90,99,35,1,84,8,45,49,77,95,5,49,65,50,82,38,50,0,9,12,1,24,68,3,90,51,35,96,3,21,32,95,18,52,82,58,2,98,46,86,98,77,13,23,18,99,62,30,78,48,6,86,90,88,15,62,14,88,83,77,0,78,38,30,0,37,1
55,37,84,87,91,9,0,88,90,33,40,51,50,74,63,94,6,21,26,12,73,55,66,20,10,99,60,59,16,47,44,81,6,16,93,13,94,91,16,38,92,32,83,20,84,36,89,29,57,6,10,8,91,73,50,16,52,42,0,25,54,2,72,81,56,64,23,74,34,31,56,65,9,76,35,31,98,95,65,58,13,58,65,82,44,87,29,63,22,59,30,6,69,16,51,8,34,26,5,53,3
64,48,15,16,39,15,97,98,28,96,28,79,20,97,98,74,11,6,82,11,7,69,8,51,97,98,89,82,85,35,7,84,90,26,97,84,81,40,82,58,0,8,88,86,10,61,19,35,94,0,66,4,91,75,52,35,59,56,7,95,23,77,43,80,31,23,23,44,2,72,87,15,27,42,32,89,43,34,13,18,87,14,37,17,21,92,59,74,80,33,51,23,21,88,47,49,82,26,66,5,2
42,83,99,31,78,96,25,86,11,24,8,61,43,59,1,57,36,11,54,3,91,3,96,21,50,45,56,47,73,92,81,74,36,5,45,57,55,99,89,29,92,15,79,12,73,76,17,98,60,9,66,11,93,54,90,71,12,25,67,67,94,51,43,82,26,17,64,35,40,79,77,32,41,4,4,42,73,91,97,84,74,86,58,6,72,52,96,63,89,48,32,92,53,37,78,77,56,82,30,39,3
54,68,61,26,26,66,65,9,86,86,3,85,53,94,27,34,92,58,43,56,63,40,53,22,99,2,38,37,57,96,75,13,81,94,59,56,67,82,14,12,84,20,84,94,50,99,35,8,25,28,55,56,86,76,17,63,23,78,73,69,34,2,46,91,38,89,23,49,19,13,69,84,87,92,71,25,89,65,62,93,91,22,2,23,91,40,28,85,33,85,11,37,2,95,80,77,71,13,93,83,3
54,11,91,53,98,83,22,22,7,68,49,67,80,7,74,76,56,14,97,16,41,73,67,14,45,65,60,62,15,40,79,6,57,40,56,99,87,4,15,18,56,30,15,1,17,23,6,22,48,82,73,56,58,45,71,2,73,54,87,73,36,19,3,42,52,19,1,98,84,32,92,16,83,76,94,39,23,10,54,71,15,96,95,86,26,53,94,12,78,40,44,85,38,3,21,93,25,20,51,67,3
65,58,46,94,83,22,23,78,61,80,90,22,7,20,15,44,55,41,38,24,37,98,87,15,43,59,64,22,86,17,48,5,69,52,54,73,59,85,85,39,57,27,18,73,28,52,42,54,79,78,31,95,67,38,30,37,30,0,32,73,97,31,49,0,30,52,15,91,32,51,12,31,17,12,27,43,65,34,11,67,62,12,92,30,19,73,27,17,7,20,93,96,78,43,53,37,6,18,81,78,2
14,13,6,12,70,56,34,78,33,13,57,6,1,34,88,35,26,23,25,79,63,56,74,42,77,96,0,23,65,59,93,95,22,99,56,55,57,70,48,62,61,4,86,78,19,53,14,40,52,99,50,26,30,40,78,33,60,48,86,5,13,87,56,81,95,69,28,12,51,60,49,8,64,16,23,78,59,14,35,63,75,14,23,91,89,66,66,36,89,94,62,27,39,95,9,11,14,89,28,47,3
71,95,53,77,49,59,28,10,97,23,85,98,0,63,48,92,50,24,11,65,93,22,43,48,83,19,15,77,88,45,43,42,97,25,97,38,71,31,36,49,39,6,14,61,68,63,20,87,53,24,73,65,91,89,99,54,79,44,64,15,74,69,46,9,25,56,97,91,23,17,69,37,0,33,38,59,44,71,50,57,68,82,5,66,43,50,13,38,30,10,44,24,75,28,65,25,75,8,66,58,1
29,67,69,38,45,14,80,12,41,2,18,45,20,68,69,52,12,28,99,95,2,1,66,15,82,38,41,19,58,84,55,20,45,9,99,38,13,4,46,74,18,62,87,21,47,12,32,10,75,24,35,43,67,22,35,11,86,10,93,24,49,14,25,8,74,76,72,95,72,27,78,44,63,9,23,26,1,0,31,1,95,7,73,49,80,29,64,97,95,9,54,34,24,60,6,2,71,67,9,1,2
84,91,1,63,9,79,80,25,71,82,3,74,59,52,27,81,3,97,41,15,92,29,87,36,26,39,51,99,64,16,24,68,19,43,28,16,66,92,77,78,50,99,17,28,96,40,30,74,42,39,93,65,35,34,78,48,19,86,50,85,70,35,46,25,90,22,67,5,95,24,21,0,48,68,88,10,89,38,6,45,75,36,94,36,43,61,37,13,29,10,4,18,96,49,24,1,58,47,60,40,2
92,69,18,9,54,87,81,25,76,91,92,7,70,57,71,94,0,12,37,84,50,87,71,86,33,6,92,79,38,66,0,93,4,8,16,96,26,45,1,33,43,95,24,62,5,9,60,75,69,58,91,9,76,75,44,22,0,82,69,2,43,12,68,58,20,84,16,34,67,11,97,52,89,37,39,85,80,8,52,7,43,47,26,39,64,36,82,70,24,28,82,57,17,84,62,69,9,28,48,27,3
84,88,25,11,66,30,31,89,76,80,38,26,78,61,27,63,74,87,79,94,19,85,25,95,32,7,32,72,44,46,90,81,3,47,38,82,64,4,51,65,26,15,75,30,35,64,18,70,28,69,5,56,68,97,46,15,43,44,83,51,8,73,61,6,73,65,94,27,47,63,51,51,62,91,16,95,79,51,42,68,72,30,11,42,3,93,44,30,19,72,32,91,22,0,70,80,20,90,57,48,3
77,11,91,47,85,55,2,25,97,27,15,54,72,37,5,62,28,84,69,91,89,53,67,44,67,95,56,17,29,30,89,15,27,15,67,87,24,80,78,70,57,56,53,16,55,8,54,85,68,88,46,17,39,71,14,49,11,34,12,79,10,11,79,96,92,13,21,10,84,78,15,45,35,46,58,63,57,27,42,27,37,51,65,5,49,95,7,41,96,80,89,32,58,64,89,3,59,61,76,84,1
13,96,43,30,5,27,49,31,14,3,60,79,97,23,13,3,3,56,77,79,18,11,83,65,92,90,48,99,44,74,17,67,78,62,48,78,87,47,72,88,74,42,98,0,49,43,76,51,34,51,81,83,44,50,91,71,71,82,42,43,86,85,80,82,91,93,87,6,14,70,3,27,2,58,66,82,12,8,58,23,85,37,89,5,74,32,9,57,48,67,13,13,25,22,33,65,38,95,69,21,3
64,48,92,91,55,8,24,11,72,55,8,91,33,66,25,46,27,82,77,84,26,97,91,1,42,55,49,14,51,28,45,54,62,9,57,41,25,99,11,23,62,49,76,19,84,43,38,24,70,94,59,32,59,63,74,5,94,98,12,10,64,1,57,43,52,43,16,56,90,25,15,71,98,24,8,2,24,32,81,9,4,42,65,3,44,72,18,73,83,45,72,49,2,27,35,40,44,14,85,57,1
25,91,35,38,10,60,61,59,25,21,10,90,28,8,94,49,23,45,27,69,12,59,23,62,60,80,20,77,63,89,29,89,56,7,10,3,98,48,74,97,72,33,31,69,87,99,66,19,73,30,70,29,5,88,40,40,58,34,2,37,58,0,95,60,12,84,79,61,74,84,57,47,34,71,78,36,84,7,42,63,13,41,54,98,9,7,73,31,87,99,73,85,43,5,37,84,46,59,26,43,1
90,9,77,81,98,96,13,47,49,93,23,2,38,4,81,28,90,63,46,84,71,35,2,63,96,79,23,33,25,22,26,23,35,73,69,36,90,8,42,37,82,95,22,52,11,4,54,86,14,27,14,96,85,80,30,72,15,34,88,51,85,15,92,93,58,57,34,60,56,71,9,38,71,51,4,3,39,23,2,20,77,21,24,52,46,46,50,50,20,79,68,41,16,43,1,7,88,72,83,68,1
61,3,18,73,91,83,50,20,94,21,15,51,25,83,48,67,33,80,76,90,10,60,60,94,7,68,2,65,2,69,43,67,95,20,49,23,71,52,1,38,55,51,7,41,83,72,0,14,70,15,74,2,82,4,62,72,35,63,79,15,47,64,4,18,79,17,57,7,85,1,10,31,7,30,84,27,0,55,12,33,51,70,75,25,50,28,62,53,64,46,72,89,75,50,68,43,75,41,62,37,1
60,64,49,58,63,64,34,73,49,55,47,7,32,66,98,65,30,24,16,32,73,45,10,91,63,16,67,24,71,12,41,86,45,25,50,80,48,39,42,58,66,41,85,65,94,71,1,80,6,46,24,48,43,31,24,5,60,2,13,85,87,81,41,84,25,15,8,13,74,64,71,17,29,63,63,2,17,5,62,73,41,75,57,91,49,96,43,21,63,15,43,31,34,83,34,23,31,8,66,94,1
24,1,36,88,0,33,68,0,81,38,22,39,33,14,53,57,88,48,99,95,4,28,48,97,7,20,94,39,7,23,33,6,17,90,32,29,6,20,5,68,1,34,25,25,37,94,79,83,83,84,1,47,31,12,36,68,46,31,3,19,60,98,39,38,9,33,57,47,50,43,95,79,40,79,12,20,63,22,46,57,32,12,21,74,53,56,75,61,19,66,6,4,56,56,2,67,60,79,51,36,1
17,94,48,55,87,76,79,14,47,75,4,1,45,47,31,96,32,29,82,85,61,17,76,73,77,86,8,76,51,37,72,40,96,38,32,52,54,54,8,88,76,67,89,83,6,38,7,16,57,17,22,14,3,65,68,62,87,36,13,78,21,13,18,34,48,10,67,89,10,19,31,51,26,44,44,27,6,40,88,48,16,0,32,3,69,69,40,31,64,57,51,16,55,10,15,5,48,92,35,84,3
69,82,46,69,87,50,16,59,16,85,60,66,85,77,81,88,70,27,96,5,26,74,56,46,53,57,32,92,44,51,46,70,86,6,33,8,70,74,81,10,96,4,87,79,80,18,74,25,8,78,0,19,45,95,68,96,95,42,87,14,91,20,64,83,39,46,61,27,94,98,1,39,13,46,85,79,8,89,19,6,55,43,22,54,91,99,83,10,2,46,3,84,67,89,36,89,98,45,59,85,2
84,77,23,96,5,83,44,13,0,33,49,38,0,55,29,54,96,78,74,90,37,46,2,37,53,3,30,45,60,31,26,4,23,92,14,32,44,78,17,2,74,47,87,98,35,34,67,80,9,4,3,37,26,35,56,17,23,26,74,31,81,69,61,12,42,75,26,84,59,46,90,86,33,27,39,26,99,17,95,6,67,56,23,5,84,56,92,97,63,5,55,87,80,20,10,68,57,32,98,40,1
76,81,33,35,47,88,93,33,78,62,59,10,69,61,99,62,96,87,31,90,50,43,68,80,21,43,73,9,73,1,8,39,23,73,77,56,39,40,51,56,72,70,36,44,11,80,84,2,82,72,51,37,37,48,84,16,40,88,82,63,81,3,71,95,91,75,85,27,63,50,47,40,28,58,65,88,9,58,56,4,51,81,80,92,35,90,67,6,55,69,89,26,32,78,5,94,80,50,79,26,2
60,67,53,90,24,22,26,28,5,22,99,28,71,2,60,15,78,43,32,23,7,12,57,73,68,61,82,55,65,35,90,50,48,53,66,65,0,36,61,17,86,66,18,66,31,33,10,2,29,27,19,43,4,22,5,49,89,56,41,66,17,46,14,38,46,40,51,10,2,29,30,83,44,79,81,18,71,73,70,55,93,51,73,87,19,62,3,77,30,44,93,47,18,10,39,31,46,34,6,64,2
41,91,24,28,22,43,61,11,86,11,84,13,39,48,91,53,39,97,11,16,82,4,79,79,48,74,80,75,35,89,38,38,6,1,25,23,25,86,93,80,18,65,82,74,90,7,9,74,58,25,20,37,1,32,93,41,73,55,9,65,96,47,70,82,27,29,10,18,5,29,50,11,92,88,14,89,75,4,64,92,9,95,10,0,90,65,84,23,42,91,80,27,18,9,64,54,76,19,21,75,3
39,61,94,73,20,58,27,14,26,32,47,44,80,34,19,78,6,44,25,45,46,10,3,79,81,78,21,39,69,38,38,5,18,36,53,1,50,82,33,34,99,88,79,17,1,57,51,25,49,1,84,97,82,46,47,9,7,26,79,63,82,9,78,28,7,44,39,24,1,69,75,84,61,46,9,65,44,74,9,63,27,49,56,39,67,74,59,34,57,46,51,12,67,35,36,65,36,45,56,48,1
18,99,54,46,5,59,79,54,23,35,17,83,12,98,26,20,37,16,0,40,89,38,91,33,31,74,18,70,24,25,73,25,61,59,51,59,41,95,53,67,2,55,41,42,86,66,45,77,60,6,79,98,57,98,79,55,2,78,61,85,67,11,38,12,85,25,91,68,92,50,15,32,62,89,73,76,32,27,86,81,38,87,18,70,82,99,43,2,64,37,71,19,91,21,56,32,89,80,45,77,3
90,35,4,14,49,94,22,36,70,26,55,7,26,96,99,46,29,93,10,75,71,4,76,94,91,92,97,89,97,24,38,23,41,92,62,45,34,28,76,19,43,21,10,19,37,26,44,81,36,73,56,4,6,35,10,58,1,99,52,0,17,24,1,28,41,24,2,45,26,87,2,74,44,70,8,77,92,10,21,39,29,81,82,79,32,29,75,45,59,90,41,93,88,90,31,19,43,64,62,68,1
75,60,24,54,81,89,57,45,50,94,6,10,25,98,25,24,44,97,24,56,97,26,82,94,98,24,59,39,98,23,13,95,8,5,94,90,34,32,49,56,49,82,64,22,0,91,62,78,76,28,24,22,19,9,27,92,55,99,38,29,13,21,60,6,71,37,10,6,44,22,45,28,86,79,69,87,62,90,1,23,99,31,5,82,8,72,47,75,20,20,86,26,68,79,99,11,35,31,11,36,3
49,34,6,21,63,26,21,40,96,74,95,5,74,35,92,61,69,6,16,30,78,19,43,46,5,72,22,31,53,48,3,35,7,29,26,57,6,97,17,65,49,95,58,92,27,12,66,20,60,37,14,9,79,25,52,64,98,39,50,90,83,2,0,30,50,3,96,3,11,58,41,14,76,35,90,26,62,57,46,51,51,61,21,26,58,26,74,78,43,84,54,98,53,19,84,59,10,26,90,95,3
41,25,72,81,94,98,10,7,24,18,78,44,35,81,24,38,62,64,72,45,61,87,11,26,25,5,11,83,47,60,4,53,9,30,97,81,77,49,97,63,26,22,40,4,68,37,45,56,82,46,15,95,91,83,39,0,66,48,14,98,99,30,77,65,48,69,25,62,31,80,17,13,53,46,99,81,61,18,43,98,41,29,90,7,29,83,51,16,33,78,85,16,48,90,2,46,3,43,53,52,1
82,84,51,67,42,52,19,81,54,24,13,52,18,38,73,14,98,43,60,42,13,34,64,81,65,1,69,98,72,4,9,2,91,79,42,75,49,35,18,7,73,22,73,31,77,29,11,22,10,12,79,95,81,53,74,15,71,32,12,99,89,24,73,17,5,31,84,58,57,86,84,18,3,53,47,31,61,74,15,65,62,22,36,16,23,68,88,97,21,40,21,73,90,30,53,78,40,70,73,79,3
87,29,99,11,64,85,35,62,73,45,77,7,28,31,74,30,14,26,99,69,55,78,2,30,23,61,64,83,86,76,0,21,82,32,11,92,77,73,47,81,77,89,17,17,97,71,52,57,31,82,50,2,6,83,52,62,86,94,57,15,27,45,81,9,4,95,82,5,1,70,17,73,84,43,91,98,67,40,83,0,45,42,8,93,39,15,46,44,95,17,30,10,11,10,53,4,15,95,8,57,1
30,68,4,31,16,45,80,84,68,67,7,71,79,11,11,26,70,97,31,51,89,15,9,96,39,14,49,90,43,78,75,37,64,38,14,75,2,69,42,14,97,69,78,85,2,44,16,35,17,5,11,60,45,70,13,8,79,0,11,1,44,32,48,39,22,11,7,71,72,78,46,37,55,30,7,24,31,44,81,62,15,49,26,9,50,41,72,7,26,34,7,5,57,86,13,37,77,31,85,30,2
3,69,38,3,55,72,92,97,55,75,79,20,3,5,9,18,66,80,0,15,39,60,76,6,30,86,7,43,39,64,76,94,89,62,7,53,73,18,23,77,49,0,60,33,83,40,43,54,99,17,20,68,1,85,2,59,2,49,38,85,78,21,11,63,1,52,88,53,50,85,36,63,21,4,4,72,42,89,63,46,64,84,82,41,18,71,26,34,29,32,36,86,63,8,65,68,11,50,14,68,1
70,19,38,46,38,7,85,73,0,69,49,81,93,31,9,96,48,67,96,0,18,30,92,97,89,69,82,34,93,49,63,54,68,71,14,61,75,62,9,76,16,85,27,94,25,27,9,39,20,72,41,41,59,96,17,30,65,89,17,88,98,51,91,49,98,38,78,39,8,73,86,31,51,84,89,95,77,53,16,44,51,15,47,95,11,48,80,12,44,25,90,16,13,6,25,69,93,38,15,93,3
13,79,93,77,32,76,53,84,60,52,73,48,99,14,68,67,95,11,34,48,38,3,2,37,15,87,80,20,75,4,42,7,85,99,97,40,42,96,24,90,53,0,35,5,39,24,31,31,39,36,27,18,93,22,26,39,63,61,50,24,32,61,27,39,6,95,76,11,47,92,40,75,18,14,94,86,92,69,4,35,62,42,0,70,37,71,40,42,23,40,82,75,60,67,50,64,39,51,49,48,3
76,8,80,58,99,27,81,92,29,58,96,76,65,57,48,7,15,72,71,63,65,41,60,12,67,63,8,96,17,45,77,53,13,90,90,2,24,15,20,9,84,2,45,67,85,1,32,82,29,4,77,50,77,0,95,57,62,30,77,84,14,60,88,18,54,86,91,33,3,43,74,36,60,83,94,0,21,13,33,30,97,94,31,3,44,7,68,99,87,49,78,10,3,41,16,85,37,85,47,72,1
10,3,84,79,36,14,76,38,46,41,0,85,71,20,17,0,68,81,28,34,70,74,78,71,25,18,69,28,56,37,5,33,72,85,1,33,24,86,39,84,73,19,13,27,79,28,10,25,54,38,64,80,84,64,65,82,11,53,3,50,30,24,10,29,63,67,84,57,71,48,16,82,23,8,73,35,99,24,47,10,90,34,80,74,53,7,14,16,83,20,38,60,36,52,26,95,40,90,96,55,2
51,56,55,60,61,32,58,32,32,86,68,19,4,14,12,26,36,46,78,18,61,97,5,5,17,81,18,9,46,88,75,66,34,91,7,98,54,74,40,72,59,47,48,37,36,77,22,2,46,24,44,66,30,90,41,49,12,53,65,54,95,51,42,90,18,70,42,55,93,25,95,57,63,72,77,15,97,32,2,60,21,70,98,99,63,46,0,67,48,98,17,6,10,44,95,35,9,81,40,91,3
25,34,23,45,67,56,2,99,94,83,38,14,21,59,38,42,70,65,83,66,50,80,71,78,25,52,27,78,45,34,60,95,16,75,83,92,16,40,37,78,13,8,61,85,7,16,9,72,75,97,97,7,54,5,12,10,91,47,77,30,58,17,48,51,68,23,47,17,93,80,10,78,84,5,6,80,77,90,40,21,89,41,88,16,79,44,41,21,49,53,10,91,84,47,63,0,10,35,86,62,3
58,54,94,90,71,12,68,97,53,35,57,9,31,94,73,51,84,68,56,32,76,64,53,40,12,20,57,78,65,65,50,13,94,6,58,28,88,87,77,38,89,64,14,0,44,81,53,46,29,3,9,36,25,52,44,56,38,90,40,7,39,68,46,30,16,0,57,15,54,78,3,49,65,54,43,81,77,18,89,95,85,87,43,67,96,17,87,57,0,96,92,16,39,93,39,9,72,16,37,45,3
34,84,13,34,77,24,99,9,76,71,42,10,47,35,40,90,14,20,42,95,84,2,18,54,5,78,13,81,14,68,67,1,66,57,54,77,71,93,2,74,97,24,84,71,14,45,58,6,86,41,66,50,8,31,86,29,65,84,1,44,70,59,5,82,98,8,65,88,98,32,17,40,49,26,11,61,4,30,12,81,15,90,35,95,82,36,69,98,99,98,40,56,23,93,43,16,33,5,53,98,1
36,15,81,8,16,37,86,90,66,52,23,3,86,24,88,25,42,30,19,69,30,73,4,87,32,69,76,32,77,78,93,34,97,95,55,69,9,84,37,25,77,50,16,39,95,79,43,8,13,97,74,34,61,11,72,83,52,33,32,29,52,78,82,22,28,88,75,2,4,46,30,51,7,19,89,63,95,21,54,40,95,91,17,46,10,56,30,33,22,93,11,31,83,45,12,82,29,17,22,95,3
97,96,34,43,49,54,42,20,8,40,99,31,40,28,74,58,68,81,40,42,52,79,19,18,26,43,48,35,77,83,90,22,72,42,4,65,66,71,55,6,70,29,95,59,82,89,45,12,63,98,78,92,48,91,44,93,80,67,92,93,82,47,1,66,32,81,44,51,14,58,76,40,88,84,27,3,97,42,92,18,88,24,19,34,89,65,14,97,22,76,24,15,43,7,86,90,72,88,87,23,2
96,81,37,23,24,13,90,2,96,24,73,68,36,26,56,33,6,53,11,41,72,4,87,3,18,20,20,74,7,23,90,75,95,50,16,21,42,46,59,79,73,12,66,79,37,73,91,95,32,27,6,65,64,63,17,29,64,74,71,38,15,43,77,93,64,14,22,9,35,95,9,37,92,89,36,43,58,94,94,30,1,7,91,6,5,38,78,61,73,46,5,74,19,93,3,21,43,84,94,21,2
