feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
4287,47600,6879,48464,2406,552,38616,49961,12951,33574,37174,60569,40214,1464,21158,31001,31488,13291,11383,11065,13249,27170,36004,38158,48278,8674,19557,11174,61893,22476,43084,36803,57990,2822,22775,50759,58436,9909,47455,52080,64160,2462,10200,14853,46341,11389,43259,55327,18262,3693,64939,1406,27133,54814,11215,41379,38568,18743,3581,42499,28204,18303,56184,33070,10367,62167,11474,49688,29008,24419,16480,15452,51735,48188,1601,18170,29033,21543,40786,11637,64440,3466,60401,54966,8712,56271,64968,58821,38691,40764,20691,10313,47144,53334,25803,12014,24684,16687,39570,25411,6
11684,14903,25865,20113,65136,3004,24310,64913,50482,20751,41153,58953,19273,51854,55277,12407,24198,51993,30013,34812,56195,16645,56331,17632,50741,31797,52255,27178,10643,20630,38089,61904,19457,19478,35218,12518,59994,35881,27779,63603,64160,49206,20670,13824,31199,34637,46384,38775,39560,57813,51519,31873,23274,3492,15083,52708,30079,24163,39485,55277,23278,44585,44185,57114,27772,51904,10772,53891,64098,23422,50295,58788,36291,37484,45980,60502,15335,53991,8336,56372,48962,15632,60401,54951,2829,24775,50178,11315,39236,48345,21255,62870,17470,16696,6676,32238,18049,21837,4656,28306,1
19415,36434,35709,21362,8213,14377,36867,63794,49819,11872,29506,729,40906,57401,52130,4204,59746,18766,57604,58377,43662,9947,41408,21349,23164,62034,29896,20419,57567,27741,388,63209,21083,11356,5077,6283,56111,9909,61704,61024,56431,33813,26179,27765,17808,51369,7987,28197,2398,32775,2638,64143,37394,20951,46933,33803,23924,47330,11226,34360,14719,12275,7683,59911,41138,16124,2046,47062,50400,24752,40242,45212,56341,30937,59709,10288,18446,25140,18846,57495,8462,16583,41451,59020,60090,39659,24904,42975,1763,51936,20319,56968,34453,65432,37526,22492,46175,11034,55773,46785,1
61728,61645,63507,54466,55218,24611,35587,20329,27563,3309,13581,6731,11646,2077,11236,48237,1239,43367,60307,12242,51503,35762,57785,49210,59373,17318,47853,48362,37885,6833,33840,65297,40733,6440,36780,4085,852,49721,26254,34836,65112,12490,61107,45906,4896,44170,23466,21381,55613,31878,8305,3022,27133,9207,57189,29830,17673,59213,46859,26488,14719,44812,37790,43405,35450,59984,52792,43276,27807,35579,44885,52939,18718,55856,26390,44110,29273,20487,20928,56522,1743,40896,51266,30424,63979,4611,25754,58252,33224,26380,7485,64260,35552,19015,23725,36340,30966,26009,61806,43491,4
53398,33936,18116,56746,47418,48279,8758,18021,12951,39114,62079,47493,34941,31605,775,39883,19628,40697,33018,26875,54817,27809,34534,20116,21198,23983,47857,65351,45381,39833,35032,35336,55284,22993,58417,59586,54054,57383,19279,10995,64563,56705,20881,18043,20456,49895,65507,39227,58821,41358,59382,25887,51595,54814,62919,17271,40267,28365,12032,12516,51578,31004,565,47914,47865,62167,268,36809,11364,59092,20266,41725,63923,12082,27813,64711,54207,32072,58948,39644,41796,26626,20245,64647,34572,31779,13023,31506,39236,54620,22585,42928,49775,65038,63064,29243,42693,31802,44681,10705,2
13928,7791,18651,64515,51361,14318,15557,40649,20649,27172,2423,35019,63622,50408,50530,64776,55408,18872,11743,42247,43909,62862,14322,49210,2955,46127,47840,5675,8119,32318,2778,33920,23722,2822,16004,56215,1468,49298,61704,15034,56187,18623,51697,13824,46052,38743,57651,46555,50054,20214,24558,23037,16828,7183,24750,19116,57619,3849,9960,51584,40682,43834,7549,35263,16489,8598,2752,63089,10292,22689,21543,50495,23512,2754,17091,3836,51598,19645,4233,56226,48575,40591,5325,49573,23514,27269,16494,40540,12052,25988,21255,52047,49775,19594,794,48811,30546,21837,27366,14483,6
19415,21892,20085,9064,59609,26524,24310,23663,31807,54158,47472,19875,7421,35629,38647,4204,44954,28848,23282,53086,57926,24459,25333,42302,64708,1327,19557,11154,9935,2822,42354,46729,20581,58259,48478,16602,29982,34798,54817,48464,2584,7590,8618,44772,55211,353,13055,26484,60054,1922,59052,48080,62246,64523,25116,9480,33579,62074,41913,2712,16460,50262,29775,11205,12753,42204,2712,57724,4531,37357,8835,24249,10462,18857,9589,10397,28474,21431,8319,57799,44293,345,16498,62289,50401,51994,16368,15108,57404,8547,63078,61070,51242,4381,7989,34320,56648,11034,26697,49424,5
28580,47600,35522,49928,15533,47075,28675,47871,16739,62419,20897,44632,17169,65093,33386,45305,63324,43367,45761,16909,13268,27809,34534,58469,27767,38038,27474,48362,52273,57951,62459,9331,52656,25431,31310,59461,30584,28231,1266,40640,18736,49089,33633,35609,58117,3749,5999,1033,59690,30804,40391,53174,32092,47695,76,6520,56853,54886,64187,49972,1261,27837,37452,55722,42638,44828,2752,19767,27807,11650,8857,33241,62246,37484,2623,55736,6012,61881,36293,28071,22899,45276,37943,2678,696,19611,41278,17965,13947,9590,11138,30480,21655,42426,15351,32033,42754,4961,42479,4052,2
7032,52609,32048,58636,49199,14660,7158,49292,49089,56563,56895,24243,32942,19792,18792,48076,7482,18872,31161,17127,20673,62806,33475,13234,46267,17318,56032,38005,50922,6563,17476,12608,57236,31658,10219,47992,65065,3610,61560,8495,50667,8854,6066,18043,32756,62557,62080,39798,62362,43590,47291,33974,58174,10369,47811,26369,17498,10828,13168,47655,54789,27587,565,10111,17125,24150,51536,16569,44235,16386,43524,53044,15790,25577,43490,58965,62460,44098,27574,56065,30001,9029,48066,14498,18067,19611,2964,51529,57404,65489,56650,63245,10713,20332,56685,35709,36760,10033,41771,51767,4
57856,63869,57116,26726,3582,9614,60635,30918,31807,53939,44321,33312,56773,10078,27613,10174,6460,16147,48873,61192,64255,19352,13926,22451,7268,48560,35405,48494,50193,20098,17841,37275,29926,36162,65410,32753,51778,47701,47766,38583,51476,50409,46433,48121,57943,29107,43583,52606,17834,2495,4492,2866,17656,33950,7195,44009,60374,52136,52685,29875,61720,21091,3203,28293,23293,51904,15415,57723,63549,46213,45145,41725,18718,37694,12133,44110,976,60586,48778,8900,34322,63274,6925,8091,28646,38814,28842,45740,61594,7658,20816,62928,24892,60540,2972,35713,14093,39817,56984,56238,4
50151,32497,17231,37256,12215,58071,4280,32978,12112,56767,55170,45970,34794,46609,40249,8006,365,64335,40596,53086,6491,30814,57852,38870,48994,32343,1832,9856,16015,55084,18573,12054,22744,15828,4666,48260,65259,64545,6897,58608,14575,32991,14160,2079,38916,19144,26903,2414,21740,55569,59014,20192,51595,32321,27853,21489,46948,22282,55836,64436,45228,64025,60629,50992,29109,44828,33665,32490,28578,59301,36248,59786,1235,7316,26390,46190,16403,9854,35458,18787,64440,37145,33295,28512,44710,51078,42724,10771,59532,33165,10973,22621,41925,36255,7989,29278,39663,5501,30000,54993,3
16216,9920,71,64813,39863,62138,33110,23663,34712,1569,32409,22028,44395,52440,46973,60,19488,6995,20435,54485,45093,37826,23815,34840,52228,38038,35379,20373,55321,28244,41928,46729,55284,6078,11379,17061,5145,27946,20867,37894,51476,33813,51697,51335,1637,44170,59305,22377,56852,14771,3264,6062,35520,29427,50816,58322,42218,3061,48658,28588,35202,11344,32112,43460,29109,51904,10668,59586,20258,19379,42909,25690,4122,60525,14601,18170,15335,2262,47675,45792,35046,13730,36117,48258,24779,53572,4567,46240,51441,62294,6908,38038,58524,7623,14424,35709,58560,50571,23838,61824,3
32762,32497,39531,10619,7963,7035,33110,21002,37505,28620,56957,7647,41395,25345,13996,54240,34654,41480,40658,59577,60932,48272,14091,47278,29290,35072,16930,20373,49263,27046,6361,11111,36835,50669,32531,47160,1468,35881,1091,34630,6286,43598,8056,48919,34529,58952,1544,51598,56155,12439,9337,29395,61445,21896,51579,61817,57619,48330,50031,50291,23278,15879,8558,64168,1317,20923,10668,49688,60705,47479,13893,51345,44126,47179,54031,18170,32696,21550,34645,28499,19217,29222,44669,2826,24926,27745,33730,62107,34062,62172,47885,21626,8575,53334,6676,22939,44452,29560,59644,14131,2
36581,65027,39362,24111,8952,10123,57392,56974,1386,50374,37174,15420,8271,19792,35404,25038,23262,14467,11391,35231,1598,24015,19338,30171,41921,8674,47853,2174,12022,63983,26488,37157,13963,20229,22251,37014,1444,58237,40641,18342,14053,56761,61228,40118,46341,21530,44059,52955,23127,43590,32207,3993,29784,61868,51579,57180,56853,64778,32307,39091,35471,6474,46007,10850,36155,30344,18214,20408,29605,40110,40242,32383,4122,16867,58382,38185,1065,3196,12277,55297,36645,23097,37836,39356,50908,43260,64155,10958,33719,62294,47885,57633,11946,13679,7011,9443,57394,38639,62392,12142,3
55724,5073,21383,54276,55467,30957,44146,40589,23664,11872,50728,31325,49314,5400,38997,7735,44954,876,36270,11753,34494,1204,23153,54273,41921,60486,36579,63813,65030,46157,49719,61144,1495,24929,52714,56672,36339,51791,32401,48009,35568,48137,13952,12332,64994,10647,24884,5669,36633,36459,36178,64143,9565,54454,49980,5213,53145,41628,62553,65483,55439,44434,40491,107,64320,18128,45654,39397,23812,56095,13570,53044,47915,21759,6657,64711,61876,51772,40786,54705,59803,42433,44669,10759,54737,33405,3619,8246,56909,56105,39916,37480,30771,7666,46202,15377,15378,11034,7067,60257,6
26716,4834,29024,37256,51361,955,33110,30918,34712,58803,39208,1057,19981,44462,58470,10174,23389,58088,9216,54485,33578,21804,33807,52312,27100,10810,7499,24513,39692,29115,64213,40979,55594,27383,26089,13016,29543,35566,12200,38583,59998,24056,61107,8774,13475,21472,38852,5000,24668,12722,26188,28266,42715,49595,60293,49314,42218,27389,1434,57831,11080,60115,1476,19543,8600,54877,27668,35479,35876,42500,21187,10706,47953,58303,12709,35084,5996,11799,280,2046,33406,59479,47088,30962,38847,49000,57357,49396,23387,30442,16210,58983,25121,23108,44175,24770,52361,22655,21158,16791,5
64743,27148,32549,7824,63683,24270,39979,44700,35547,21081,42692,3431,54487,27249,54200,45671,25537,34471,27220,13575,30471,4584,37697,10419,27100,47051,29896,49165,10643,5419,7160,29116,20866,6078,46329,40890,25573,24751,9631,8495,17331,33163,56181,3321,52919,11389,792,51409,50054,23040,42383,15162,59397,45891,26199,44826,20639,3849,39566,29784,57786,44549,4200,18193,8600,5047,43925,59632,64265,26038,36437,22368,48003,42652,44197,65228,18446,15124,7552,43419,1743,41846,20245,2678,60090,54192,1274,51529,3675,54794,27562,17433,40495,41902,36181,8207,32949,7715,9448,10576,2
63764,8955,13987,7580,43919,7035,33778,21021,22503,36447,43994,20543,37026,60068,42370,14221,43380,876,42538,34964,15117,42816,46818,17820,57512,46263,12596,14705,43654,28571,50753,61144,1788,6567,40735,25192,14805,5920,45438,664,14575,38395,6066,34062,21298,12489,57289,17143,51144,7783,40391,39783,4240,29427,49488,6282,8647,10828,13168,34360,50012,40358,53517,35263,55450,48468,12747,40366,4531,27404,35944,34070,23316,64807,58382,188,54207,6964,44442,64535,47534,22885,21371,49573,6850,16335,63218,45783,54538,64294,55554,37827,37296,57983,50076,18561,17297,37936,61806,43491,5
25624,10432,24039,38574,8952,55172,29752,30623,54788,101,20533,5321,56361,5659,52890,15865,51543,64143,8233,12625,26665,49957,30571,27334,64708,58003,9194,51935,10643,17706,37153,23142,21083,53513,2458,12518,35521,49721,38609,63603,12619,8827,19152,3321,28073,12489,56560,11304,39560,60774,5042,44326,24602,5462,18180,46350,60487,64922,29484,55277,35915,44434,7452,30358,58899,18128,51536,55249,3177,14449,25167,35050,7315,62640,57230,59634,16403,20758,10265,47921,29074,58274,43456,26464,6850,61073,39994,46060,23849,18666,48650,9198,26487,34588,27826,7143,58418,39817,13002,9152,3
64743,37237,52494,15749,47068,58236,28532,64141,54788,47154,29506,52742,33826,52055,28433,21368,31033,43806,27220,49974,57400,49957,37697,30171,32824,49890,30917,13439,21015,5409,33165,8889,16022,6503,54084,47992,54054,22527,3131,3937,28540,59968,63095,44070,18783,30497,7987,3841,4255,37501,36896,53174,32092,20427,6901,40536,42218,7004,13168,32397,45196,24132,60629,51846,52845,53432,15218,13826,42752,28897,4977,15199,27683,8199,31186,34791,12072,14003,43970,43641,60954,45692,27645,2678,63979,37003,38335,63257,54354,49900,47779,37827,30614,59521,794,16239,6989,1795,27366,25398,4
10463,63292,42112,50154,20815,3004,210,53846,60756,10403,21820,19875,60682,44462,55234,15865,39279,53171,36270,49116,34502,14277,56761,11905,7256,58003,56081,20373,9935,22476,37320,12291,64255,6854,31310,17783,54555,14481,12062,18598,48851,4336,16903,62394,10633,63070,51107,55734,65242,24402,59052,47262,19471,42121,50816,49446,30079,14636,34571,25725,1989,41217,61056,3559,2055,12236,9363,52439,1396,30982,22368,53044,24709,37484,40345,64145,20935,30849,22400,46939,9615,32193,35849,18201,63211,28203,26083,39781,48095,24360,64357,41315,20186,55157,25186,31600,27283,50692,55773,34305,3
8682,52609,3383,39826,56931,3004,27711,11814,21316,36027,2423,58752,36117,22403,40249,35188,46740,54201,20910,13575,57305,59090,6889,20116,37910,33970,18540,38005,9943,12600,49027,4958,2283,10053,61043,2607,13965,55199,27779,11216,58491,31305,29394,44236,6927,58853,57181,20227,62362,1850,42383,64486,1305,54643,59620,49314,61170,15805,209,16349,41343,62844,565,33070,51558,26225,49862,2758,29489,58733,8857,34070,18718,40266,12133,62692,7015,53199,7746,47921,24474,24476,64667,64647,39615,59505,26127,22370,41907,48345,49132,29517,25303,44214,20537,12014,64436,49502,27366,36250,2
30872,33936,49798,30518,20815,30957,39979,10907,64059,46690,56895,8975,2083,63533,24079,19320,56585,29949,39222,57453,65145,12308,62227,37776,59429,48560,6416,11268,1530,22476,41375,5652,18600,22040,38836,50895,41073,25772,46469,3937,34959,24056,48132,34167,51652,28670,65507,55327,20555,59254,60275,31873,6664,34794,13841,4106,46848,10828,12486,26356,41343,32158,60707,40617,9438,35415,58691,21130,29489,32106,16359,10578,44126,39542,27813,9858,20935,17199,29691,55296,3785,20443,33101,46671,6850,45091,63218,47724,12899,22071,58747,9198,4243,59521,32183,12014,27041,25038,34858,16791,3
36277,16557,39362,26723,36920,39666,37781,16569,42314,11128,4877,20187,42738,15928,21158,38555,50650,32534,62235,42247,64293,49957,25333,6749,46267,37891,47840,12916,31396,43354,60126,63209,29404,25431,55852,7747,56111,33253,24624,58608,26780,27008,52775,13335,34529,54180,36197,40773,23442,38152,7626,60182,52263,21916,59061,51132,56853,22282,36879,53908,51139,34356,37452,30358,6124,4722,18214,10482,11966,8012,10317,4922,44126,10176,50741,4109,46904,19504,8206,56522,31574,32193,8092,30424,60090,38814,11612,49396,60370,4441,48823,60346,16100,7666,56685,2522,22831,49357,59121,14483,4
28041,27148,45771,42097,7611,24805,40407,56408,2145,44950,15043,63774,35825,6087,60416,47972,19628,58494,15640,61576,12305,38733,40459,11411,30113,2973,61886,12021,13995,29840,12368,33920,61385,20229,8714,10174,34206,8658,62953,51357,63110,31142,31589,13537,23959,58543,37788,5000,10930,45660,56301,22021,49297,20427,15083,17688,40809,3331,27985,64080,580,20903,44185,63981,19461,55213,9363,32490,64220,20788,30999,4062,23512,4389,41792,4103,13545,57537,1281,44098,40864,2644,5675,13507,17460,35176,14428,12833,15270,5528,63078,36675,4044,63695,23209,48278,34000,47496,13002,18436,6
6448,44572,21383,49928,18113,56468,29388,34521,60756,53939,42692,31325,49508,46609,46671,6087,46050,36916,32350,3698,38841,50999,56761,63102,7268,58003,8180,45401,49926,63828,21257,53575,61385,56801,22251,8295,18229,23407,24624,14177,61498,63500,27288,20016,44412,63070,50688,47390,33548,37501,59052,64553,44609,43225,26796,28423,31244,15929,51812,64961,61686,61536,2795,41950,21989,12194,12747,32490,20258,56179,34105,35577,5524,7430,24063,38185,12147,61988,29815,4434,3139,13720,21299,18721,36258,36402,15191,28243,38098,14878,5050,3372,40674,15390,25545,31600,52361,4961,52585,44486,4
16216,36434,37101,14078,15160,11934,41651,11099,13588,50374,51883,61162,36514,19792,13671,16932,42751,53171,15640,43549,32650,51186,52486,17820,16101,16409,35405,25633,25779,23160,43383,28816,16022,15442,29229,600,61392,51791,33347,4531,62319,8827,49144,18192,36653,3749,41212,56342,36029,11901,59382,51830,16917,32321,44663,37034,20898,58003,2826,47267,34586,58606,42106,39336,12188,24967,45603,61907,29605,39439,33342,43235,4355,35290,12363,18894,28205,34472,1636,29181,5199,56743,60401,10410,63023,45091,58783,8417,40074,364,20816,8072,9046,3374,23392,53075,34000,21837,51125,9152,5
14611,51839,43336,47323,34188,27406,31635,25800,50316,27186,6761,4372,52941,52440,61420,37271,3385,50996,54095,59625,60929,29092,19338,44601,41575,46161,63786,34711,29758,37124,24793,9612,37032,23119,5104,56215,22448,41290,53821,18674,3641,49468,20670,44806,23936,44170,7534,64959,60065,20214,57781,1957,62548,50203,11215,58322,49621,18872,1434,39091,51139,56543,29311,20202,25588,21283,51536,16584,8729,35360,44885,37809,54186,62640,6672,49669,48003,5057,8486,15220,13420,58274,6622,61381,20606,64570,2642,8417,47943,41098,65071,10313,5359,21748,52505,51829,18049,58306,26278,63895,2
21711,748,6879,35147,15533,3660,14734,3514,27563,39506,33181,11244,32942,40862,48530,56280,46050,44804,64867,43271,13249,46954,14091,47734,41018,53934,62760,34711,13995,24624,57248,48072,18113,6854,41702,63150,37544,41883,46469,14177,18382,33163,31589,48121,51652,24388,51107,11304,45888,2688,46063,45159,42715,48624,19388,55677,14466,18743,1618,26488,51997,43834,1476,657,31541,54854,31656,42204,58568,56575,14053,22368,55138,10054,59709,56701,52233,14003,13892,57495,59954,2644,51266,26464,39075,51994,9641,12080,12963,32078,52103,4197,58524,15390,4638,196,17263,53525,4523,46449,6
12533,42986,19583,29129,29690,27348,15557,5453,20649,24911,47472,10005,19273,62419,46671,61582,16079,50996,39708,23296,44386,21804,6244,42302,7256,25746,12906,49165,45805,2822,3646,3717,62005,39130,19023,23940,1468,64421,9904,63603,51476,57424,61107,5083,1637,44892,44437,6919,28986,45425,3150,61792,44980,35496,27183,12969,57619,4936,52192,50291,24743,5173,19085,107,3539,45749,27668,39397,60551,28083,25167,53028,55194,34768,39275,52406,13500,20487,40786,8900,5199,63497,8811,53114,625,61073,10046,62190,13947,13418,43408,4663,34253,62986,61175,60757,39939,34926,26200,20389,2
32362,19552,39362,11814,18113,29431,61766,25067,49865,27048,14735,43682,65309,10078,32402,2229,365,49151,13327,45173,5211,13539,56906,22217,64803,41075,14353,11268,47050,13783,38429,21876,54644,13140,23969,5629,13965,37253,11671,20851,17752,8854,15162,38740,52604,32367,58561,56342,51831,1245,63258,8741,22529,46258,11110,52746,62982,3792,40454,6992,53875,56543,20225,33070,29224,35415,268,13097,38467,21846,10317,29954,55608,50829,33587,47603,53418,21672,27975,45792,41796,26593,40530,10410,39857,64570,62027,11315,12052,21453,52006,41097,64227,23108,37526,54369,6989,62442,34858,63895,5
12352,57785,19286,16595,10339,42710,22599,5934,60756,53581,39208,6731,62274,19792,5862,32103,31033,18766,43526,42617,64293,51186,62227,54273,17982,42234,53057,49165,29780,27885,50005,39430,6014,6567,49043,14057,53912,46907,4813,15034,58491,53779,23736,62394,14921,29069,57651,21381,5405,30804,42383,47262,58543,21038,50171,63078,41417,26262,46331,38692,40909,48675,20196,18193,5144,37237,31656,2758,25344,19594,13570,26757,7581,38337,22553,4103,31022,32072,58834,56401,11139,42433,41451,55367,18067,54480,30165,61328,41216,43270,48490,21146,45896,35664,56909,15377,15378,37936,56256,7693,5
57150,10992,64230,43903,6459,24804,8758,11814,21316,65279,6078,60569,17169,30553,25631,14221,53345,4521,45629,29883,32303,29664,25198,26589,33410,44993,13224,64188,41905,332,63941,11510,31567,50669,44105,29732,1444,36841,19279,664,51044,6822,56181,36029,4498,16274,54976,28197,24580,3693,38604,32552,65050,29427,59882,52746,20898,36056,25504,11709,45160,25356,9283,62940,45478,4854,64317,26296,29605,60451,2957,17036,57064,10787,57697,45820,28205,25140,13892,15220,24909,10077,44669,18133,31613,62982,63218,45783,20925,51936,35108,48321,30001,28140,221,8207,52761,51615,27174,42531,5
