feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
25126,52137,36488,3249,35867,55336,41821,58305,48538,59791,59789,58394,52153,60806,5938,18049,1703,55007,8837,157,7562,10050,27663,54148,1815,9110,56085,56562,16257,51986,58651,8975,61828,6894,268,11685,50344,30529,31140,18772,33166,6166,56184,6059,27985,39425,28151,6924,13344,51683,31194,39054,4762,48279,23119,64468,9623,6647,34123,4461,8702,36946,63434,34862,53859,12239,63290,63284,54670,38343,25474,11749,21468,50211,18410,37053,25392,55846,44898,61203,32737,11269,54418,29151,32990,63336,51601,12595,4110,28347,16916,37043,24942,38743,49131,18346,40060,2601,49798,20201,4
10199,38604,46909,21601,23560,47372,40142,39503,11667,32276,36749,40119,11107,40818,60247,29551,17736,51520,9988,33026,10125,36007,60824,13173,27680,10006,11728,65346,16674,21410,5577,38773,6501,25629,39830,59770,52988,3381,35972,7010,61424,20754,3039,42526,31492,14921,38853,8390,18138,13790,33978,62086,53740,36357,34583,47189,11887,22306,54854,26001,45970,17869,9728,37043,32592,38366,64937,21006,62194,58690,45653,45208,5329,8660,58211,52152,35315,7987,53369,59134,55643,5490,30169,3195,54937,25726,43665,26427,29776,42150,18528,12549,20535,29517,20318,46806,20414,42025,53853,37086,5
289,28878,36488,46432,52608,16360,7317,56112,55555,49919,39941,46367,22876,9224,55527,10260,6222,32390,22056,33547,13455,63066,9380,24301,7926,54838,7870,35552,7342,52550,12194,31991,6501,30656,6250,53882,63160,15623,10499,10041,63247,26858,41635,64340,10075,49786,51294,54737,19563,64461,61939,43243,50047,30243,34635,10423,11887,53751,61241,16008,16884,33253,34624,24968,9775,44913,22355,65054,33469,33134,42919,43837,10865,56553,28840,4556,60287,27908,11909,54695,4632,19197,11819,10748,16146,30610,7616,37818,35851,32512,35808,9028,33257,61807,20318,29939,56740,26769,19274,55974,6
16672,39655,36488,14000,23560,33275,6163,40686,9853,47650,48154,13649,24275,59633,41511,48367,1703,16709,55160,61257,30303,38303,33329,63838,21397,6908,29469,30844,20381,8543,5777,58168,29067,50259,46834,9223,50255,24091,17481,6200,44261,34714,28259,40023,30230,60376,63810,16872,60780,47907,61939,57941,5718,58425,22684,21715,23303,5836,45259,23937,64009,48453,23748,24540,19505,59846,19874,20166,35345,36079,45051,7636,4001,1211,13590,57227,24747,19690,44898,19442,59668,11269,22229,36335,49094,45119,46763,10300,63602,16410,23517,2244,40869,39217,33767,33486,42210,42025,1137,26446,5
48083,48892,37755,34255,59014,38532,38246,852,30035,39933,5659,8173,43471,32222,47876,3919,19381,50070,19919,24677,16152,54313,41494,43769,35632,12445,40995,18937,14260,59022,49497,20242,21885,22001,36907,18564,4477,47970,43859,8908,54680,53920,29767,29917,27985,59402,65504,48842,52128,60068,3783,65059,8886,55834,11961,63425,61916,53533,19498,54863,27247,59671,13416,34862,32001,7836,3270,52194,10758,49113,4965,31512,6398,51482,27147,56031,37153,47502,46196,45077,41423,35413,16208,40341,17039,46526,14514,62298,12548,39150,19545,35411,29867,34467,1763,39040,41005,1833,3040,32558,6
16816,1725,23702,42449,59024,49102,9864,17364,51294,29150,49396,16362,46770,12272,58035,26978,62653,64024,52646,20583,60356,36163,59777,59849,22261,39148,17737,41434,23261,51986,37639,61181,36802,1319,37765,14164,33285,54446,23476,1762,14285,24813,53496,29917,7043,37116,2184,33463,3226,57014,60845,36360,17145,45170,7532,8390,8863,44852,31975,52873,58576,61282,6674,11679,32096,7836,1626,56177,878,22195,46833,58261,45087,40823,64906,17539,8176,26155,3923,45616,36206,30762,39148,5830,2845,13930,4920,12595,19058,39150,35954,27919,21401,53329,41117,29837,14231,57275,28648,62942,7
42131,38842,44595,56477,18306,11707,38835,17364,39423,29703,57802,57390,2494,25473,25240,7774,10734,49657,2523,27790,44099,47247,11142,5975,5557,56931,60105,32351,21669,37794,13109,16580,16965,24764,8200,53618,52496,18947,997,62723,30244,26858,4420,5438,8157,60376,42888,33623,52776,6353,33978,33480,55057,32909,47997,52862,25763,2850,41307,21280,15770,63846,13206,30386,64359,5680,4273,10132,60865,10521,28193,14422,61083,473,4285,2908,63739,26827,62695,60652,45468,17107,47377,7537,35561,16355,57052,45485,53291,21629,7810,26997,10412,5960,21929,38798,34285,43877,35580,31769,5
48083,57816,27697,17040,45785,49102,43208,40686,43192,60656,6260,58394,42628,29309,3490,32737,55538,24588,38587,14581,22249,21876,61117,47893,28476,27428,52114,2777,28541,27797,55749,60663,4826,39725,1809,36278,40729,36338,437,32219,34846,20377,43298,5162,27194,59402,4636,18071,42486,28314,23874,17980,1428,28823,35128,3865,25228,57887,54854,3106,8702,41339,17939,16717,5030,52244,42097,49150,41703,55496,6959,58029,19818,31913,28860,57069,59016,22162,55970,26591,40815,27316,61214,41927,54937,16910,14870,53101,17546,64061,3235,32315,14823,8509,63096,46806,59682,46644,42435,6683,6
20132,49587,19779,55795,23380,21899,38246,35408,47992,46673,49908,57250,45200,26837,56096,41453,57092,51520,16322,22544,25109,33991,12238,13173,32316,12632,30717,9881,61881,47132,37280,12216,55546,31971,5337,36195,51099,825,20803,57052,52228,33627,39788,13631,31774,34381,48734,24886,38033,44769,62025,53061,8886,62055,62109,13888,31620,44852,57902,22974,18335,25120,559,46393,15539,35453,4196,21981,23880,13928,18701,55802,27939,29465,19096,2933,53254,2672,37540,50886,32038,15402,16208,1151,34409,53869,30257,46805,17781,63177,6943,57967,41656,48926,31098,33353,511,2148,27738,31197,5
57056,32,21886,2528,34861,54735,16938,10773,8630,31647,9912,54178,46770,48852,1921,57063,23076,36015,20343,44757,9711,52057,63146,61730,21086,42532,59950,26098,27048,31070,31619,3675,48207,36000,3560,8225,41865,39722,43270,6831,1839,58249,60660,11414,28274,46487,43655,43735,29640,5677,32942,3116,47947,28823,14562,31717,10548,24122,14085,13769,57550,41957,13206,41185,18029,4622,5224,48534,46910,4554,20531,7865,21468,48087,9590,4763,62410,26688,51512,16146,47743,64947,28135,58160,15212,5985,58203,33884,6850,53866,16051,1951,25952,38525,14456,39040,57684,22195,8921,42451,4
46018,58913,3571,26933,28857,33582,38896,24850,9526,50796,43714,45515,52958,10133,65396,10260,40940,47354,5480,35694,8065,24775,29070,18042,18008,45418,16640,65346,42937,55183,10222,37949,647,36000,8200,64515,55940,36338,6982,18117,63247,48499,30572,23274,5520,10211,11594,17410,63489,23017,52797,61484,57771,15226,29535,5731,19895,38660,42590,12305,5272,30359,46545,11679,8534,52660,42097,20438,23200,44889,57958,20572,33448,39542,16909,37053,61053,55127,731,61959,55131,18372,18043,10748,3179,58765,36921,8764,34412,1105,20718,49981,50663,8618,15899,42148,57684,20486,1900,58109,4
48083,19846,18597,40754,54094,3264,43208,920,58949,55453,54333,61285,50420,40818,16938,43595,7082,39924,20343,32844,40014,26282,39572,5975,65033,12445,38214,22602,18200,47132,22471,10916,41204,19218,21470,59770,58554,43973,54778,22141,27972,34103,7937,49091,48585,30774,10291,41337,15357,9229,12329,4221,9602,21854,29359,12967,24263,44441,18530,44049,7766,25972,1169,7771,29751,59950,40029,46322,52087,20971,38816,58595,65507,42685,30815,51244,18738,30134,50771,8338,36206,11883,39148,38592,2845,52042,26125,51153,15562,26161,38888,367,10412,8618,20771,32613,44066,3031,65153,61498,1
45583,19846,61525,36682,24239,94,19832,9621,25952,48350,57802,61251,23168,43964,65063,50114,27713,29737,15103,24154,40014,17336,25529,3079,49958,24167,58766,2144,18200,59905,61355,17587,4805,49984,47795,48563,63922,16071,10357,45802,14623,60662,9219,13631,46436,29000,38212,57605,32546,173,60871,27715,10678,17514,56695,64468,19895,26811,29372,54438,56734,15092,44167,26534,61290,4449,57262,21031,54670,29067,5487,47252,52580,2043,18164,11904,63739,33202,1979,24528,10750,30459,2151,5830,30581,22454,31026,29565,4284,40494,6146,28185,21037,2617,39663,45458,16624,2065,2587,42451,1
38104,2754,19779,55913,13157,59707,62274,59423,73,11782,65490,13110,34559,31659,49014,24321,62756,24316,18603,9121,23187,37443,25529,60830,5933,39217,43107,25736,22373,8288,15340,25091,24875,25629,37765,54066,41851,53174,51231,54638,16698,20377,32711,48360,29750,51390,46581,17153,22004,7312,62025,7680,46861,54225,23021,40858,26660,63281,57902,59987,61324,32849,9728,7424,60293,12555,64254,45514,23880,29067,59753,19880,62871,39171,36126,15688,29824,3941,32251,45391,34748,5490,18043,43531,64656,4209,50366,6100,5758,60841,11834,12549,14823,25655,31098,57835,19654,20305,8921,41849,7
40671,54992,23937,9870,59014,45696,25053,54217,55555,38894,61519,54178,44553,37693,38231,24321,63521,29041,18414,50677,27173,51754,11985,1215,31073,9518,26540,28262,16903,35331,36025,50869,40665,31125,30202,53617,44931,31432,26929,10041,19355,6166,28895,9409,3822,4474,3536,2979,35399,3822,52212,18060,1428,47746,28412,23993,61109,1913,40032,30084,38687,38873,58694,24968,59220,12239,56945,8165,38487,9689,3618,20190,23602,34282,57638,39827,63353,33202,60317,15572,10750,12037,57711,46940,15427,11213,28422,27649,23920,46275,29693,52402,21037,16454,18650,498,18887,36747,29358,62942,5
50393,58492,38927,14895,24695,46835,53959,5729,57112,47040,7308,49769,36950,32222,45998,25294,30071,11537,38261,60967,21283,3219,65061,61730,36417,3404,33690,55445,4114,48036,49497,12216,64184,25378,63778,46110,4031,48505,5159,12118,62857,16636,9277,6478,3822,61079,64803,46874,34295,27349,7702,21130,17223,58317,35689,10369,526,16237,6959,51844,45216,21061,62391,30386,50161,52244,29058,14527,26949,53662,16737,36860,54090,13683,4868,35558,41473,661,52663,51535,45468,51328,62487,46191,16146,13930,17768,17008,41797,63733,60065,43531,32929,6277,12906,29837,32275,14314,38344,22058,6
7566,16433,39175,42449,47779,34676,13363,1186,60256,28591,2871,43525,24801,19040,36208,56032,59676,32930,28990,23918,391,15197,34944,44041,7397,19727,38214,28262,56022,58811,41033,43190,59422,2833,60521,52717,44512,43799,6982,37294,17590,35773,3039,6589,50699,42852,23672,27033,19504,19355,28277,61484,35602,27489,48742,36239,17030,28496,56730,22438,52592,19621,60852,32559,29071,24446,18917,37394,14573,33053,65048,53588,55664,1981,59264,46588,61692,18517,60416,31768,16080,60084,51359,59831,8117,16638,40632,57018,46029,14665,41541,58862,13622,37366,39663,51476,16378,27271,35772,53589,1
55752,58747,38307,19680,6441,52241,4779,30727,21293,32433,57802,61285,57716,19685,20593,23109,20343,49657,28990,47266,21283,10959,64232,47320,31671,53999,57030,23242,36976,27819,63792,9295,29067,18250,1705,48716,40419,30935,38836,42388,50846,48499,7850,18229,59996,17455,6252,10100,38033,13790,40793,65059,27866,19381,34789,62958,12489,14417,54920,13042,33312,58938,13380,30123,64356,24789,27589,56177,50772,55190,49021,19018,12429,17342,29715,46588,19585,22162,30157,25486,7157,36139,51977,25414,2131,21229,40947,37659,57300,35804,339,35411,10692,1919,10284,57835,33556,14069,57357,7839,1
42364,58913,40084,21319,51207,58691,45316,13302,43598,38894,29783,48716,6572,61972,63956,32458,7939,27472,45262,8188,9711,1417,58215,18207,7310,25750,57340,46187,54912,56935,8205,8975,40181,25378,20226,14164,52988,41450,47002,19855,23480,55181,25432,38502,40940,4474,64448,43735,57974,47013,16228,54140,62201,30171,61084,19968,12429,31697,51089,3310,24844,25972,36017,37613,53859,52244,9262,52194,57388,52281,21932,19880,3270,45134,4285,29702,48341,20189,32791,26591,32067,11463,1119,35924,30447,29318,43665,35287,20344,14820,35573,39501,32065,21382,47833,39040,21410,24996,39729,26160,5
64559,37000,17545,47860,39674,61401,57858,8694,48538,33221,38183,60121,43083,57479,31976,53691,61357,64024,16944,1975,22249,49977,1684,1745,60878,43770,34709,27389,37498,57985,50733,38773,24234,19218,39925,13775,50442,24091,38927,6831,38702,41099,49333,44252,48585,51390,10291,25215,22004,50456,16251,44691,60567,56552,53367,43761,32762,61169,25902,60958,41924,39489,54554,15992,27868,54167,1626,33776,10140,49180,5487,56394,24524,41523,25150,17711,62410,661,29660,55732,26616,16351,47591,19648,27071,54909,30257,401,53557,46363,14469,12454,54321,29633,6195,44261,13809,24069,1137,10155,7
38104,49587,19779,55493,5483,42914,49195,30727,32259,33221,63191,51631,37463,61972,36641,615,23076,1793,46889,29359,42942,296,34131,60130,46508,55945,30186,21211,20381,37794,49711,18288,3492,11061,43986,24047,34076,3106,31140,14608,50846,46676,39788,61527,27194,42452,60122,29546,11777,57014,31194,24614,17145,58425,56658,17399,4260,23300,16787,31209,12721,51291,36018,17424,23094,3088,30393,14527,7712,41544,64040,54176,3270,30975,13590,65183,6214,3941,55632,4918,20436,28928,30169,3195,58011,29318,39790,6792,60144,49024,52734,16305,38277,54976,55888,7761,45058,10082,28728,6761,1
61276,2228,43579,49632,42652,56757,11616,56933,25637,57862,16945,49614,5759,62242,14329,9759,57154,17364,22056,45604,7155,24074,11985,40681,20363,1466,12478,16147,53761,5325,62808,21458,45614,20769,43089,56895,48161,64341,65374,12118,26101,9857,31778,29917,63254,23855,48580,33463,13344,30620,39433,21130,13357,3768,40545,8574,11877,46465,20580,40444,39629,42776,34740,4153,28154,25383,42812,15821,52087,13978,35064,20190,23668,22376,59266,33307,39553,23778,26275,61959,43471,8181,59879,5986,2845,21757,50366,17630,7870,9333,50212,49981,25218,1970,3540,55934,48756,39241,27089,27449,1
3633,45870,61207,19138,34982,34676,27577,32825,8630,48350,53599,53964,7353,43964,41909,23109,62291,37089,33263,17434,53684,39740,34944,46856,38425,8126,37301,34634,49743,59488,15374,8128,56488,46827,6540,41339,22047,43799,65068,47594,34846,26858,7951,11414,3515,15212,61394,1204,20069,28314,31112,9143,46407,40557,34583,8390,55851,17698,53711,48289,23330,25972,26044,12153,30446,44432,8422,60580,41636,18483,59753,29848,63510,57075,20434,4556,24747,26827,46544,30446,32737,27315,4127,59831,27776,4209,43665,31834,26833,18416,15639,367,60295,8509,39663,59370,19966,16868,65164,58961,5
50059,58341,51762,14000,34982,31312,44330,9621,17279,18352,38183,14000,9484,55877,23102,59912,17736,54151,19497,24781,3601,37443,11079,16234,33466,44832,20918,41434,19794,19480,44724,6787,20109,22193,42735,30541,3122,36526,437,28901,30264,20377,18989,16312,53521,52815,38442,42485,5511,59409,54192,48177,4762,30292,25677,58135,10631,61169,1725,15740,5272,44641,33690,39121,24951,34361,5224,39421,14573,10521,65321,60827,37992,34699,36060,55421,22388,38006,4587,55853,47743,19197,51977,24610,48075,39650,51979,41656,6850,44478,16916,10763,47479,19534,50883,16380,11401,24069,1983,53197,2
26505,54992,11382,8947,53159,42356,53959,63528,64655,39560,3194,60121,51542,49059,26306,9750,54863,32390,40749,4419,15071,35583,43962,18981,31073,56461,20918,56562,16257,19502,43861,16091,19470,56729,1809,2983,65100,44379,42513,29061,37162,53408,4548,5162,28627,9344,43655,45463,14086,63611,65242,16035,38935,48279,29587,40361,12429,6115,34848,48440,57550,51091,22117,31034,13909,6532,42812,19806,46871,52646,3618,45940,19301,10828,29715,61860,44983,59666,11909,53131,36462,22395,30169,31749,64425,8543,8177,37818,26833,28347,47713,2296,10015,17768,11181,26084,57165,36747,28728,38946,6
38104,38208,58258,14885,49972,35165,48720,54217,1638,50691,61305,54725,52958,57921,29402,51040,10734,50070,38587,31954,26335,2070,57954,63790,49900,46906,63308,28923,14260,2185,57308,27414,25299,21215,34512,37680,57717,57587,4438,57052,10602,53408,49333,23985,52323,17935,47623,33590,8333,2229,39284,8267,14467,40432,29945,48700,16898,55007,21610,27374,39949,30778,26539,37914,35764,59950,58263,65233,52933,50721,57958,22098,24006,29016,23040,76,4763,29035,11041,41699,60738,12037,16208,31749,54449,16355,32339,401,30941,23654,39311,1951,56536,9229,43003,29837,24857,46841,25124,57404,1
42963,8596,25329,52121,23560,3264,61630,852,35213,11782,41030,18855,49982,40479,173,9750,57154,48968,47649,23918,8065,48884,65342,34998,22261,7371,54730,41890,4114,8197,14016,21790,32637,55848,30202,15516,14500,64341,1040,18772,17294,52866,24557,2050,21794,14921,13854,50153,31885,28222,4235,37465,45527,48279,28412,35986,10631,14417,8475,57060,38687,8896,34740,18661,5969,62114,19065,34071,60865,55496,16919,40669,42114,5028,30815,64876,29824,39125,64618,4917,18993,23914,33347,41927,50366,37898,2278,37182,60144,43585,654,49502,15457,40449,39963,10891,48980,20486,27587,33141,6
52674,37231,16565,65248,45837,56757,33868,8694,15637,55691,35389,53964,56868,11643,3697,3150,55332,15154,12548,25716,27762,65450,49140,8356,39936,11296,60105,41195,49314,13501,45793,27594,54079,19704,18272,36094,11796,42042,4438,4852,61424,48481,23914,31985,7043,61499,40129,39704,37166,39979,63449,43243,53740,7030,17447,26560,13631,14417,59685,52668,4648,17757,24424,38644,60293,59846,56945,48364,14573,4554,25231,21004,45229,48087,11538,59635,63873,25740,55970,47432,58669,11463,49666,29661,25940,38336,190,43362,38588,11648,2535,43531,10718,13289,63096,29559,5380,51664,42435,48992,4
6191,3657,3976,34523,64280,40575,20681,39503,52637,6782,5659,19550,43471,26902,36641,26754,36353,24892,24538,4419,44099,60252,29070,18207,7397,60848,48771,16147,34978,48036,58651,55536,24875,7235,34512,60695,54713,63997,21248,62723,7662,46670,7937,61157,37531,60060,37765,24516,53659,19100,9532,50963,45527,56552,61488,21137,59302,49787,36727,3501,38687,59420,63434,21377,52860,40637,13554,43954,61436,35202,3618,59422,19818,60356,4285,61860,53254,1836,36412,61959,34748,57838,52330,31003,41226,62504,8177,6100,24375,56046,8020,48458,44509,49626,18650,41194,54675,7519,29358,15132,2
38104,56224,18016,36682,2936,16360,61451,4325,58525,23361,63120,3254,5759,7716,25240,36523,51284,13886,13611,38583,39803,5041,34131,63790,40539,12445,27826,11458,46372,47377,36835,3544,19470,38723,41648,9308,51258,4792,20615,60569,34782,19548,29767,31963,58426,4474,46581,18071,1313,25319,18720,47638,26360,50627,48181,30800,61916,3079,41750,12305,57288,11068,47261,30386,25931,34663,5589,22575,49468,63674,47013,29823,37992,11057,59536,43271,50653,48263,36904,63766,24971,17672,46330,1126,27398,26180,50840,30654,7756,44478,35808,44929,57726,15633,44304,33486,40060,37400,53103,62942,6
50136,7593,9043,40754,19727,30832,48720,6791,43598,65020,58074,30555,17946,62242,41511,16439,51118,65379,35662,37972,57388,50236,24551,58386,56626,45302,34178,7506,61632,39282,47654,60663,16965,60635,61746,36278,17253,59442,23476,31680,34782,54317,37124,23778,4668,45860,65504,54737,61033,50456,31112,29647,22511,42662,42711,48700,45663,64802,21610,53276,39629,58938,61526,44169,39436,64683,52828,11628,52944,50721,899,64956,41885,31189,37930,61654,45708,30770,50771,18994,36462,44686,63048,26525,35828,32871,12213,6418,29776,56046,16561,40107,42993,49768,19725,18080,19845,57275,14184,26701,2
16709,22354,13773,16078,2073,26739,53959,42687,18639,27872,37308,33561,39562,9224,63550,17679,38775,30110,20343,17348,7932,35583,23465,14827,16908,33049,63417,34634,19794,8543,43861,60663,56546,12137,22059,50736,40126,46508,997,54311,11673,41844,45017,64075,36788,20171,13854,39528,47636,55451,46105,29647,3815,11009,64910,21715,947,22306,39087,29884,24844,48453,50645,9028,30133,15419,58989,22313,3675,55190,64716,59422,32910,1211,20434,1834,63739,37562,29491,61959,4686,59553,46330,26899,17039,13803,14514,35834,15562,30499,22309,64320,28639,5509,20771,4462,41689,1833,62343,6683,5
30812,56224,12864,37382,13157,12694,55544,56112,14191,12259,23538,60121,33786,14615,8428,39325,58538,54151,7654,4672,40102,5182,44152,10409,21397,4186,52102,21667,13316,8371,58957,34444,21926,51864,36907,55875,16050,48788,57526,47289,2376,29819,37065,19808,63226,55132,30281,61521,8333,29093,16251,36360,7917,19381,42711,19712,41704,42453,50185,22974,29065,8436,13907,48920,32019,1848,38603,21058,33426,20278,49691,14801,33448,11057,36060,18952,19585,18517,3659,19442,43471,56604,8268,38592,35561,32871,14514,57018,19834,14820,19195,40754,50616,34996,40489,498,34436,39675,26092,20327,6
