feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
52,25,78,83,71,2,85,89,14,53,52,22,77,53,8,43,57,66,20,6,70,13,73,65,93,60,18,49,94,41,4,50,73,36,7,25,83,89,22,19,42,90,1,67,53,21,15,8,52,49,81,43,93,67,67,51,92,95,64,40,24,59,46,44,95,66,73,53,22,26,22,86,13,41,61,16,56,59,75,0,39,74,18,84,43,63,0,2,24,25,43,45,67,83,21,89,87,42,67,10,2
10,16,57,37,45,69,92,83,3,56,89,83,67,77,98,10,60,86,30,7,43,98,47,45,34,89,43,58,30,54,51,8,27,3,59,61,9,21,27,3,84,35,55,2,69,90,99,72,1,50,48,48,37,28,3,20,84,45,46,79,51,10,14,60,92,22,32,17,61,59,89,91,62,23,53,74,71,64,49,35,16,36,35,79,5,30,23,16,51,38,87,56,65,66,37,94,90,93,9,52,2
61,41,47,8,69,78,45,91,32,30,12,3,14,98,28,15,83,92,64,80,38,78,35,61,6,42,71,8,74,95,15,6,64,29,62,78,87,47,77,13,72,30,78,56,28,25,25,87,11,16,75,21,5,20,93,24,57,31,24,24,53,40,8,24,16,56,83,68,68,63,88,39,97,93,57,13,29,72,32,39,68,17,31,58,39,10,64,54,44,43,73,47,47,1,80,16,65,19,59,13,1
51,88,59,67,42,17,77,86,8,70,56,84,31,80,3,90,8,26,36,62,82,10,5,28,7,89,12,32,71,61,65,59,11,78,46,6,57,27,56,37,62,57,68,3,52,59,77,5,14,69,25,52,17,4,29,20,41,73,79,18,12,67,56,73,85,64,42,86,25,97,14,14,22,23,99,8,7,0,78,77,36,2,27,28,83,44,86,44,30,90,46,60,98,62,41,36,48,94,8,20,3
30,41,98,13,29,96,58,89,56,35,65,6,14,70,92,4,53,7,33,88,11,49,97,51,0,69,44,80,36,56,1,78,95,19,56,85,88,51,55,96,41,10,0,18,6,29,54,59,95,91,8,31,47,27,31,65,24,91,19,14,81,57,31,63,57,87,7,71,89,47,7,92,62,51,75,30,12,44,28,61,89,0,30,21,17,21,85,57,35,79,15,0,81,63,2,6,81,50,73,47,4
55,61,63,57,31,5,89,66,57,9,8,36,26,49,73,99,58,80,51,22,4,98,22,55,61,40,40,49,99,70,71,2,68,76,64,30,32,87,98,2,28,45,21,55,24,60,86,29,96,51,76,61,33,0,88,81,31,55,83,20,44,23,78,45,10,68,44,36,80,7,75,60,46,65,52,26,7,72,34,89,46,52,8,69,22,93,15,22,60,47,41,87,81,36,18,90,60,0,64,22,3
86,8,51,97,41,20,90,65,75,21,48,54,29,36,67,49,48,92,85,98,5,98,47,99,68,2,2,88,54,26,70,97,76,58,13,48,62,36,50,86,61,46,1,35,52,15,63,74,39,18,82,34,34,94,30,11,13,16,12,35,30,7,21,27,87,90,7,27,33,25,17,28,51,4,71,18,63,34,77,73,84,89,90,21,47,81,14,78,51,6,58,44,43,21,97,92,56,62,23,84,4
8,97,60,23,50,11,20,77,67,23,78,59,92,53,51,39,0,15,92,9,51,71,18,14,7,56,62,96,43,55,26,48,3,83,32,1,30,18,72,89,67,83,52,95,0,71,10,51,60,80,25,81,68,15,24,30,57,65,82,17,74,27,58,82,14,15,3,64,38,57,39,6,5,57,72,19,19,19,31,57,89,83,59,43,84,48,0,25,55,30,83,0,83,54,29,50,54,53,50,28,4
48,32,88,97,3,26,76,28,42,37,52,52,79,12,42,55,67,48,99,42,62,6,34,55,4,78,98,42,79,33,22,73,21,92,34,7,2,49,7,95,75,53,81,43,57,47,85,12,71,86,23,49,21,18,6,63,55,20,37,44,19,96,56,11,46,97,7,7,61,92,57,28,44,42,18,59,51,21,85,65,17,87,43,26,56,71,49,1,95,66,29,99,12,73,54,66,92,11,36,40,2
48,43,0,18,24,51,73,12,59,46,32,73,62,94,46,79,60,22,34,98,61,98,80,38,14,81,48,93,37,27,0,30,65,7,66,60,5,25,25,76,22,97,35,24,74,45,54,62,80,4,63,3,37,88,84,83,20,76,63,80,85,77,85,44,31,38,20,87,10,53,73,12,64,59,86,34,12,76,82,93,36,9,52,76,12,83,81,75,13,17,46,87,81,91,61,52,9,64,95,78,2
92,64,83,63,58,1,12,75,5,16,21,44,91,91,29,53,56,21,85,85,30,21,83,6,36,87,29,69,30,77,75,71,78,30,1,18,19,64,14,21,76,10,95,78,92,75,9,29,21,7,32,43,46,21,72,74,96,74,86,20,55,9,42,76,98,85,49,94,12,64,61,24,12,65,78,62,44,20,36,52,11,32,98,42,16,39,41,62,19,45,29,2,53,13,74,43,23,11,78,99,1
56,99,12,79,79,33,60,5,16,9,61,54,5,47,75,17,64,41,14,48,17,80,43,11,46,60,29,85,12,2,95,60,9,49,6,17,79,7,5,12,72,67,22,27,92,74,1,79,81,93,48,78,89,14,62,35,90,43,4,81,18,33,41,99,70,49,82,47,35,63,81,84,45,10,25,33,53,59,73,72,62,72,65,31,53,49,24,15,25,63,63,20,31,58,12,48,64,86,79,59,3
2,97,52,42,15,44,66,53,49,90,70,17,63,88,61,19,89,74,97,30,75,76,82,97,4,65,45,15,70,96,93,72,96,59,52,29,13,8,92,86,39,71,25,97,63,93,21,11,34,54,16,98,3,85,70,98,78,63,87,97,51,77,51,75,6,3,88,52,75,22,62,25,10,93,10,78,10,40,3,67,79,0,70,21,92,31,61,85,85,20,10,33,41,55,44,12,55,99,60,79,3
10,82,49,97,40,67,43,85,29,5,73,88,84,90,77,75,82,12,75,30,8,33,14,65,82,64,63,88,71,85,44,17,11,84,76,96,74,44,10,16,21,40,97,72,46,32,63,85,54,3,69,11,84,77,74,33,26,14,56,28,54,29,77,86,36,29,59,45,61,20,39,67,19,4,5,91,23,11,52,45,47,18,23,82,51,52,17,48,36,54,12,86,25,40,15,96,95,81,84,57,1
11,60,87,57,17,12,55,10,61,4,17,58,2,37,21,39,9,57,78,91,39,29,2,26,87,63,59,67,24,96,23,74,22,55,93,51,86,15,55,41,17,39,79,91,76,15,48,92,74,99,82,26,2,96,17,41,65,41,61,69,15,5,72,45,49,48,88,74,80,56,4,80,9,4,13,62,98,91,36,92,89,60,98,75,26,66,81,33,95,61,47,6,49,77,24,62,17,46,85,67,1
30,86,88,98,96,92,30,99,87,18,47,60,63,94,96,47,17,75,23,49,25,15,67,98,46,28,66,35,9,85,63,27,5,92,19,92,82,43,18,65,33,25,46,28,51,21,49,30,77,44,71,91,22,45,98,94,76,32,97,79,83,71,47,48,92,38,48,95,91,11,7,59,14,78,34,60,15,68,83,67,55,22,62,81,25,92,46,61,3,41,59,84,11,53,75,89,79,26,43,97,1
95,47,0,0,25,26,32,65,66,24,42,55,90,41,41,53,57,55,34,17,41,83,73,51,97,22,72,76,39,39,12,10,41,20,93,31,43,63,22,29,8,26,67,92,12,13,80,65,99,37,59,36,55,90,23,92,98,65,37,93,39,94,41,16,15,88,27,61,96,50,13,42,79,71,72,48,56,35,20,56,83,49,49,83,24,90,69,22,10,59,70,63,49,78,46,49,54,18,61,68,4
1,63,55,65,85,82,22,18,83,80,74,57,8,83,82,96,41,54,96,39,72,56,73,93,29,28,71,83,66,7,28,80,33,46,3,97,36,62,29,33,86,90,42,92,59,26,78,18,73,72,99,9,70,27,35,88,96,43,47,13,84,12,15,5,7,26,42,72,89,66,1,71,48,83,73,85,83,69,74,72,33,24,65,79,16,88,92,51,15,11,11,43,96,45,13,57,61,32,98,10,1
49,10,89,83,69,97,17,38,14,45,36,67,69,32,23,2,3,3,93,23,17,46,48,99,42,10,36,79,8,11,8,32,28,23,25,64,28,0,46,41,66,85,31,65,0,7,37,26,80,33,74,90,31,27,41,83,44,36,40,16,82,10,38,19,3,22,46,17,19,38,88,94,82,55,40,75,55,47,0,35,37,95,12,77,31,25,60,15,16,5,38,81,21,10,46,64,47,47,76,24,2
24,72,1,16,55,78,78,52,0,18,29,23,1,10,27,89,96,70,33,42,54,63,2,90,94,70,15,20,31,60,71,77,52,54,27,30,70,20,86,66,75,53,45,84,32,66,23,10,24,50,74,51,40,35,50,32,51,93,86,64,82,50,88,30,79,74,22,69,79,18,18,85,37,34,23,59,77,49,27,48,6,60,3,95,75,64,32,94,89,82,10,35,11,52,88,34,56,89,26,50,2
79,67,3,41,10,9,31,38,48,5,37,6,75,66,19,38,87,27,21,32,29,47,72,31,71,62,73,10,22,59,82,76,71,8,72,61,80,32,54,97,43,51,35,34,69,31,45,49,20,70,14,15,30,36,33,36,0,89,99,18,89,77,7,5,82,59,43,20,96,27,47,52,11,25,82,95,78,34,17,92,69,79,92,11,80,14,75,83,69,28,51,43,88,73,18,10,9,36,91,57,2
48,7,29,39,81,56,59,71,92,65,9,6,24,80,31,54,26,72,2,87,16,44,77,63,24,59,12,99,71,62,77,51,38,18,67,32,75,49,13,79,6,60,11,68,85,21,54,1,62,83,33,1,80,57,58,25,14,36,3,66,94,13,32,69,49,84,56,4,99,18,41,49,22,29,58,71,91,58,66,69,6,44,56,43,65,31,95,47,62,20,77,46,84,60,83,17,94,40,21,97,3
15,44,80,21,75,90,68,5,33,7,13,78,57,25,8,92,2,86,69,18,6,44,15,6,47,98,26,3,58,20,17,66,64,0,67,49,46,71,14,43,1,95,92,81,60,67,46,39,32,70,34,54,1,57,34,37,46,32,69,19,76,58,93,24,19,44,99,68,99,98,29,10,99,71,23,16,77,78,24,63,9,50,34,91,11,68,69,83,43,41,92,69,78,30,14,22,34,12,90,69,4
41,71,16,11,52,22,36,74,64,73,34,24,93,4,6,50,56,56,10,34,57,25,41,54,0,18,33,41,20,25,60,35,15,66,66,36,11,27,48,56,28,67,87,14,57,49,7,89,45,85,80,8,67,22,87,82,92,68,76,33,72,8,86,75,93,61,37,34,43,57,82,1,48,52,54,95,33,34,10,7,87,43,71,18,48,79,65,16,44,7,95,30,7,88,98,69,50,63,5,16,3
52,87,86,52,48,43,50,82,82,35,17,15,73,97,93,67,54,49,40,36,25,37,80,7,47,73,0,60,39,66,80,20,38,93,77,94,58,2,23,40,33,7,41,51,88,10,39,38,88,46,26,16,94,57,59,59,26,11,28,98,42,29,79,31,33,2,62,49,50,18,6,53,56,88,96,71,16,66,49,81,61,94,14,75,51,9,60,75,69,89,9,34,94,74,87,46,16,45,14,85,3
24,52,15,14,32,28,98,10,71,19,10,24,23,49,91,18,68,13,32,66,36,2,19,70,1,63,18,24,33,43,63,31,71,17,78,77,10,14,58,64,9,4,35,27,27,20,39,40,20,4,89,34,29,18,0,89,4,54,41,12,12,93,17,19,95,11,3,49,99,14,37,21,11,4,66,90,99,9,47,75,70,6,87,25,70,11,50,75,69,48,77,53,57,2,65,3,55,25,16,83,1
66,66,10,37,74,84,47,21,79,7,6,39,98,6,0,52,73,8,31,76,23,99,31,44,23,90,2,17,84,35,41,71,70,23,59,62,83,23,32,23,58,21,62,42,98,73,0,56,27,84,37,43,7,26,98,81,84,45,15,43,32,71,30,46,23,64,86,56,95,17,73,25,93,50,39,24,42,43,34,63,88,37,35,0,17,85,77,55,31,41,18,53,62,49,46,55,28,10,29,72,2
31,59,76,33,74,15,30,37,57,66,39,88,87,79,13,68,84,57,3,7,91,24,45,11,12,12,55,0,94,67,40,31,96,19,27,33,4,29,41,48,5,10,27,73,98,98,36,17,95,19,32,6,35,81,55,20,38,64,69,96,8,52,33,12,42,56,31,29,7,56,31,79,71,68,8,92,49,0,22,28,29,96,92,88,11,69,52,67,66,93,15,65,20,60,93,25,9,69,30,31,1
47,2,6,72,40,21,98,63,87,24,87,94,15,80,30,62,61,94,66,44,0,90,65,58,37,67,85,80,7,46,50,39,77,80,44,69,28,83,30,64,92,51,84,81,4,45,32,40,40,98,12,30,29,52,32,56,77,98,93,22,12,42,45,69,64,3,96,84,8,27,42,27,14,1,52,94,62,57,41,90,97,52,72,59,63,43,47,8,74,64,94,61,32,93,16,34,47,85,54,69,4
22,71,24,24,8,5,75,45,60,2,46,7,39,17,15,85,23,81,92,29,8,63,72,86,63,71,24,30,81,47,50,36,19,57,23,2,3,28,67,87,28,76,92,50,58,55,71,28,78,58,4,97,70,70,40,85,81,11,37,11,35,54,12,64,12,34,77,91,55,99,31,58,51,19,49,56,92,99,11,67,54,58,55,84,39,65,11,50,23,32,82,81,44,37,43,83,80,44,21,27,1
23,66,24,46,10,42,89,46,31,83,13,4,98,63,19,55,58,38,51,13,62,87,72,92,31,53,82,17,83,24,80,33,22,58,11,31,73,30,97,23,16,30,29,76,45,99,83,14,85,15,86,58,66,16,72,15,70,62,48,11,14,32,22,37,0,85,21,93,38,62,56,18,11,99,17,65,24,83,16,70,11,13,11,58,4,7,78,89,33,32,50,41,72,77,42,82,79,82,19,70,1
76,20,12,7,16,33,64,55,76,47,43,23,26,19,11,54,50,26,76,12,84,64,77,86,79,47,7,43,21,19,97,11,64,1,98,62,49,27,79,24,10,82,80,44,18,82,53,4,85,12,54,89,87,82,99,72,3,73,23,30,42,43,43,1,11,2,25,69,66,9,87,69,8,6,34,30,88,9,4,27,36,50,31,60,7,29,82,84,65,62,6,82,95,17,15,49,47,82,54,34,2
27,28,41,28,87,80,88,19,7,14,17,25,72,87,8,29,81,81,66,40,60,96,43,65,17,2,41,22,55,80,42,95,87,90,56,97,7,41,60,83,42,0,97,10,68,22,89,2,59,34,20,24,83,60,31,46,50,22,29,85,0,37,6,6,17,8,65,46,11,40,7,46,80,65,40,14,39,23,70,43,32,8,62,84,31,40,30,36,41,83,42,18,19,96,2,64,23,61,18,81,2
66,82,62,58,76,45,58,35,5,96,30,2,87,38,35,3,64,79,72,74,82,48,20,97,15,56,6,4,8,13,29,49,69,70,65,34,13,76,49,95,18,56,6,40,67,45,94,87,28,8,66,14,60,47,35,94,20,99,51,43,72,3,6,31,31,14,41,51,11,47,83,77,33,44,44,78,92,99,80,49,92,81,11,94,49,55,73,21,44,18,67,91,83,89,29,32,83,81,52,88,1
59,15,12,38,5,1,91,83,0,11,63,82,30,18,50,3,5,54,38,45,62,5,45,14,78,21,67,62,19,56,52,42,42,67,65,46,16,15,35,64,62,41,6,72,78,7,30,51,63,32,63,94,19,87,85,64,47,37,29,7,87,33,86,97,77,73,36,66,90,35,42,3,59,59,37,83,19,89,18,31,75,26,92,63,43,39,60,40,80,14,31,82,7,82,83,94,39,79,20,90,2
82,35,57,66,58,9,19,34,24,62,89,87,95,2,10,53,27,75,92,4,61,11,91,50,46,43,36,32,18,1,94,14,65,31,27,96,9,20,18,55,63,23,79,68,45,68,94,54,72,94,28,63,26,55,56,26,25,91,12,79,61,91,87,43,17,5,43,39,22,52,41,55,82,26,25,71,91,55,50,27,27,17,21,84,14,66,42,35,53,96,63,48,5,5,79,28,14,4,95,84,3
31,4,7,88,70,24,71,36,3,13,33,91,70,70,80,6,39,4,5,21,11,52,46,38,31,78,50,85,61,73,35,82,34,7,25,52,6,71,22,12,38,15,82,50,69,15,37,28,62,25,27,9,12,33,62,72,53,12,46,43,3,29,76,40,64,4,92,22,72,52,96,65,24,16,69,39,58,10,75,94,86,59,96,68,73,97,57,28,34,7,99,86,45,96,11,81,90,57,37,43,2
75,13,88,62,74,9,8,11,3,32,24,37,21,83,88,38,24,20,34,89,86,72,35,41,26,93,77,3,22,32,52,86,91,19,45,9,24,67,4,52,64,45,44,25,45,5,1,98,32,98,1,86,18,29,39,94,24,7,90,37,28,55,65,50,3,6,88,23,57,90,38,87,83,84,34,35,39,88,70,9,66,90,80,13,37,27,26,59,59,0,43,12,6,54,46,99,74,4,34,93,2
30,55,56,25,67,75,26,21,57,56,13,67,36,55,94,79,13,16,46,10,69,80,3,2,83,58,60,61,10,92,82,28,21,72,1,42,44,32,94,36,56,90,39,73,54,17,35,70,74,21,57,55,57,8,22,91,62,59,69,31,1,75,94,12,91,93,85,27,18,50,40,93,20,19,28,54,8,28,52,72,39,21,6,35,31,83,57,77,86,98,2,87,56,79,86,32,19,37,62,25,1
56,66,56,33,8,3,18,9,74,55,90,40,75,99,3,28,20,11,52,25,7,25,20,21,18,14,34,8,62,34,27,40,79,94,83,58,76,91,70,6,36,5,60,18,24,99,88,7,6,26,40,78,98,88,65,53,52,14,85,98,79,30,79,22,94,8,55,87,62,82,40,25,42,49,49,55,73,98,93,26,90,1,45,75,23,41,27,85,93,62,97,89,29,53,93,95,7,37,47,45,1
7,7,45,22,54,58,41,16,58,51,68,37,37,83,24,88,97,99,3,73,86,12,72,95,29,78,48,10,12,46,26,73,46,79,97,79,9,64,8,0,74,18,46,15,60,7,63,51,18,48,36,89,57,38,73,64,75,36,50,65,25,94,10,3,57,5,63,95,81,0,83,27,28,81,12,51,63,26,76,33,65,61,83,35,52,70,77,99,3,89,37,68,86,74,56,28,36,87,48,19,3
34,62,84,55,59,58,34,31,40,11,46,45,38,6,32,79,64,90,60,23,73,13,16,88,31,14,31,18,24,31,92,82,69,3,29,95,87,76,64,79,2,36,49,60,62,44,6,12,20,46,7,16,54,19,32,18,9,54,20,72,80,10,0,39,40,57,26,14,67,12,16,51,2,56,77,0,2,67,48,20,48,34,6,90,82,97,7,75,84,52,11,23,32,67,13,55,87,46,92,97,3
12,41,22,5,70,22,89,21,19,90,43,55,25,13,47,38,93,2,20,24,77,8,58,6,53,49,30,38,83,42,11,62,63,10,21,94,65,86,21,30,17,53,28,42,84,81,57,81,6,10,51,16,69,62,68,96,15,69,50,55,58,6,0,87,25,98,74,76,10,89,84,48,56,3,41,3,62,12,77,17,87,63,84,66,72,0,42,94,91,85,68,47,63,67,76,95,74,2,71,49,4
27,30,61,25,83,55,18,24,67,70,90,78,80,22,38,4,9,74,76,21,64,96,11,1,82,21,62,5,55,39,0,14,4,9,96,99,13,10,67,2,98,9,42,56,17,69,91,5,17,59,35,0,15,62,59,90,29,71,68,77,36,50,28,54,60,53,10,4,10,26,98,6,79,2,26,67,82,16,31,85,97,93,3,83,42,6,0,49,65,20,92,35,20,49,88,36,10,94,74,60,2
8,88,29,52,69,5,87,94,50,97,67,71,8,26,87,78,68,77,50,79,36,38,29,53,67,16,98,68,8,34,56,34,10,95,45,93,14,96,79,66,34,4,58,20,53,77,13,36,1,17,0,59,23,40,12,4,49,5,96,86,73,83,88,66,7,98,81,76,15,96,33,40,59,31,84,93,70,74,44,1,80,73,26,58,75,8,75,93,40,19,81,68,20,41,14,73,91,94,37,58,4
59,52,58,24,93,95,42,42,64,6,75,57,11,72,51,70,45,19,81,99,20,88,98,94,23,73,5,25,29,83,39,40,19,69,81,92,59,33,55,49,93,23,25,25,82,51,27,26,68,21,73,80,28,7,83,46,12,78,39,23,10,65,71,92,31,27,72,37,40,77,64,50,0,62,50,89,28,46,21,76,10,74,63,29,90,64,56,84,23,86,58,52,22,92,10,69,99,2,73,82,2
65,97,23,0,45,95,59,64,20,74,30,91,52,29,99,15,8,54,73,73,5,0,10,79,47,49,44,34,47,62,98,56,8,3,65,87,83,83,5,22,45,4,5,51,6,91,16,72,93,0,83,70,2,43,81,5,75,82,24,98,86,4,69,68,42,48,73,33,64,14,48,7,81,31,44,6,37,54,31,16,85,98,21,5,71,27,1,36,51,94,48,4,7,71,4,30,53,3,99,24,4
11,12,8,52,66,5,17,28,86,58,54,49,48,18,76,43,87,97,23,64,96,95,35,9,45,5,71,12,79,97,92,90,7,45,39,37,56,38,20,69,28,0,46,3,95,91,42,49,51,71,72,62,91,27,38,86,74,8,80,12,21,88,64,93,59,32,35,50,64,50,93,76,86,64,66,70,55,14,84,96,25,63,1,16,54,47,21,0,4,41,70,35,8,85,62,39,98,64,62,8,1
90,46,0,88,93,28,80,98,11,79,34,89,40,68,84,17,60,84,98,41,15,4,51,40,64,1,12,24,39,44,76,12,90,89,87,65,22,46,49,19,34,39,77,5,90,34,67,14,28,82,37,24,94,87,10,0,7,92,1,53,44,67,89,51,59,61,42,66,20,65,26,49,46,18,95,4,26,97,84,52,4,9,92,39,9,2,6,25,82,88,51,99,23,77,10,65,93,36,14,89,2
42,60,56,6,74,68,23,87,1,98,20,82,5,68,67,98,55,23,97,42,26,82,48,63,66,4,32,1,31,31,71,81,26,44,81,76,33,48,76,66,53,57,71,5,20,64,86,25,46,8,65,49,34,15,5,30,39,17,56,92,73,82,86,18,11,65,78,79,86,29,98,21,31,98,52,78,83,61,83,32,20,78,1,79,27,93,92,54,44,57,86,16,60,67,85,25,48,69,16,36,4
24,15,40,76,93,73,3,94,28,81,28,67,53,37,87,45,37,72,38,9,38,94,57,0,99,54,49,95,91,28,28,45,63,23,2,96,45,66,79,14,38,49,17,63,36,89,3,83,80,54,63,15,32,31,52,26,68,85,44,7,39,31,80,14,0,88,90,96,85,84,39,64,50,37,23,92,96,79,35,98,81,69,24,73,51,51,39,43,15,93,60,49,99,3,4,0,17,68,10,93,1
13,81,95,69,16,99,41,82,76,45,57,7,5,49,85,85,93,39,16,66,18,57,50,61,38,57,62,68,90,68,27,41,75,14,3,68,34,78,11,77,44,38,6,32,49,45,36,80,52,42,18,7,14,40,91,39,60,69,78,78,42,28,7,90,83,1,48,55,56,99,69,27,11,9,18,14,49,4,23,44,42,79,86,89,59,54,24,57,61,92,3,55,24,18,23,41,8,48,90,20,3
56,45,56,54,67,22,59,62,13,84,1,2,78,83,24,58,27,87,30,51,80,9,14,0,66,14,73,59,8,73,43,57,46,98,16,46,52,79,47,78,62,90,83,58,29,45,70,12,88,50,68,68,43,9,82,89,26,68,64,72,87,2,79,19,25,57,91,14,59,11,21,66,32,11,19,30,41,26,75,80,38,37,57,71,24,62,5,41,44,95,8,14,97,30,63,69,81,67,53,87,2
37,40,62,24,49,52,61,55,86,34,45,81,85,32,62,12,94,90,18,3,84,16,98,28,14,68,3,19,58,27,2,67,18,72,67,4,60,1,9,5,64,9,6,55,63,7,1,82,18,93,77,89,47,9,72,83,72,59,66,39,79,62,35,83,43,64,28,60,84,52,19,91,33,46,70,99,41,12,14,94,24,8,23,73,52,80,56,54,42,47,5,51,83,45,59,56,41,28,18,61,4
75,57,70,43,77,92,30,27,22,44,39,5,46,21,8,95,28,31,58,91,70,89,80,4,24,51,78,92,66,26,84,81,79,20,80,53,67,4,63,68,74,42,2,6,61,90,35,76,43,53,36,46,66,94,82,76,57,42,85,51,80,22,43,20,79,6,84,43,92,17,16,32,72,37,97,90,39,49,38,41,27,51,2,78,78,80,91,7,15,78,20,49,25,59,29,79,77,46,34,81,3
38,7,19,37,18,9,29,63,63,60,48,5,16,12,92,9,39,90,15,41,90,29,86,18,28,32,32,26,47,12,47,99,26,48,48,64,67,90,82,92,18,74,56,98,42,73,29,63,21,71,58,82,50,3,90,38,67,1,17,29,2,86,71,71,3,13,45,22,30,45,48,0,19,18,53,49,92,5,47,42,62,77,42,19,58,54,91,89,37,17,0,19,69,39,91,41,36,7,19,95,3
83,92,93,79,71,8,61,54,20,58,38,21,13,1,77,46,83,4,37,83,64,42,8,40,24,84,74,62,53,92,18,57,22,66,34,29,5,50,54,53,55,94,20,90,27,22,64,35,10,31,83,47,80,68,53,10,43,67,90,67,14,49,94,53,41,31,67,27,10,30,92,31,46,19,17,65,82,61,46,35,92,67,37,24,86,22,39,71,91,70,32,11,97,73,72,77,14,8,95,62,3
50,10,43,74,51,54,26,86,34,36,68,76,43,55,18,55,24,16,34,62,47,10,6,18,31,89,19,23,58,23,45,51,91,49,46,43,8,94,38,35,65,9,46,66,48,79,18,59,20,57,69,59,35,16,22,19,43,48,75,62,73,36,84,70,78,6,38,59,89,14,50,64,63,47,80,50,44,45,27,19,28,81,63,15,14,12,80,40,39,1,18,28,5,86,34,28,33,19,82,8,2
67,22,67,38,41,26,41,9,9,16,62,72,23,79,44,30,92,12,76,25,49,0,46,62,32,34,63,67,47,37,45,91,77,94,85,80,1,20,53,4,76,99,97,13,22,35,55,48,6,8,91,59,95,39,86,15,10,33,29,1,87,86,32,22,96,39,15,15,28,10,46,0,53,62,10,15,66,10,6,15,94,91,34,53,10,47,91,85,21,39,19,21,49,99,78,86,20,14,98,98,4
4,18,91,73,9,79,90,20,25,98,55,18,44,44,53,66,27,15,65,57,92,8,50,59,50,42,32,77,38,86,32,39,16,42,85,22,50,15,97,40,99,51,11,73,36,35,66,1,84,10,14,16,73,89,5,3,17,60,25,75,16,19,80,76,26,96,6,82,67,99,12,59,81,47,81,4,62,22,80,10,10,44,48,97,31,89,3,71,20,33,28,78,12,59,26,14,45,15,49,69,3
59,42,64,11,72,97,95,49,66,41,3,52,66,82,6,57,38,18,30,90,9,83,61,74,58,85,51,30,79,53,11,62,71,17,3,42,49,81,59,47,78,71,73,12,87,76,36,90,63,88,12,82,96,70,11,71,86,5,73,45,10,41,7,3,87,16,84,58,22,75,28,66,46,12,92,92,51,18,45,51,44,48,31,87,20,88,54,25,38,11,78,44,51,72,25,14,30,65,85,16,1
19,47,98,92,74,83,18,70,52,8,7,54,34,53,9,49,41,52,80,78,65,34,0,92,12,43,77,11,18,29,42,90,4,33,16,61,48,5,31,14,14,18,34,27,96,4,64,98,73,99,70,7,19,7,61,85,80,96,55,19,72,27,92,79,21,79,75,81,76,40,55,71,79,97,32,1,3,56,43,69,35,62,28,57,6,19,90,26,87,36,48,85,45,95,67,39,64,58,98,72,4
60,66,53,61,38,82,65,96,63,39,3,38,21,67,29,12,19,94,37,83,92,82,37,11,53,12,54,5,63,70,52,0,68,55,63,89,67,57,0,55,0,49,70,63,49,32,33,9,62,88,19,83,52,72,48,99,1,87,7,85,44,46,80,7,98,34,11,56,40,52,10,78,31,66,71,63,94,90,52,41,90,17,90,23,19,26,27,32,74,13,66,62,45,34,44,96,82,30,7,45,1
40,9,5,82,33,38,28,5,89,95,55,95,20,30,35,63,46,96,4,26,5,57,30,45,66,20,81,36,71,3,58,43,7,56,32,34,2,39,3,60,55,95,75,18,97,56,73,67,86,83,31,5,91,34,7,79,42,30,77,47,70,55,5,32,11,37,96,59,49,54,31,97,48,98,71,90,59,10,45,47,44,74,34,81,32,15,66,89,48,95,0,27,26,84,36,45,95,19,44,82,4
78,58,77,57,86,11,36,94,45,69,86,38,57,26,70,45,31,47,60,29,15,39,37,68,62,40,64,70,64,83,2,39,31,3,4,90,27,31,32,94,79,69,40,53,15,5,29,49,42,53,36,74,60,98,63,30,18,13,84,38,94,36,98,7,37,15,86,35,31,64,93,70,30,77,62,90,56,2,41,26,46,94,41,78,83,60,44,35,11,34,53,56,12,22,24,48,88,40,80,75,4
83,90,6,27,94,12,22,76,13,92,56,55,81,25,76,76,89,25,45,57,84,75,55,39,93,94,6,42,17,66,17,48,52,37,3,39,63,55,83,91,82,40,42,87,22,83,71,38,46,87,23,19,3,88,68,15,27,19,80,86,56,50,39,30,70,30,72,94,56,44,37,80,91,93,58,53,86,24,4,79,91,47,55,4,84,69,45,98,94,55,86,38,54,22,35,57,58,32,2,43,4
