feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
841,42263,33949,48247,62367,1920,39731,23281,30518,22079,15863,15471,29441,26638,22671,6066,32988,37485,28274,13243,59289,32333,55464,20550,17571,60626,29354,60877,36861,38841,56051,48168,62338,34597,19442,8142,47085,51628,32258,50107,55417,31567,56940,31231,44113,40083,25035,41495,59968,29650,39816,23165,24098,4984,61924,26461,62680,10933,48763,41351,56722,21402,10555,25738,65123,61460,31404,38313,60056,7923,19110,57749,48438,42689,20195,55539,9408,5216,31275,25862,6578,21375,59292,3916,44653,26349,36768,32204,8460,37496,8474,19685,14030,45198,9682,38039,16297,10105,42469,54346,2
62226,53294,39473,51538,49124,40555,48911,23281,52584,56315,32233,64111,3042,12187,1372,5615,40316,52573,53256,38951,22701,36525,384,33754,64154,18587,44986,2954,49928,21234,62262,8984,63620,19523,6726,19957,65303,58,52935,18621,44311,27872,28324,64720,56704,59392,46266,61668,8889,33386,26436,50973,25162,44417,2304,490,44214,36652,1865,22142,60526,61933,48735,32589,22962,4534,43274,9913,27370,62936,638,57,10811,55404,47330,29728,22942,25684,12496,33149,2906,60855,11420,46548,42393,4936,25541,34052,3344,36159,8237,36119,36613,56126,43697,22979,9865,56951,41963,35255,3
841,37549,38514,13294,4597,60703,52343,41150,52584,8830,38692,57327,47226,63017,22671,32904,50343,17191,24802,15195,47062,45916,42677,17825,42681,52230,26401,48226,53194,7841,55752,10941,63622,54091,60238,38981,15765,51361,21165,17656,7966,25235,51959,21071,8036,59286,8575,56238,62430,31449,16812,25210,12950,17090,22113,48968,8027,1220,33651,37908,54741,52863,29829,3787,3538,27176,28511,59046,22952,24903,16681,8249,3290,51638,4245,61276,32695,37980,44589,7464,51584,47664,55271,58839,50055,29031,12519,17069,65371,2279,31194,22295,54905,29375,33947,16351,57240,24642,41623,16611,3
1812,11389,57253,56726,3496,34191,60964,23281,62602,24718,58530,39880,24281,19745,31611,7906,62066,34608,1129,19463,26787,65399,22094,17351,12642,38127,10270,42086,42013,20696,48961,38646,36864,55045,63035,50613,34244,21446,64532,53943,19439,34849,3935,37259,54281,11138,56235,8167,42716,24423,6655,59503,65257,22730,45085,62319,56394,50246,20917,48344,64672,3008,55355,25397,60239,41875,13251,12167,47222,51211,35443,19255,12531,58471,7816,59849,44262,38775,44589,13967,51058,16357,47313,10964,3578,21084,49060,35639,25949,37428,61326,825,11748,47470,39346,58421,20910,20049,36523,11386,1
29320,17626,36560,13294,60672,12093,3593,6929,16151,9237,33506,22083,13297,31180,327,34783,32988,42302,36230,31913,14802,26280,14528,21211,64449,62325,15882,60877,53194,41389,30245,23947,31397,1533,5821,54324,11113,27953,8402,22425,52198,11589,6848,34759,50511,7306,26458,33019,57167,30946,45580,1435,34927,49259,20043,58176,62706,36652,54339,6121,18475,53752,29679,39065,41839,11764,20553,34580,53083,27366,34906,61410,35580,58516,36551,14807,16313,25684,11358,59444,25616,52409,58715,10964,60786,21559,43564,57642,30652,64128,50558,1404,45699,36212,35926,27545,5370,19826,54637,5261,3
11863,59812,29669,21817,3023,35005,6333,35442,28306,55881,62296,9156,36602,39425,60555,56732,57458,6407,36230,38951,55077,48176,44296,16254,59091,19427,11798,14274,64844,34642,24456,8416,1991,54348,36019,36691,26340,54468,40842,33368,54082,22807,50363,41393,5989,7306,64495,49610,61482,43980,20506,38099,24937,44297,59216,46078,25020,11970,20917,50921,21600,35692,53320,30763,591,42753,43274,58312,58642,42261,35443,64851,2698,63408,14419,45147,33465,2918,18008,50485,41909,61954,47313,5383,47220,54179,20356,45815,6210,51275,61565,19717,61784,48890,36117,21726,4249,10986,52238,16013,1
1358,42263,29526,44995,22727,37577,8180,50030,6511,33656,42472,22606,7937,10335,37401,36772,58714,53911,33034,55418,28931,37022,37424,9216,52052,6950,32082,18204,8932,35001,21720,5768,52252,21041,58330,38413,54311,43673,1034,25201,52802,28990,31013,15468,43444,65304,36749,2306,59504,8352,2737,53961,13382,37612,38131,52837,23953,50246,26764,7098,65442,47928,54569,15947,42355,4534,30474,454,159,3554,4268,40208,16325,26528,19934,61173,51043,56439,44589,18900,26505,46232,18823,14902,20338,31499,20232,57630,5861,18085,2486,51671,50972,22205,56328,30759,28597,58256,22813,28760,1
60573,24609,50764,20635,61163,5309,51853,49044,31010,42532,20167,45157,16740,64106,19030,44276,55204,55276,62972,38951,36589,40519,16635,1846,8996,1905,44904,5972,43627,55769,26025,43831,21331,21329,62461,18060,1733,46098,45289,35802,9415,27872,63578,7717,15717,33857,56235,54823,6848,2588,20579,53124,17727,10312,4900,40162,6180,50246,13737,37908,39753,60432,63460,55597,52914,42952,52444,53888,63822,57054,32005,64307,43270,58733,26561,43979,31753,33997,64084,9144,17250,3326,55036,16399,46440,40793,4657,27750,56914,59087,2308,8044,6472,20168,16532,58295,50715,50974,11026,54553,1
41612,61202,39473,24359,41318,19456,49334,47634,24051,33656,58530,6191,26648,11963,63226,39646,25016,11528,47788,63859,34081,2006,7468,42320,27523,45137,22517,55169,25913,3863,36782,23947,52512,64319,2573,10992,41969,20690,52935,3134,46921,58430,34505,47333,42926,45087,46081,59558,61482,51854,20177,42452,23210,42614,52561,40162,60460,60448,52477,52393,54141,3285,21178,57971,16496,47887,3196,12555,13468,39274,50678,23087,9702,47757,1835,612,39845,34062,25083,35076,58881,65475,57544,15822,34139,41314,12449,52562,7091,39875,61565,9316,1633,57156,9093,1024,41644,14942,10955,55304,1
22826,51171,51234,24976,29014,24548,17783,3164,31010,55881,36379,64111,63799,39425,31361,34522,32351,63029,33750,44727,29500,26300,52928,2776,3949,47088,50698,15701,2223,3551,35730,2878,58756,50593,40588,29263,42870,38414,45289,35693,39211,14727,21502,7536,45530,40420,23388,18533,50144,47258,10873,11241,36663,45772,36265,46078,25257,40022,52026,41351,36142,31145,63721,31443,15167,16722,30153,52963,159,57016,51184,975,38045,1262,11291,45147,3925,42390,3768,26602,1909,21132,34645,5115,3578,52687,16255,32212,12677,8595,31679,54761,18612,16924,53745,13992,56126,58853,5073,59192,1
39981,50216,56494,40212,14522,8808,51520,53500,37340,3683,51530,51520,36602,46185,24008,7765,25860,62562,38763,31871,38598,4587,42720,23125,27523,53926,28283,29880,64732,51537,10725,35710,30419,57215,47803,4715,59220,29690,48400,18840,9287,39114,54354,11623,53683,63279,49871,10127,62118,30105,14220,49945,53890,60040,21681,34270,17818,10391,59629,41447,31132,65182,59023,57190,30894,31267,3196,11972,38356,50499,47371,26320,50730,27762,58228,28707,53926,55719,4987,791,44663,17866,423,52909,20275,54602,57846,37205,65371,39171,10792,45956,10329,39274,12695,63480,6118,47673,33755,40815,1
7316,26767,51390,24790,11924,46199,17241,61878,13573,58669,41779,32882,65502,42828,9896,8479,57346,31770,54481,19326,43910,24333,37724,62250,23605,35760,5442,552,64844,44523,22696,52458,8030,27829,47803,54832,56314,64470,59231,22425,37132,5056,7710,53549,41022,32430,374,53742,42523,20059,25985,52919,26849,64605,26547,19271,65103,5326,52026,23126,26947,44467,49475,21468,13547,4097,31404,48916,4875,62996,41168,8249,39937,18483,61973,612,22304,26738,52573,2421,3808,17264,23442,5383,3403,6461,16077,57630,7091,26369,17532,50554,64946,21416,2636,14397,43342,36392,54386,11386,3
24075,27679,34717,27991,11924,58087,27666,50030,41475,31633,33506,46276,64106,13601,19030,51614,54203,6655,15533,54584,55077,3967,31866,16903,61880,54236,26401,62071,53194,11176,3608,18989,33698,62511,1649,21716,9696,20613,26403,10334,5218,7763,43911,2449,54810,54036,38666,51148,53644,3366,33127,58670,2828,25859,26547,42808,24531,7643,65391,1934,6444,51065,20812,25987,5480,58355,40573,59046,61489,59673,17508,10474,17681,58471,43583,27175,52561,7270,19951,33633,34802,58976,18286,50547,43300,52075,36909,25849,32312,39875,54567,39603,57853,63948,38718,43477,22118,43247,37047,63374,2
841,2511,16975,52110,60672,19456,8851,2658,50944,32225,29011,50077,4901,55965,8922,48470,53976,46257,62100,63859,9018,5230,16635,22788,61880,50287,55667,51025,22706,48919,26025,17051,25453,15154,49427,27262,6746,36712,23459,15993,52198,31060,43911,10010,8036,31946,45356,18533,27241,52232,48062,38854,56027,17871,36214,28162,55620,61744,4154,51306,51117,33075,29829,9667,15372,51616,23754,21523,47532,6407,50533,59004,2470,50513,47330,31763,64365,61077,65276,33633,3882,24413,47761,10964,4888,54602,9801,30426,12677,4064,24883,53073,50224,40249,40871,1065,43198,28679,64710,54346,1
9250,38890,41779,40739,52585,58824,19619,41466,59573,43674,6882,24182,47433,63017,34342,7906,53976,17191,39547,63859,22701,50999,39110,65394,18849,5239,7544,12269,24743,34937,24659,9485,25453,21329,54937,45066,56723,43184,21165,33984,52802,28384,35534,2889,15717,44955,29374,24506,16400,38302,21739,38854,62450,26066,3011,11694,22642,40808,36479,8331,51117,2962,41412,6940,41839,51616,39502,59046,48517,19231,4339,18881,10517,58516,65158,4526,62753,33430,18288,15533,58881,6800,61258,9429,50633,57700,64730,19811,6296,36478,61326,27184,3840,3508,5869,58007,6552,14281,358,40615,2
22826,52122,5473,56974,29247,20528,5715,63523,49538,7887,8815,40542,19213,55810,60014,39510,60659,56269,60303,17045,21023,32779,48469,62250,55705,41647,45676,33664,60023,20916,55752,47553,48116,49638,57991,12534,60796,47739,13256,32287,573,5105,42740,32198,38483,28328,9495,24506,45032,2588,12787,55674,11189,55937,57032,62319,5197,43268,34416,65326,59203,908,30021,57190,9898,27734,24283,12167,62062,39272,14239,64635,18072,27762,63475,17591,39590,64276,41050,51451,21023,16357,23352,31160,23853,18932,20470,38706,48883,7583,40892,15757,21813,21416,4065,46025,28597,15799,52930,51405,2
37000,42263,23634,62540,44460,24666,8180,35442,21204,30514,63244,60370,63402,60777,8674,7782,57873,37485,33821,37628,37147,35749,23175,5458,15475,29866,16456,14705,46457,35001,15833,56122,11929,57666,12852,10992,26340,48566,9308,52435,9863,33926,22957,47631,1683,60932,6804,41495,33606,45778,28518,38854,56556,1240,62411,5701,8849,26083,63013,36365,27521,11798,51269,39065,58716,12206,63633,36936,35335,39272,49947,31684,40892,54004,54404,1959,8669,62697,41557,55567,44089,50250,21831,49283,46222,23448,32727,22994,26605,24708,59572,28660,21813,33723,19330,35695,13702,54794,46333,14925,3
22701,26386,27662,24359,6896,14977,25468,61878,27496,54055,36379,59382,8761,46897,48256,10691,47068,6408,39186,57031,22000,10162,64036,5458,42026,44885,5825,29880,42314,35876,15833,14333,25833,38574,63118,11122,58156,62271,58575,37025,28928,51494,22267,58192,34423,27561,7784,51148,15110,11002,40469,49658,23210,1778,61518,7230,20962,61744,52477,8331,13451,38744,56217,1075,63806,19806,22622,23948,710,10845,27400,39803,11902,58471,17656,15122,46926,22806,41182,18900,50597,56176,45128,46548,52542,35719,56422,7595,49702,39875,17532,30382,57853,52946,38718,27545,4011,43247,14050,16611,1
35784,36318,58238,5623,60672,40874,17241,9143,33007,58937,8727,15981,38642,61025,26295,2307,13005,28733,47979,35841,26787,26303,44296,55093,34552,29866,37071,39943,60488,61297,45814,8562,37564,43293,51097,31922,11097,40902,12624,61633,45085,11598,48925,64941,19412,5988,11545,22445,1374,33863,14909,2638,53397,55496,16929,17222,52452,36380,3139,41351,22783,3008,33484,9667,31933,34257,4996,45059,32803,19231,35443,9662,3290,49677,24183,28666,60452,38775,447,42149,9960,53004,34884,35714,56704,52075,16255,53421,7091,52104,59627,50433,59084,44686,50098,13042,53030,58928,26725,37971,3
60573,36360,5640,6634,1238,8320,19211,65495,59890,15801,51458,64111,12961,8315,34342,56732,42234,47368,31092,11708,36589,35749,37724,42320,4133,32351,36532,41817,8413,7647,15833,43831,35952,15154,54730,22594,4680,27202,60625,8987,44311,6824,43895,41393,53683,29098,3543,36547,56124,2625,33015,58359,26700,17871,62868,42518,36544,46539,38378,42750,59203,53549,55160,1075,1002,14941,49976,25407,49206,26220,38854,34067,18072,9920,14419,48749,5975,12744,37235,6893,4259,6800,35496,56212,15619,55041,57846,22696,45610,52145,12281,48326,15825,40421,39990,17022,51050,34579,10955,54553,1
61419,21270,23634,46386,29922,41427,31517,42571,38097,50179,41724,24182,26648,61025,60555,31398,63880,37485,52549,40202,4789,30033,27439,42320,44462,8817,10391,29880,9585,51537,55245,60048,47479,37480,25185,63751,4680,17114,62543,33984,2741,13004,13710,31845,2625,15972,55975,13125,26194,2214,10873,10979,56948,1638,47314,60264,35155,46539,15712,28112,53936,53963,8447,3787,6764,31470,63633,34580,31477,7195,56332,33527,13826,27762,20906,51711,1280,1668,22971,59444,62073,65015,29129,21559,2224,54179,46991,45001,56914,62414,45148,27184,21339,51971,61817,52092,45443,31608,59321,40815,3
49115,15905,48508,53603,29014,41486,20314,59011,18079,49679,24399,20964,1376,33696,30472,7680,3170,51889,33750,53558,19795,34488,43833,16903,31165,53272,31093,54726,36624,57244,24568,61309,31600,5559,56786,65291,59220,36750,23459,17656,2741,27872,43858,56136,4655,42701,36749,38167,1374,48080,20579,50973,54324,6496,25712,16134,10777,41511,48763,55898,79,16218,13140,59515,37284,5320,4880,39681,34298,53944,39866,46921,59835,13512,17379,31763,1280,30286,4987,10057,58881,41208,423,17329,63956,8946,47511,18564,39601,30252,56635,29316,31459,45099,39490,8550,35820,37728,60803,12590,3
37000,7199,20061,20635,39541,12571,23396,42888,61601,47190,43737,59382,13824,23704,13053,20806,8383,61112,41726,57031,43910,36525,26268,18239,38671,16081,57141,31256,61263,1727,29361,28845,15474,47627,719,22691,30923,62900,17370,21639,7966,42991,4917,44257,62311,52327,11545,51395,16400,47258,21596,20684,28364,47643,26419,58855,5696,52376,38384,22301,25016,14710,64482,3568,13547,44365,62998,58005,11483,28169,2844,53822,35858,58471,40457,15371,53863,8470,13913,31303,1909,13975,48680,10202,908,16140,46757,58660,22293,31779,8845,50554,32260,40421,12695,30524,46236,39488,56351,23000,1
24081,22011,46486,52842,57071,37425,25003,25327,63578,60794,44080,57971,47343,13042,42305,3281,29380,56269,7204,14076,16026,27834,51008,26415,46141,7521,38724,64104,57378,10361,49527,13299,41983,55467,7025,49344,63469,25468,60487,10343,20103,42991,15427,3694,34846,43862,36208,52099,35643,967,14909,20684,34583,16277,59216,48968,62706,13362,20917,50070,41508,53549,57454,440,20607,65016,39213,22812,28074,61474,14814,26298,52421,52596,38043,31780,53863,22806,41054,29077,22291,9188,49825,20371,60981,13400,31016,30426,40211,37328,15606,34354,11803,24484,8991,8464,19872,19070,7524,11826,3
10752,63021,18552,13294,21247,7415,11135,1427,26560,41495,1663,64111,7937,48337,53192,38839,11598,11780,38763,55418,870,29181,16635,49514,19992,41647,34888,31256,12050,63702,62262,12564,35757,6996,49894,50455,30923,7590,47445,59498,58953,37532,56940,58192,16956,40420,11436,53914,46865,43864,36064,42452,26700,47643,25712,19271,64871,61075,16978,52393,27945,489,61962,14448,13782,31862,17368,38313,710,27366,2844,6346,10061,9911,13482,58101,38908,26738,3738,19048,46204,61954,40035,11169,6130,36872,55548,58460,43475,5777,31779,55069,201,21416,8991,32213,63433,19826,57853,16013,1
25896,57928,5640,47122,46612,10955,39731,46554,1470,9220,11430,63432,12491,4760,23825,63767,54203,37485,39547,36611,26787,36103,55418,29553,50198,7256,11798,17212,34662,47424,36613,25406,31946,27829,49427,49344,63620,64166,45289,9000,4587,4654,32368,60565,47023,57931,26238,30819,10061,57549,38208,4274,2828,15226,43035,57187,37923,56346,17429,24990,40879,56102,59441,7777,55790,13039,11246,44263,57162,51211,30539,16446,48044,47757,12230,27774,56735,47164,18008,55536,32681,56176,11420,50240,34139,42467,37475,10457,42392,32970,22149,39406,30568,39932,41119,50207,3317,31608,52238,28507,2
25292,53294,23705,20311,3023,10870,8430,47965,5039,58669,35636,52623,51208,46607,18750,39346,48142,11528,47979,13243,58947,2006,37724,7027,33486,35760,43026,17376,51369,39803,9254,7514,1923,1533,58527,11855,33909,36368,46521,16488,2741,13465,36422,5047,42926,40083,45202,57932,60781,20059,28518,3023,56556,62386,6658,40120,52452,24841,15712,41351,35187,53963,21930,42037,14462,31608,62585,61016,38356,6323,50526,31373,22790,19692,26561,24442,22295,7270,48965,41781,51780,40666,35496,13117,50253,37977,49899,7595,8460,43887,5446,30222,61163,32547,2921,1065,53415,14281,53747,54553,1
22527,26418,23705,5623,60481,8027,17900,3164,50944,17605,29011,37944,27014,48337,18750,8479,1561,17726,15533,20487,14802,64915,56614,23125,22666,25660,45676,54123,27373,37715,16938,8416,57205,33808,49427,46971,10582,37308,6491,14596,4834,19402,61983,55514,24684,60776,6804,10542,51186,38302,15296,21107,24937,61611,4891,9205,6083,5019,39764,56685,48407,34285,58956,41491,31199,54707,12226,21340,19148,2629,35410,23087,41989,15248,20101,61276,10522,43197,43231,31296,58881,51261,14935,38259,7673,22770,18801,27662,43490,47235,38573,50554,44148,58191,34131,22979,6446,37815,17714,32510,3
29320,48447,9301,58342,64264,46199,3146,46554,44791,27694,34039,26905,54226,46185,31738,39646,5782,23253,28039,64266,8043,22913,16635,22788,22037,10381,16456,8341,46614,10361,28308,20781,27198,26771,719,5072,37623,26844,14972,4530,25858,13465,11951,13819,51237,15287,48614,28746,32929,37226,25610,24799,49693,55937,31908,60353,31145,7266,48763,34059,49296,55351,19396,7777,2080,31862,13641,2127,22952,58937,17347,9014,51171,18654,49210,57960,5975,13998,7334,20349,22291,61954,27716,35714,51300,37977,16077,48457,33100,37328,8237,59971,25011,29467,37824,49580,7714,26150,30604,16611,3
9250,34417,2987,24976,27283,12093,48911,61305,46706,10161,60401,2192,32271,12187,63226,35828,1709,8570,6457,32844,28038,15465,7468,21830,12642,3125,5442,44563,57793,8312,12783,28845,6586,57215,29709,17131,34244,21307,20729,38852,42865,4427,37240,22569,34265,52956,57156,29077,45032,52232,3398,313,52871,64289,58203,33440,64545,49307,24274,38685,44286,60042,60953,57971,58188,52946,4996,44290,25162,50499,638,10404,4856,39346,49210,60540,49320,4808,58475,49997,246,461,34704,5383,47220,31499,50927,46674,5861,18722,54638,55069,27864,48414,51826,33413,34262,63393,50965,38848,1
63986,61202,51398,21425,10599,31979,28396,23970,48530,9008,36505,16800,19213,60505,6007,64240,21760,38453,46189,34083,27499,3967,20228,28728,38671,38807,38724,44173,12198,44523,10899,62363,10656,58217,59333,28786,34244,48566,54531,10423,20103,10663,60586,4510,54505,17786,9495,51148,31277,27463,1114,44382,22117,53495,41479,65533,56394,51683,59629,33046,13688,53549,11143,10086,19458,27005,39213,32332,43016,30965,57561,26924,42448,52720,24183,32428,64365,15001,62573,16203,1690,15649,61258,52909,20275,31499,27227,58660,6210,62414,17582,36900,10723,64071,51026,24701,19872,24642,3085,39842,2
38332,10703,13388,8074,48118,189,59886,40872,31543,18959,62713,8128,13797,46185,17005,63767,45372,18427,62736,24205,43910,48176,54211,33116,33366,113,37071,12269,26146,16697,36613,52868,23018,51948,58527,61061,56314,20613,54668,47564,22358,31060,2875,34577,36024,7461,51616,24506,47064,22699,20433,8191,44754,18898,21968,62319,16513,51683,13384,28426,30857,34285,50916,31968,65017,14706,38055,11768,23764,42261,47371,33279,6277,11317,53482,44646,56651,2918,64084,64391,25238,65475,35098,35265,24625,40793,15995,20258,30652,58424,28477,9898,20260,9684,10731,46374,9865,33873,17639,43667,3
1358,15905,16975,55981,56261,23579,60964,32286,24051,44315,38692,32727,11664,13621,63374,4187,54203,33352,61932,41188,22701,15136,384,128,38671,55900,19493,9629,157,4534,55354,60048,50402,36891,64902,50455,37196,43184,14865,50107,32248,35999,58800,60565,62187,52251,6804,46784,58828,61544,51709,4263,7608,25803,9790,48240,4958,54265,24274,15511,65442,10197,59441,26286,36573,57253,37495,50762,23764,28169,50678,37433,10061,31231,48659,697,10522,1668,4195,6917,54698,46232,60098,20371,33402,35274,52379,32212,9514,16624,27386,22295,13015,39323,14493,38024,35820,41017,7069,23804,3
