feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,label
55,89,48,78,94,72,70,49,74,15,12,41,3,94,55,44,73,85,32,83,47,17,26,75,90,8,13,17,17,45,93,88,60,50,2,62,15,4,93,91,68,31,18,56,33,41,20,65,77,76,91,89,10,33,79,75,87,38,62,79,17,7,67,3,68,12,27,35,11,63,87,64,54,83,95,22,43,32,47,23,79,45,43,55,57,68,41,70,52,71,94,20,58,9,68,35,31,90,71,73,2
82,64,22,14,53,23,37,82,18,28,35,44,55,69,44,84,39,52,3,43,27,93,15,2,49,49,47,82,31,81,5,27,50,31,45,41,29,57,81,8,84,45,86,30,8,73,51,13,88,4,66,21,39,79,66,42,55,79,0,73,67,47,26,73,52,52,8,31,60,10,33,33,45,99,30,72,83,93,12,3,35,6,17,32,50,44,45,69,24,78,45,79,63,94,68,5,31,93,43,76,2
18,84,35,14,31,13,32,63,86,98,7,83,49,9,90,11,96,16,90,45,16,57,71,74,33,95,38,28,92,21,22,69,63,38,67,16,55,55,56,48,11,68,95,4,23,15,32,64,88,79,5,63,89,19,78,71,29,70,91,37,47,74,81,8,76,37,97,71,21,87,79,83,7,2,18,73,96,14,75,81,35,89,27,64,73,73,55,85,62,66,86,89,23,69,4,70,48,62,80,78,2
37,10,35,1,5,4,25,70,26,75,9,81,82,13,20,10,70,81,26,78,7,91,64,87,28,62,14,27,0,51,71,40,17,48,76,88,36,34,44,31,96,17,50,47,77,98,96,85,34,81,29,48,22,5,88,90,31,35,92,38,55,70,75,63,21,38,34,8,16,35,90,80,63,90,93,86,68,61,91,33,44,28,80,60,57,42,9,81,80,54,73,27,13,44,78,53,58,62,30,66,3
34,40,89,47,87,22,79,99,26,27,25,30,60,56,47,21,44,81,3,14,49,97,44,80,22,16,10,46,71,67,34,63,30,37,67,73,39,6,22,53,52,17,17,46,68,6,20,59,90,18,95,8,1,57,11,3,10,21,55,64,20,70,16,46,83,58,11,91,9,3,26,60,72,21,76,19,10,17,70,49,84,75,39,26,34,24,28,46,38,46,50,8,9,65,20,30,24,51,29,12,4
47,49,38,20,6,81,81,80,47,56,70,86,70,6,86,22,88,65,57,18,15,23,3,4,45,7,90,21,78,70,51,6,43,86,86,6,36,67,93,30,5,72,45,16,69,94,56,46,82,18,21,16,57,70,83,17,92,15,66,66,81,13,58,17,70,31,55,27,36,51,68,20,34,36,84,22,12,6,23,46,39,24,14,37,81,42,8,32,41,38,13,42,97,9,28,5,89,86,69,79,3
79,61,22,93,34,6,14,43,69,54,8,58,48,13,86,36,15,30,35,85,16,60,26,59,57,65,68,8,88,65,59,34,44,4,81,69,25,14,9,28,40,39,95,84,94,39,14,5,12,41,4,84,61,7,47,40,10,35,51,64,64,11,39,22,75,14,22,82,5,6,63,56,77,80,52,2,92,23,78,52,20,45,80,28,7,79,55,70,30,20,0,0,81,50,40,94,90,14,49,59,1
89,29,68,21,28,27,9,53,52,99,87,24,36,93,4,29,19,32,67,55,66,63,23,56,91,99,32,22,69,39,89,37,7,72,80,65,50,82,12,80,67,60,66,23,52,87,98,1,93,84,51,3,38,89,5,40,76,64,35,0,65,19,87,91,29,9,57,4,85,42,54,79,65,67,91,76,13,25,55,69,95,10,33,21,75,90,24,87,47,48,27,28,10,16,76,43,71,52,43,8,3
83,59,57,83,11,97,81,88,45,9,25,90,95,83,38,51,89,55,0,55,56,18,83,16,67,22,82,5,62,76,0,43,60,88,76,4,39,44,16,2,35,98,77,17,79,20,90,95,35,23,90,49,71,25,76,66,31,10,25,60,78,32,64,59,5,32,80,94,39,87,34,80,39,39,30,51,1,54,62,36,69,51,24,51,37,14,74,94,12,29,94,78,40,86,88,60,65,16,34,91,5
71,62,0,99,27,58,12,96,35,97,72,90,33,39,45,40,76,0,28,29,57,74,79,29,61,25,50,16,18,75,32,61,91,74,43,15,51,83,30,62,74,65,33,44,51,28,79,87,69,51,51,33,47,21,19,75,8,19,84,48,32,16,88,72,11,36,35,90,84,99,74,48,19,19,0,8,43,98,51,37,44,33,31,85,83,29,94,61,92,47,61,44,96,24,76,77,69,91,72,6,2
7,0,29,66,0,70,17,84,22,31,4,91,19,45,65,52,45,11,41,78,55,48,26,68,55,33,23,81,29,8,96,48,9,60,76,31,75,75,82,14,54,10,35,28,98,67,86,2,8,93,58,10,4,29,4,62,11,59,13,30,19,18,41,46,80,51,80,19,14,46,9,71,81,67,22,67,8,60,62,33,40,95,82,6,28,50,85,47,18,81,71,13,11,11,27,94,87,8,61,98,1
36,66,72,50,94,56,1,60,6,91,28,99,38,89,8,12,15,39,50,85,93,3,74,56,1,92,1,76,40,78,55,50,4,30,10,33,16,73,89,0,74,30,77,40,24,6,52,30,13,6,69,55,17,58,62,74,6,2,77,90,77,33,18,80,52,39,58,40,87,85,21,53,94,79,26,1,41,82,17,80,77,65,4,88,11,70,40,51,69,45,82,12,23,6,69,70,67,7,93,69,3
2,71,52,61,90,97,8,36,85,59,55,29,5,13,62,61,21,41,67,87,17,77,21,90,63,25,75,0,43,45,31,16,57,87,42,39,61,24,88,13,30,27,77,35,40,4,86,71,97,21,28,8,95,47,16,91,54,47,57,43,88,69,32,9,83,87,99,52,10,54,85,98,0,20,63,12,47,19,85,45,88,81,48,39,65,35,38,69,85,82,3,40,62,29,20,34,43,41,63,47,3
77,95,58,62,86,7,1,11,13,32,60,55,66,73,4,60,6,93,10,64,46,94,17,0,5,20,10,63,16,42,30,90,6,78,75,28,33,41,81,59,36,83,5,2,86,3,44,11,6,52,20,40,28,6,55,34,73,21,20,35,53,19,34,57,32,11,57,13,73,22,97,4,13,18,20,98,13,82,67,32,69,92,45,30,70,64,5,22,64,66,59,87,90,15,49,30,16,45,98,18,4
7,0,67,71,8,38,2,55,83,88,31,44,39,96,91,12,68,16,27,15,49,21,79,99,85,6,12,62,45,27,50,98,36,35,18,41,7,12,16,71,23,70,81,85,12,62,52,14,73,8,6,77,96,24,36,14,46,2,96,62,62,15,88,76,58,23,77,15,21,41,25,19,10,2,0,73,11,36,19,22,55,80,7,30,65,99,52,98,24,74,86,21,18,82,87,42,41,77,30,28,1
10,12,11,7,68,22,3,96,41,37,97,68,89,87,0,74,62,70,28,24,2,70,53,63,92,65,9,37,70,56,23,5,23,97,46,36,51,64,92,48,81,25,55,86,21,30,6,62,6,85,12,10,55,43,23,47,15,21,53,79,39,25,73,83,54,30,65,80,85,21,25,13,57,45,98,52,85,97,11,80,95,61,85,37,23,36,12,6,44,25,34,44,16,4,16,74,13,31,42,83,3
69,25,18,49,45,85,63,76,80,21,48,88,67,24,39,84,34,51,72,87,34,54,94,74,58,90,17,73,57,59,89,39,97,37,96,85,79,15,79,22,20,2,87,76,48,60,86,47,49,28,45,23,40,38,50,5,39,89,70,12,56,40,85,88,19,40,98,3,19,48,31,47,85,19,67,21,74,9,82,36,52,94,39,15,76,35,35,20,86,87,97,11,67,83,1,97,31,50,34,87,2
92,63,45,28,6,60,61,93,43,27,9,20,69,36,1,4,23,40,82,33,18,96,64,51,55,69,2,67,4,11,4,32,36,19,61,69,77,61,71,94,40,35,17,27,40,72,72,92,62,86,90,87,79,92,40,61,0,53,23,94,44,5,11,15,47,40,52,19,69,7,40,12,13,30,2,10,65,45,6,70,7,72,23,55,23,72,28,87,56,36,94,1,8,85,10,34,23,55,92,38,3
14,45,0,67,15,88,19,39,33,43,31,23,42,82,78,97,3,38,8,38,63,32,86,77,80,54,88,33,42,47,61,18,21,86,46,9,65,92,69,35,36,78,41,46,37,39,49,6,17,83,30,84,74,44,48,8,47,72,77,5,18,65,53,39,59,61,13,93,26,36,36,99,79,24,47,76,18,23,17,91,9,45,63,15,22,70,85,76,35,19,62,24,82,48,95,53,65,67,44,46,1
44,74,70,20,23,64,49,11,64,91,53,63,79,95,82,53,27,74,14,93,85,75,97,30,93,43,39,32,76,41,37,41,66,77,29,7,3,20,8,52,33,94,87,31,91,23,34,80,61,25,5,34,1,15,74,60,17,40,16,14,59,75,66,69,92,22,99,75,67,43,93,20,4,52,87,98,6,91,58,54,95,33,9,43,88,12,72,39,11,36,23,56,71,90,16,81,83,47,47,25,2
66,66,2,24,68,79,46,18,89,46,50,24,65,82,47,10,83,68,0,90,30,32,5,18,95,15,92,90,19,64,7,74,74,91,75,84,49,31,83,5,12,86,18,75,36,99,38,98,15,33,45,53,71,96,51,50,75,81,45,54,64,81,66,74,89,7,68,1,94,76,99,10,1,27,24,7,17,31,28,50,50,4,50,89,47,42,6,74,33,57,82,78,77,37,95,18,49,84,66,65,4
88,55,45,59,18,68,32,43,76,36,57,53,98,61,49,72,7,94,46,67,13,24,33,20,18,37,23,28,70,43,97,2,71,26,75,31,53,97,15,74,89,76,36,26,6,47,43,29,58,91,0,62,18,72,45,34,82,51,21,66,54,81,94,30,72,16,16,20,54,13,79,8,92,69,59,37,37,36,41,88,93,17,1,62,22,65,17,65,56,87,62,52,89,43,37,58,51,63,95,74,2
59,59,13,96,21,64,46,75,41,97,39,67,40,55,98,47,24,30,87,42,12,64,38,83,35,46,63,5,0,55,26,96,55,63,92,32,28,81,44,88,45,25,10,9,41,21,93,29,90,33,11,48,48,69,67,14,19,76,3,45,55,26,28,59,60,71,2,93,13,33,56,41,31,88,47,20,81,93,30,74,63,87,29,19,50,14,38,29,89,99,39,21,54,54,66,14,30,36,11,94,4
36,35,10,91,27,87,25,88,47,70,28,0,66,11,89,40,53,42,90,10,0,41,21,15,8,59,89,16,94,86,16,70,92,1,39,13,3,54,75,66,49,78,83,0,27,83,36,63,14,76,41,20,94,73,99,26,27,27,85,87,79,21,75,52,10,29,3,32,57,26,63,25,47,54,19,14,70,53,86,18,73,76,8,62,65,13,59,38,22,2,21,72,9,13,2,14,80,13,46,40,1
22,36,29,97,63,87,9,2,83,83,14,7,58,85,40,96,72,66,26,81,1,81,51,43,75,18,20,77,32,57,83,72,10,37,74,30,25,2,59,77,46,78,93,16,85,8,37,48,60,44,54,99,59,27,89,9,25,24,41,4,24,83,84,53,33,37,34,23,30,64,29,50,59,41,93,18,53,89,61,33,39,47,64,74,30,16,89,57,0,37,42,75,69,15,94,2,91,28,22,49,1
90,27,96,67,31,8,22,4,35,84,61,17,56,4,3,91,91,21,27,26,56,29,11,66,71,83,99,70,59,72,53,41,57,0,39,52,63,54,37,40,27,69,40,9,11,69,87,80,71,43,56,64,93,47,39,25,87,72,61,5,39,25,97,91,43,14,4,71,3,96,8,5,16,48,68,71,21,63,4,54,24,92,70,75,20,18,15,15,49,93,58,79,73,28,23,97,39,74,43,49,3
9,7,65,18,88,90,17,69,40,91,45,71,84,19,39,54,77,81,75,70,80,52,61,69,88,90,20,33,4,70,51,14,11,84,72,84,27,51,36,60,28,6,55,7,91,1,60,84,27,51,37,14,49,29,55,40,83,62,48,62,29,3,67,39,50,37,35,5,43,51,19,64,35,67,54,97,21,30,28,78,33,70,34,31,95,41,13,83,82,8,41,43,62,34,83,4,43,4,1,78,4
66,33,12,50,74,40,33,35,48,89,46,39,79,44,68,50,9,88,83,83,18,88,3,85,1,20,48,76,98,81,18,95,55,65,92,40,59,71,18,94,42,56,98,35,35,3,4,19,58,90,7,10,55,30,56,44,45,70,75,65,0,50,84,65,44,64,57,50,92,4,71,84,91,63,73,32,93,31,96,77,81,52,3,49,44,12,57,53,93,50,2,36,28,82,53,90,9,78,64,93,1
80,90,19,69,68,61,73,28,0,49,84,69,70,70,50,84,24,93,58,66,2,34,75,23,12,45,12,61,92,88,68,85,56,65,87,47,31,92,60,78,79,10,30,44,86,31,97,86,68,1,17,94,98,48,88,57,39,43,78,11,92,94,16,29,39,72,21,54,70,50,74,77,40,97,92,24,13,4,51,35,90,29,90,72,82,22,82,64,87,58,84,9,8,4,50,7,28,21,98,24,3
68,53,61,86,51,16,19,98,90,72,7,60,77,39,86,47,67,68,8,83,39,90,93,8,44,99,6,3,66,9,44,77,81,42,26,29,26,86,56,55,62,84,24,61,97,7,83,96,87,34,27,31,14,7,25,75,43,24,90,47,63,12,83,67,44,17,73,43,86,52,93,79,58,46,12,3,94,99,65,95,35,48,67,8,9,40,77,12,83,4,58,75,79,33,64,63,17,4,93,52,1
97,65,91,39,0,97,26,53,74,45,52,22,93,20,83,43,52,60,8,11,18,62,8,24,71,47,3,57,52,67,2,2,81,26,99,14,30,48,10,25,8,92,11,7,46,85,52,87,4,66,18,27,77,30,14,88,65,21,3,2,82,74,65,48,34,23,64,66,27,53,51,32,40,89,36,89,72,79,45,46,62,35,46,47,70,76,87,39,34,9,84,9,78,20,18,11,28,33,19,90,4
34,19,48,97,92,6,87,7,41,2,1,57,56,16,99,91,83,57,98,95,21,47,86,9,22,88,66,14,57,74,57,80,27,82,0,32,19,97,49,11,78,1,15,0,24,69,72,95,19,8,95,6,18,80,7,21,33,84,67,90,7,53,86,20,65,69,98,77,22,17,96,84,16,86,28,80,76,18,73,38,63,67,89,73,97,14,13,82,48,76,84,96,58,34,58,15,0,51,50,84,4
90,48,82,27,53,5,78,47,81,25,12,59,54,73,52,0,99,51,28,92,63,21,99,6,62,5,31,73,97,34,7,26,19,34,74,18,98,58,38,31,68,71,31,73,11,3,30,52,18,78,8,66,4,5,92,0,34,74,37,41,26,85,29,37,27,72,99,56,21,31,63,46,87,1,26,94,68,6,16,43,21,1,83,93,74,66,85,12,57,38,3,84,59,72,67,17,77,60,98,86,2
51,18,18,41,75,38,91,79,14,22,61,8,85,91,88,37,78,9,91,92,51,79,78,3,43,16,35,24,0,4,34,68,99,37,77,52,79,54,28,75,47,37,41,92,2,11,13,39,62,86,10,23,13,37,27,22,6,69,4,16,76,53,30,7,61,79,14,37,85,80,33,25,72,58,85,81,75,0,24,45,87,27,20,38,52,25,29,28,36,77,51,54,30,39,35,66,51,98,91,62,1
2,22,30,84,44,33,57,72,10,56,64,90,13,67,34,89,90,47,88,88,29,68,90,70,23,98,5,5,40,44,32,69,0,87,66,30,38,8,85,64,25,24,7,19,17,84,28,32,14,43,99,14,64,75,63,21,85,84,0,38,5,10,70,72,72,35,48,60,61,10,46,91,1,14,78,12,40,34,29,76,23,70,53,53,5,60,56,5,31,43,88,34,23,9,2,28,33,32,92,11,5
63,39,78,95,19,55,54,28,66,55,11,2,60,70,63,71,38,27,61,76,36,54,88,99,6,85,54,7,70,27,77,62,66,70,7,95,78,13,10,69,88,60,8,20,97,54,65,72,46,77,7,25,77,11,90,48,19,37,11,89,12,78,53,4,60,15,67,65,96,28,32,26,15,63,99,11,25,46,14,65,61,54,72,1,90,30,69,39,8,60,58,67,52,15,71,69,6,77,22,77,1
97,2,31,61,41,91,45,66,20,46,54,59,16,98,70,24,19,12,63,98,46,17,38,41,41,52,43,89,97,38,68,39,52,68,83,76,70,85,50,31,52,21,39,66,6,50,18,14,7,94,75,79,5,70,35,88,42,54,97,97,92,48,50,46,60,23,12,12,74,36,94,70,71,38,2,85,30,46,23,39,69,50,42,80,85,9,8,21,33,88,2,20,15,56,43,19,3,46,75,4,3
40,51,0,24,13,56,77,42,14,83,78,4,25,11,83,69,59,92,73,78,10,37,31,3,42,34,90,87,24,78,24,14,77,40,52,11,8,69,58,44,50,67,75,39,73,81,76,20,48,6,98,24,38,78,20,28,35,8,25,89,12,85,71,80,73,40,54,84,36,19,83,93,22,44,42,78,37,44,80,21,81,54,39,16,56,8,54,6,26,56,28,71,71,25,54,3,59,20,19,53,1
57,99,39,1,39,51,22,46,94,71,25,48,75,89,38,37,22,3,26,48,78,72,89,92,42,66,32,18,61,23,26,76,94,43,16,35,76,50,60,11,67,97,67,90,33,46,16,4,97,10,79,52,2,7,51,75,22,37,33,39,45,0,2,17,65,77,79,15,97,20,34,48,22,23,84,80,55,26,47,43,5,55,74,44,16,45,18,14,62,2,84,10,51,18,13,6,55,55,14,96,2
23,57,64,76,39,58,91,68,98,14,7,22,1,53,3,85,27,42,97,31,76,34,65,38,68,3,95,90,24,33,61,96,1,80,28,2,83,78,56,32,75,3,49,35,76,66,42,31,40,34,52,11,14,87,57,83,8,15,1,24,72,27,1,62,70,45,68,11,74,81,81,7,67,64,96,22,86,23,25,38,14,74,70,66,41,93,48,2,9,36,71,57,10,96,54,51,63,96,65,26,2
10,35,99,9,25,60,94,12,14,68,64,18,23,25,25,95,70,64,45,47,91,37,22,7,76,77,23,45,39,92,97,28,35,27,44,42,91,49,51,61,70,20,76,7,68,19,78,3,69,16,91,41,96,11,92,56,24,27,68,17,23,77,2,88,5,25,16,81,94,86,35,12,86,59,26,90,39,62,26,22,9,63,68,21,18,8,7,22,54,65,13,46,37,83,33,17,21,80,16,85,2
89,55,44,9,41,41,56,46,13,30,36,82,40,35,32,17,86,85,38,54,0,30,3,32,90,91,31,36,18,75,79,94,22,14,37,94,73,96,44,30,8,93,70,28,89,36,61,44,86,32,48,60,12,18,48,76,45,90,40,87,38,51,93,87,62,67,7,3,46,5,17,83,70,64,84,94,43,84,36,6,48,98,96,53,25,35,83,79,89,70,44,52,30,49,26,48,67,29,15,66,4
87,70,69,88,28,0,86,26,28,66,1,46,85,34,41,65,95,60,31,21,62,40,89,59,15,99,18,4,77,79,48,86,56,67,77,65,23,55,88,75,15,33,56,11,56,25,73,29,17,46,10,9,94,95,80,5,24,13,99,56,45,53,78,42,64,50,99,67,30,53,70,21,52,14,94,70,22,83,48,23,84,4,59,21,6,46,80,81,19,70,22,25,9,90,48,70,68,44,22,20,1
91,86,10,30,93,9,25,95,96,49,34,89,32,31,4,0,44,30,38,26,98,52,37,82,85,78,33,73,48,38,45,7,76,40,79,38,75,35,1,50,76,4,46,86,8,5,25,22,25,98,76,21,40,70,4,6,80,95,19,97,78,79,52,33,30,87,63,52,52,65,79,31,26,45,56,10,11,88,85,13,91,39,71,33,74,95,4,75,43,54,96,32,44,78,74,87,38,92,59,88,4
3,83,36,65,68,36,61,18,44,53,54,75,92,40,17,19,3,43,33,96,67,10,69,98,23,65,18,8,41,84,27,88,59,25,59,1,74,48,87,21,34,1,15,6,67,15,21,41,92,17,48,13,71,34,58,48,21,8,51,28,58,38,97,83,96,15,65,0,43,60,98,55,29,23,74,32,81,7,6,47,60,99,33,92,3,67,17,96,86,29,15,54,81,3,76,1,84,82,19,34,1
98,27,18,36,36,57,26,0,62,63,6,43,24,89,67,97,85,32,45,98,96,83,73,3,63,89,7,77,82,88,6,49,74,74,84,47,10,45,99,87,57,56,69,10,70,45,17,30,66,66,25,15,84,82,17,60,60,23,94,13,73,58,31,69,33,67,13,23,55,80,76,84,11,12,7,78,11,86,49,10,3,90,48,20,13,41,15,71,59,7,73,6,66,8,49,80,98,78,53,58,1
66,58,1,13,27,65,47,4,67,24,47,54,27,32,48,94,71,73,6,22,75,61,25,62,13,6,63,87,77,66,35,44,23,95,75,19,5,31,16,56,37,49,51,47,76,12,20,74,84,72,71,32,30,34,88,86,26,96,71,44,16,30,67,13,3,89,21,85,52,83,56,77,38,61,65,96,97,37,70,8,34,84,87,38,97,82,16,20,92,57,69,68,2,68,5,54,11,27,92,92,5
15,29,15,93,30,73,97,33,65,39,3,19,39,27,46,42,29,98,66,88,42,17,64,84,62,97,37,76,97,48,83,37,58,0,41,28,67,5,19,81,74,40,37,47,21,30,43,27,31,13,49,41,89,24,10,48,57,56,41,33,33,70,2,81,24,12,95,52,85,80,16,23,57,60,27,97,5,10,63,25,0,25,39,16,77,78,11,34,92,0,32,77,44,76,18,84,89,38,12,70,2
6,72,76,61,39,55,60,58,22,53,76,13,12,62,34,63,58,63,99,2,53,37,25,13,1,68,12,94,24,33,90,7,29,0,88,19,19,44,92,76,18,70,9,7,89,26,86,77,2,50,50,62,4,80,55,75,33,29,28,98,17,29,83,63,54,62,32,89,54,93,92,22,69,48,57,66,70,33,93,79,2,97,59,21,79,22,50,63,54,3,15,85,38,93,86,81,38,73,25,42,5
22,77,27,38,66,79,31,66,87,41,34,16,44,46,77,12,1,29,63,91,24,24,63,86,83,90,32,58,9,10,25,71,58,53,7,61,3,47,37,95,33,42,75,99,17,60,68,79,60,88,90,34,75,87,33,96,65,14,24,79,7,80,33,82,91,52,9,66,54,9,41,77,55,54,7,77,79,85,34,35,54,61,57,22,43,83,77,68,71,25,3,5,78,23,1,84,35,8,4,13,3
95,67,62,56,95,77,83,22,91,65,36,67,81,23,15,89,82,83,25,15,54,16,46,33,38,61,19,53,71,16,14,39,58,42,22,65,40,8,41,18,93,69,89,16,17,58,90,22,7,57,43,13,40,4,47,92,27,1,94,16,18,15,60,35,25,46,96,65,73,52,15,37,31,12,51,91,68,44,18,92,21,68,32,62,6,85,26,16,2,31,30,73,93,69,13,80,80,36,86,27,3
59,16,23,88,14,16,85,46,63,63,21,9,99,88,76,8,34,1,60,6,6,56,18,93,14,32,75,39,81,89,62,68,96,99,49,22,91,63,39,93,5,30,21,53,46,33,98,8,40,1,59,96,18,83,20,54,18,12,88,63,39,60,61,62,27,71,55,50,98,92,36,23,81,89,57,18,97,67,89,79,55,52,95,55,23,8,83,76,77,59,71,49,5,61,24,98,94,80,10,4,5
64,63,26,37,57,55,81,18,30,18,21,5,70,19,20,27,69,67,21,2,86,22,31,38,83,8,3,49,15,91,60,20,21,61,34,67,43,2,57,68,47,99,98,29,58,76,33,42,76,33,17,20,55,75,9,35,45,94,81,53,79,78,47,85,24,43,12,33,53,73,1,38,69,66,25,51,39,57,43,55,21,91,19,28,28,9,11,36,21,94,12,91,88,1,55,14,1,6,73,80,2
8,24,27,87,7,22,62,6,45,59,81,44,7,52,39,48,42,1,57,68,99,41,7,90,48,73,63,70,69,50,75,87,91,57,6,77,36,86,0,75,86,61,37,63,30,55,94,32,97,80,28,85,34,52,13,55,79,8,7,1,18,91,41,60,48,74,85,32,83,46,6,25,65,10,64,39,29,33,11,10,96,76,21,10,33,36,94,80,47,18,74,78,5,11,93,25,78,98,31,76,1
42,89,99,34,18,91,40,25,0,5,22,60,33,37,74,38,22,55,43,12,8,52,76,38,54,21,82,46,33,73,97,40,77,32,81,74,9,15,8,42,0,36,47,20,8,22,24,83,98,80,56,26,64,72,27,47,40,46,60,13,48,71,64,30,72,58,44,1,6,37,83,93,90,27,2,21,47,91,26,17,75,97,87,37,60,78,36,45,7,34,74,41,62,93,1,11,57,90,43,31,3
75,80,21,25,45,36,46,27,96,95,81,75,41,36,21,26,95,46,2,23,63,88,18,18,45,9,30,64,14,54,52,64,99,41,7,48,35,53,54,7,18,42,2,44,39,0,18,98,1,22,55,21,87,0,38,74,51,86,38,50,18,80,33,12,21,28,83,79,17,99,6,58,53,19,70,33,51,40,87,42,24,43,73,95,52,65,16,16,30,11,82,74,21,57,34,71,80,34,56,56,5
77,30,43,34,46,53,43,30,99,11,70,14,20,27,7,73,51,86,22,85,19,63,99,75,89,69,55,26,83,31,32,76,26,14,37,25,55,63,19,93,96,90,27,92,63,58,64,70,63,93,50,97,93,15,22,15,79,31,82,39,11,3,85,33,35,80,1,27,51,43,74,63,8,15,5,90,65,39,78,0,18,92,64,68,93,83,85,98,50,84,41,79,60,41,74,32,18,17,89,17,5
15,76,2,5,44,85,10,71,88,24,66,10,40,98,12,15,15,37,98,40,71,76,85,13,26,71,45,25,64,81,28,92,27,2,50,19,79,73,77,82,94,42,2,9,39,4,29,57,94,37,23,72,73,33,90,66,70,43,25,24,19,46,21,83,41,83,89,68,65,77,80,68,27,59,3,73,73,51,54,42,9,90,37,95,5,99,22,19,6,75,79,38,85,26,17,75,59,63,91,11,3
14,97,11,21,30,92,17,0,45,44,97,20,91,67,76,7,47,81,99,18,42,46,16,64,93,34,15,35,18,19,75,52,98,71,32,65,47,53,38,15,68,98,32,44,35,47,56,4,10,5,35,76,42,67,65,65,89,93,94,49,60,61,65,62,8,96,69,22,38,46,48,54,63,19,10,95,95,37,75,11,42,23,50,18,34,28,35,89,16,87,35,19,7,6,40,52,31,79,3,71,4
62,4,25,69,1,83,15,32,40,56,73,13,1,54,81,63,82,10,63,67,85,19,63,62,74,57,8,8,90,60,84,95,7,47,71,64,33,48,95,37,71,51,82,77,6,75,51,85,75,11,95,67,33,4,98,49,10,50,10,62,62,73,70,86,85,13,78,24,25,14,25,41,37,91,51,43,18,24,13,5,5,43,20,72,12,85,62,99,52,60,13,75,20,43,69,60,43,89,85,89,5
62,87,43,80,66,0,22,46,10,22,93,61,20,14,36,99,32,38,28,78,55,76,22,68,40,3,90,47,2,85,9,69,12,84,92,34,37,17,64,39,94,92,16,74,96,62,6,61,55,20,12,82,50,25,84,61,46,73,61,64,79,73,71,2,35,62,14,57,62,87,34,71,77,61,68,38,78,81,11,48,76,68,15,13,46,73,2,25,26,40,34,55,41,76,3,61,40,85,58,3,4
42,26,95,6,58,72,10,7,67,19,32,61,10,44,29,17,17,73,63,89,7,62,23,27,35,56,63,57,75,45,15,36,66,69,96,69,95,72,77,18,17,14,70,40,31,47,33,17,91,7,17,28,78,25,51,42,20,78,52,47,25,92,14,53,26,36,42,54,1,90,84,63,10,11,8,81,40,17,24,33,23,72,77,39,12,14,76,9,40,4,67,31,99,56,93,56,66,4,45,63,2
54,57,50,33,74,22,80,70,24,89,13,45,39,71,51,40,98,81,3,25,79,80,25,98,25,43,76,41,9,31,3,64,95,64,39,78,81,69,95,48,40,47,77,20,59,67,77,94,93,79,30,77,59,6,1,98,6,81,7,11,67,66,6,38,73,20,93,69,79,73,26,25,39,12,43,40,82,58,14,6,27,82,65,12,26,82,55,81,54,44,64,57,7,27,59,14,88,0,49,17,2
81,36,5,53,24,50,18,56,10,38,28,16,83,79,67,53,71,70,0,65,46,65,1,31,68,39,65,9,0,86,50,99,60,85,24,47,44,26,40,85,72,69,92,77,37,96,49,30,67,44,67,64,11,42,29,30,94,39,66,46,35,20,73,69,4,62,62,72,47,67,74,21,58,43,74,6,57,69,14,96,87,93,45,95,44,35,30,78,87,97,2,41,40,29,43,36,68,13,72,70,5
89,30,10,1,5,47,15,81,38,31,69,94,31,64,67,21,3,25,88,89,78,55,38,40,40,6,57,24,43,87,90,42,14,48,69,41,76,55,24,89,86,95,28,44,8,5,62,7,34,58,53,89,94,54,45,79,46,94,81,52,6,24,23,80,34,66,33,93,36,29,99,5,56,61,2,15,76,97,82,27,21,94,95,54,65,14,20,86,17,87,18,25,38,40,88,76,59,18,18,36,1
92,96,4,57,44,76,11,52,1,60,86,77,56,68,2,90,54,60,57,41,66,66,27,51,1,78,35,16,46,24,15,30,79,80,26,79,77,11,12,75,59,51,46,11,26,99,18,34,77,38,27,19,44,46,21,91,96,62,4,2,63,60,33,61,5,90,77,10,93,30,95,35,56,29,26,86,3,16,1,84,87,16,6,46,8,38,74,31,42,7,78,93,84,66,65,89,73,18,61,12,1
